frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
67,2.68,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
68,2.72,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
69,2.76,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
70,2.8,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
71,2.84,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
72,2.88,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
73,2.92,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
74,2.96,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
75,3.0,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
76,3.04,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
77,3.08,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
78,3.12,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
79,3.16,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
80,3.2,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
81,3.24,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
82,3.28,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
83,3.32,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
84,3.36,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
85,3.4,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
86,3.44,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
87,3.48,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
88,3.52,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
89,3.56,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
90,3.6,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
91,3.64,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
92,3.68,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
93,3.72,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
94,3.76,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
95,3.8,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
96,3.84,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
97,3.88,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
98,3.92,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
99,3.96,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
100,4.0,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
101,4.04,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
102,4.08,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
103,4.12,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
104,4.16,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
105,4.2,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
106,4.24,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
107,4.28,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
108,4.32,0,,,,,,,0.0,0.0,,,,,none,,,,211.2116906272781,,,,,,,,,,214.02534581552888,,,,,,,,,,221.97072632087736,,,,,,
109,4.36,0,,,,,,,0.0,0.0,,,,,none,385.3933143016004,46.39667013902326,,211.2116906272781,411.1061913808044,-104.66666451183028,424.22094626699254,-1226.3206433369724,312.21833689483174,1265.4416660469894,395.48593195969266,49.46922042804953,,214.02534581552888,326.15411077499266,-107.58250615321481,343.4392225789487,-972.9104726182677,320.91622778652527,1024.4715774422607,375.3006966435081,43.3241160352997,,221.97072632087736,496.05827198662155,-101.75082287044552,506.38625490939796,-1479.7308140557398,303.5204460031364,1510.538957858421
110,4.4,0,,,,,,,0.0,0.0,,,,,none,402.0428150565506,42.15774660455955,17.18063875762821,228.3923293849063,361.43244380259785,-92.01984580216617,372.96254966762075,-2447.757680432776,623.1933191850162,2525.84393326161,408.6949354420758,45.112207434882976,13.909037897001793,227.93438371253066,286.7450789727336,-94.58336781249477,301.9416396952115,-1941.946500423067,640.5544631479701,2044.863377041161,395.39069467102536,39.20328195953885,20.508273799264504,242.47900012014188,436.1198086324648,-89.45632379183746,445.1998667429807,-2953.568860442519,605.8321752220587,3015.0624600346196
111,4.44,0,,,,,,,0.0,0.0,,,,,none,414.3079098058083,39.03508247484996,12.656365215781536,241.04869460068784,215.28557694618212,-54.81119897702894,222.15343160606355,-4567.0895892630215,1162.770213285545,4712.784939423694,418.42553827751135,41.90255100304994,10.246293278615124,238.1806769911458,170.79839074114716,-56.338149101377155,179.8501524156557,-3623.33400723713,1195.1630847224355,3815.358977486172,410.1902813341053,36.1676101319527,15.10771554017396,257.58671566031586,259.7727631512198,-53.284248852680776,265.1812581066282,-5510.845171288958,1130.377341848654,5625.581519886069
112,4.48,0,,,,,,,0.0,0.0,,,,,none,419.26566121224516,37.772850686397234,5.115909312703563,246.1646039133914,-3.9347233384442006,1.0017712606775149,4.060245486275047,-3231.990955011207,670.9615993564902,3300.902149577487,422.35880670136754,40.6051555067728,4.141718914637299,242.32239590578308,-3.1216416062370627,1.0296789653001497,3.2870785036825474,-2512.7577732787886,728.576356469973,2616.252115981951,416.17251572312296,34.940542051324385,6.106785108356309,263.69350076867215,-4.747805070652248,0.9738635560549369,4.846654847905219,-3951.223703255372,613.3467880569707,3998.545114862017
113,4.52,0,,,,,,,0.0,0.0,,,,,none,413.993131938733,39.1152241757041,5.440728951605371,251.60533286499677,-43.273699454715825,-1.1342710285089765,43.288562406982145,448.51239218096,-251.37092470172843,514.1504718711141,418.17580694901255,41.98492532027389,4.404685194931723,246.7270811007148,-30.222231121157165,1.9479594162213516,30.28494345096068,371.12781305633325,-223.74015675778017,433.353794687404,409.8104569284534,36.24551921643703,6.494517496188442,270.1880182648606,-56.32513310921149,-4.216505808122292,56.48273666351801,525.8962488250509,-279.0017648937296,595.322475085626
114,4.56,0,,,,,,,0.0,0.0,,,,,none,415.80376525586814,37.68210900411646,2.3091583107605627,253.91449117575732,31.94626803603478,-19.10790271546091,37.22466907325968,469.93447479995854,433.93824556253867,639.6411584376094,419.9410282116752,40.76099226007045,2.148026592483253,248.87510769319806,26.568583438271162,-16.86953357532252,31.471745883654286,205.08163093192005,315.312294895912,376.13869603940356,411.66650507438635,34.60322158667454,2.478317216327374,272.66633548118796,37.32389483535462,-21.34627763544347,42.99693819994681,734.7859356338284,552.5644774805161,919.368192281306
115,4.6,0,,,,,,,0.0,0.0,,,,,none,416.54883338161574,37.586591958467224,0.7511657726591319,254.66565694841645,-5.67894147071911,33.58078861649415,34.057594458997194,-982.8180342226907,1293.7055712926049,1624.6862446598357,420.3012936240742,40.63536263424808,0.38154157080888607,249.25664926400694,-13.815700646603545,27.172943007894332,30.48347775544705,-1050.9853499928104,1049.5089171388477,1485.2741070433656,412.79636851528176,34.53781700560155,1.131754900275382,273.79809038146334,2.4577417414948286,39.98865239031903,40.06410880653224,-914.649149637659,1537.9027105404398,1789.3372555280139
116,4.64,0,,,,,,,0.0,0.0,,,,,none,415.34944993821057,40.36857209343599,3.0295105406113527,257.6951674890278,-46.67917470178054,84.38854298794757,96.43843392791084,-761.2619402197531,1018.3977546765736,1271.4769869554973,418.83577215994694,42.934827700702,2.7267733227497457,251.9834225867567,-57.51024456115374,67.09117979578537,88.36659230656183,-754.2793602464137,822.1914269001226,1115.7670436797275,411.8631244137059,37.80231377790007,3.3952737341006114,277.19336411556395,-35.84803713565816,101.68593920779182,107.81981264614708,-768.2438802817039,1214.604059230437,1437.1714164598961
117,4.68,1,417.4556884765625,38.233665466308594,385.94390869140625,-12.79275131225586,448.9120178222656,60.65078353881836,4624.6005859375,0.8888479471206665,420.9228515625,41.07880783081055,413.988525390625,35.388519287109375,mediapipe_pinch,412.8144994054733,44.337675397503034,4.7095387504277655,262.4047062394556,-66.57989668829941,115.05260899062012,132.9284976164748,-334.12556573290396,422.0000281912992,538.2600834817592,415.70047405918194,46.00265701791092,4.386532901983883,256.3699554887406,-74.1580494663167,92.94825715990419,118.90666427796364,-215.78593524612847,404.867837873942,458.7826674960236,409.92852554442914,42.6726921422249,5.240539876452661,282.4339039920166,-59.00176868104154,137.15697712875408,149.30922638132148,-452.4661457655266,439.13189081211976,630.5255193821565
118,4.72,1,407.9263916015625,51.35325622558594,379.5272216796875,-7.536251068115234,451.9584655761719,53.40559387207031,4414.09375,0.9935385584831238,409.7465515136719,51.8237190246582,406.106201171875,50.88279342651367,mediapipe_pinch,410.02305820314666,49.57278081268561,5.932830074603591,268.3375363140592,-73.40921996041288,118.14854524325153,139.09706078236496,-163.84180924644613,-516.1366168418903,541.5174472739924,412.9031282026416,50.37068827349434,5.186987650925833,261.55694313966643,-74.77311938084404,99.48060682570076,124.44842512604012,-109.01675351417441,-455.7249684028517,468.5828628669111,407.1429829192226,48.7748719482004,6.707894312025015,289.14179830404163,-72.04532879690032,136.81649047276142,154.62626383230207,-218.66601864440997,-576.5483839741644,616.6221426230313
119,4.76,1,403.1883544921875,58.652587890625,375.5001220703125,-4.890765190124512,449.8196716308594,59.50359344482422,4785.75927734375,0.994158923625946,406.1160583496094,57.80158615112305,400.26068115234375,59.50359344482422,mediapipe_pinch,406.9417618086403,53.78955901696317,5.222605278485838,273.56014159254505,-79.68724142801511,73.76167964326885,108.58564283644036,107.54429579706073,-1662.323121615489,1665.798287973652,409.7186245087144,53.96110556396699,4.799183273887428,266.35612641355385,-82.87938974745066,56.49025968767603,100.30026263420703,56.45412876166347,-1524.50011895006,1525.5450440196726,404.1648992406771,53.61801138004583,5.685506305749334,294.827304609791,-76.49505017259435,91.03310641082089,118.9055051867304,158.63415319787453,-1800.146175886664,1807.1223116104197
120,4.8,1,403.72857666015625,55.19352722167969,375.609130859375,-4.5703229904174805,449.6643371582031,56.08613586425781,4491.9267578125,0.995547890663147,405.568359375,54.3009147644043,401.8887939453125,56.08613586425781,mediapipe_pinch,403.6480788889054,55.473715184147125,3.6992876572682616,277.2594292498133,-64.80567629664802,-14.837304485987715,66.48248855658036,741.7015780563582,-2475.1954180527714,2583.933743043874,406.2727770228455,54.88990904850843,3.5688290528919158,269.9249554664458,-70.25678907991096,-22.47940269030414,73.76543877136466,688.5502902813294,-2080.738914667482,2191.706169462073,401.02337890541503,56.05752046106608,3.9774809331089487,298.80478554289994,-59.35459654107035,-7.195203598171815,59.78912179796911,794.8523291315944,-2869.652076255317,2977.6993239550516
121,4.84,1,404.6470947265625,54.99760437011719,375.325927734375,-5.8923234939575195,449.8039245605469,55.388404846191406,4564.06591796875,0.9959608912467957,408.9520263671875,55.388404846191406,400.3421325683594,54.6068000793457,mediapipe_pinch,401.75730770490844,52.60257465808415,3.437799236522456,280.69722848633575,-20.35111518350641,-124.25395380095301,125.90954262637011,887.703820604701,-2029.727922590801,2215.3585517610804,404.09808138232154,52.162753348742655,3.488076739362092,273.4130322058079,-27.795366524944257,-109.96885348572266,113.42720633613581,803.6455778903012,-1601.2338560951307,1791.5903763885087,399.4165315173915,53.04239509219208,3.4165683833966587,302.2213539262966,-12.906863842066741,-138.53905968960464,139.13898876273856,971.7615266193084,-2458.2220768162547,2643.326737950553
122,4.88,1,401.5572509765625,45.583824157714844,375.026123046875,-10.624273300170898,444.9076843261719,50.39582443237305,4264.1796875,0.9954760670661926,403.03826904296875,46.195858001708984,400.0762634277344,44.9717903137207,mediapipe_pinch,402.0199896742249,45.53339888007088,7.074054565625965,287.7712830519617,6.21062935172813,-177.21553829325194,177.32433259288356,279.27304813493924,-384.8867252873067,475.53257166777416,404.04914770084997,46.09240076965061,6.070549805385983,279.4835820111939,-5.96514284868681,-150.5781111779147,150.69621924624946,192.68846261960547,-236.94430499772898,305.4037447340224,399.99082979804973,44.9743956858977,8.08841349926755,310.3097674255642,18.386325588474392,-203.85296974347233,204.68045886668915,365.85732401571215,-532.828854004378,646.3421456129536
123,4.92,1,399.9901123046875,37.572731018066406,374.6181945800781,-13.502059936523438,444.79132080078125,45.49249267578125,4139.83203125,0.9914349913597107,401.1083679199219,37.670345306396484,398.871826171875,37.47511672973633,mediapipe_pinch,402.2541580530467,38.425331594623984,7.111923464441977,294.8832065164037,1.9907286672887494,-155.04489182393758,155.05767146879018,-57.64354359022258,784.6014633839259,786.7161079206627,403.62086995442655,40.11650445450947,5.991223464151458,285.47480547534536,-12.380289515375807,-128.924397885541,129.51745804575464,-77.7842162491651,708.6498603160217,712.9060308507804,400.88743756446945,36.73415751271428,8.288873906484119,318.5986413320483,16.36172207919026,-181.16536800995493,181.9027116773663,-37.50066220502501,860.5533657651947,861.3700685510383
124,4.96,1,403.1479187011719,29.209562301635742,377.90606689453125,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.993015468120575,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,mediapipe_pinch,402.17924796760803,33.12980753415586,5.296053870184597,300.1792603865883,1.5991458645103194,-114.4474212225378,114.45859291457752,119.16193611176587,1172.1305568496878,1178.1721475738016,403.05872453961996,35.778448938807315,4.374326590996829,289.8491320663422,-12.187880148620025,-93.88612235263292,94.6739055544382,221.30080631801528,1044.0514614055637,1067.247628687971,401.2997675643849,30.481166245101292,6.266571297102955,324.86521262915124,15.38627261207239,-135.0087004822567,135.88262063560853,17.023251686248358,1300.209412327056,1300.3208477148407
125,5.0,1,403.1479187011719,29.209562301635742,377.90606689453125,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch,402.3820897222075,29.26953789682095,3.8655952258790354,304.0448556124673,11.523683556230026,-61.27444727596247,62.34864209971883,144.52665915223395,1302.4265683574545,1310.420894662887,402.645839542537,32.60561466629883,3.199586120363177,293.04871818670534,5.323774990065431,-45.400280973095846,45.71135627588504,334.27550163104314,1179.2816821630863,1225.7427939319423,402.1183393734352,25.933461474133736,4.620787648275232,329.48600027742646,17.72358221409013,-77.14861502379034,79.15828552077554,-45.22292644946896,1425.571155238457,1426.2882709061878
126,5.04,1,403.1479187011719,29.209562301635742,377.90606689453125,-11.832256317138672,446.423583984375,45.77469253540039,3947.085205078125,0.1,403.58502197265625,33.0611457824707,402.7108154296875,25.35797882080078,predicted_pinch,403.10114265210643,28.227851752078855,1.2657595111804811,305.3106151236478,13.161278596689044,-10.253295753941359,16.683804365835062,-130.3429004949861,347.5612724498217,371.19820826128057,403.4846265388252,32.146426460959646,0.9562517623852046,294.00496994909054,14.55415998186345,0.4564122204140517,14.561314669102469,-30.001809586690314,81.84405374320596,87.16970638700585,402.7176541415122,24.30927704319806,1.7312288285865038,331.21722910601295,11.768438496114868,-20.96300806318004,24.040462801156508,-230.6835785572387,613.2784550324127,655.2292551641118
