frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
563,22.52,1,361.6434326171875,270.2925109863281,337.35003662109375,143.39056396484375,424.32012939453125,274.6660461425781,11417.041015625,0.9835667014122009,373.4717102050781,265.9189758300781,349.815185546875,274.6660461425781,mediapipe_pinch
564,22.56,1,360.7480773925781,285.1402893066406,337.01104736328125,153.98153686523438,423.71929931640625,289.6531677246094,11763.849609375,0.9931021332740784,374.37445068359375,280.6274108886719,347.1217041015625,289.6531677246094,mediapipe_pinch
565,22.6,1,363.3419189453125,298.15789794921875,338.03472900390625,163.56085205078125,423.2268981933594,304.1452941894531,11976.693359375,0.9933056831359863,376.7308349609375,292.17047119140625,349.9529724121094,304.1452941894531,mediapipe_pinch
566,22.64,1,364.15423583984375,306.5039978027344,339.3290710449219,176.10243225097656,423.0744934082031,312.61273193359375,11432.1123046875,0.9906536340713501,371.6015625,300.395263671875,356.7069091796875,312.61273193359375,mediapipe_pinch
567,22.68,1,365.0733642578125,299.91754150390625,340.46051025390625,188.4599609375,421.6065979003906,310.3268127441406,9889.0185546875,0.9928306341171265,367.1514892578125,290.5205993652344,362.9952392578125,309.31451416015625,mediapipe_pinch
568,22.72,1,361.9871826171875,301.67413330078125,337.7711486816406,187.27101135253906,420.53729248046875,308.6849365234375,10048.9619140625,0.9899153113365173,366.0696105957031,294.6633605957031,357.90472412109375,308.6849365234375,mediapipe_pinch
569,22.76,1,363.53216552734375,292.32586669921875,337.96112060546875,180.85569763183594,422.1617431640625,299.91668701171875,10025.009765625,0.9919164776802063,367.0155029296875,284.7350769042969,360.0487976074219,299.91668701171875,mediapipe_pinch
570,22.8,1,366.4710693359375,282.9931945800781,339.6548767089844,166.9039764404297,424.832763671875,288.72650146484375,10376.5849609375,0.9899874925613403,369.9081115722656,277.2598876953125,363.03399658203125,288.72650146484375,mediapipe_pinch
571,22.84,1,364.5982666015625,257.5792236328125,342.16534423828125,149.66183471679688,428.781982421875,268.80755615234375,10320.001953125,0.9916680455207825,368.71234130859375,246.3508758544922,360.4841613769531,268.80755615234375,mediapipe_pinch
572,22.88,1,359.89556884765625,234.7022247314453,338.9918212890625,135.21502685546875,428.5838317871094,241.71856689453125,9541.8662109375,0.9946457743644714,366.9087219238281,227.68588256835938,352.8824157714844,241.71856689453125,mediapipe_pinch
573,22.92,1,351.09942626953125,219.28160095214844,331.6978759765625,123.46533203125,422.79119873046875,225.9138641357422,9332.376953125,0.9924398064613342,358.17578125,212.6493377685547,344.0231018066406,225.9138641357422,mediapipe_pinch
574,22.96,1,334.59857177734375,209.50433349609375,319.6889343261719,117.23713684082031,414.97039794921875,211.2144775390625,8954.298828125,0.991013765335083,342.58099365234375,207.794189453125,326.6161804199219,211.2144775390625,mediapipe_pinch
575,23.0,1,326.7293395996094,209.16146850585938,307.1766357421875,118.34624481201172,403.43603515625,209.4526824951172,8769.8505859375,0.9949101805686951,329.97906494140625,209.4526824951172,323.4796142578125,208.8702392578125,mediapipe_pinch
576,23.04,1,322.13458251953125,218.1148681640625,305.2752990722656,117.08812713623047,402.6243896484375,219.22674560546875,9943.1015625,0.9962887167930603,336.3665771484375,217.0030059814453,307.9025573730469,219.22674560546875,mediapipe_pinch
577,23.08,1,321.3958740234375,227.68191528320312,299.2247009277344,119.61898803710938,404.02081298828125,229.39329528808594,11503.9208984375,0.995678722858429,343.56707763671875,225.97052001953125,299.2247009277344,229.39329528808594,mediapipe_pinch
578,23.12,1,324.65423583984375,233.5888214111328,304.75927734375,122.38880920410156,409.0503234863281,234.32794189453125,11674.2490234375,0.9916117191314697,344.5491943359375,232.84970092773438,304.75927734375,234.32794189453125,mediapipe_pinch
579,23.16,1,332.42626953125,239.31655883789062,316.93353271484375,129.30238342285156,413.07940673828125,241.75343322753906,10811.7041015625,0.9886747002601624,345.026123046875,241.75343322753906,319.826416015625,236.8796844482422,mediapipe_pinch
580,23.2,1,338.8441162109375,252.30313110351562,320.8584289550781,140.38494873046875,418.18902587890625,254.21047973632812,11078.70703125,0.9923722147941589,346.68218994140625,254.21047973632812,331.00604248046875,250.39578247070312,mediapipe_pinch
581,23.24,1,359.5164489746094,269.4278564453125,325.9469909667969,157.49960327148438,419.4771728515625,281.1322937011719,11563.3876953125,0.9951868057250977,360.8304138183594,281.1322937011719,358.2024841308594,257.72344970703125,mediapipe_pinch
582,23.28,1,350.61962890625,302.6865234375,323.06170654296875,174.01416015625,418.61572265625,303.71759033203125,12393.68359375,0.99555903673172,366.7388610839844,301.65545654296875,334.50042724609375,303.71759033203125,mediapipe_pinch
583,23.32,1,343.608642578125,316.029296875,319.5474853515625,186.17691040039062,415.3522033691406,319.9363708496094,12814.787109375,0.9943463206291199,358.7909240722656,312.12225341796875,328.4263610839844,319.9363708496094,mediapipe_pinch
584,23.36,1,340.30108642578125,309.43878173828125,318.1641845703125,192.0631561279297,411.3922119140625,317.4259033203125,11687.3212890625,0.9942416548728943,349.5189208984375,301.45166015625,331.0832214355469,317.4259033203125,mediapipe_pinch
585,23.4,1,338.79974365234375,301.19012451171875,317.7187805175781,188.99562072753906,409.7755432128906,308.2502746582031,10978.197265625,0.9893631935119629,346.95794677734375,294.1300048828125,330.64154052734375,308.2502746582031,mediapipe_pinch
586,23.44,1,341.030029296875,293.2322998046875,319.7717590332031,181.4014434814453,411.8331298828125,301.1864929199219,11027.576171875,0.9893171787261963,346.69476318359375,285.2781066894531,335.36529541015625,301.1864929199219,mediapipe_pinch
587,23.48,1,348.2513122558594,271.8023681640625,323.50543212890625,165.39224243164062,416.6339416503906,277.9935302734375,10486.3896484375,0.9929579496383667,353.4478759765625,265.6112060546875,343.05474853515625,277.9935302734375,mediapipe_pinch
588,23.52,1,348.61566162109375,249.56744384765625,325.6282958984375,146.98065185546875,421.11785888671875,259.2879638671875,10724.17578125,0.9906443953514099,352.2623291015625,239.84690856933594,344.9690246582031,259.2879638671875,mediapipe_pinch
589,23.56,1,345.73052978515625,233.49923706054688,324.67926025390625,133.61895751953125,420.923583984375,237.8182830810547,10028.59375,0.9893948435783386,352.3874206542969,229.18017578125,339.0736389160156,237.8182830810547,mediapipe_pinch
590,23.6,1,336.94927978515625,217.46633911132812,316.841064453125,123.23238372802734,415.6292724609375,219.35768127441406,9496.0458984375,0.9919552803039551,341.03570556640625,215.57498168945312,332.86285400390625,219.35768127441406,mediapipe_pinch
591,23.64,1,333.66619873046875,212.79296875,310.1130065917969,119.71830749511719,411.29364013671875,214.39678955078125,9579.62890625,0.9962645769119263,337.2301940917969,211.18914794921875,330.1021728515625,214.39678955078125,mediapipe_pinch
592,23.68,1,324.69781494140625,219.3311004638672,307.62591552734375,119.7298583984375,407.331787109375,220.64646911621094,10061.978515625,0.9953062534332275,332.3573303222656,218.01573181152344,317.03826904296875,220.64646911621094,mediapipe_pinch
593,23.72,1,319.07879638671875,228.78787231445312,300.4835510253906,122.28579711914062,405.0860595703125,229.22647094726562,11186.2626953125,0.9955688714981079,337.674072265625,228.34925842285156,300.4835510253906,229.22647094726562,mediapipe_pinch
594,23.76,1,317.47991943359375,234.77243041992188,296.6784362792969,125.625,408.73199462890625,235.25148010253906,12284.037109375,0.9929028749465942,338.28143310546875,235.25148010253906,296.6784362792969,234.29339599609375,mediapipe_pinch
595,23.8,1,319.40631103515625,244.8918914794922,299.8609924316406,131.55271911621094,411.3232421875,245.7190704345703,12725.23828125,0.9914277791976929,338.95159912109375,245.7190704345703,299.8609924316406,244.06471252441406,mediapipe_pinch
596,23.84,1,319.57977294921875,259.8046875,301.82379150390625,140.05145263671875,411.5792541503906,260.47076416015625,13216.677734375,0.991656482219696,337.33575439453125,260.47076416015625,301.82379150390625,259.1386413574219,mediapipe_pinch
597,23.88,1,313.41668701171875,280.6720886230469,291.9697265625,156.37550354003906,404.2100830078125,281.7440490722656,14071.41015625,0.993597149848938,334.8636169433594,279.6001281738281,291.9697265625,281.7440490722656,mediapipe_pinch
598,23.92,1,306.7313232421875,301.45751953125,285.76898193359375,172.8878936767578,397.89306640625,302.0155029296875,14478.3154296875,0.9947701096534729,327.69366455078125,300.8995666503906,285.76898193359375,302.0155029296875,mediapipe_pinch
599,23.96,1,303.22589111328125,314.5444030761719,283.71197509765625,186.77731323242188,390.8526611328125,318.3544921875,14097.26953125,0.9916459321975708,322.38616943359375,310.73431396484375,284.0655822753906,318.3544921875,mediapipe_pinch
600,24.0,1,305.8181457519531,310.63104248046875,279.6853332519531,197.13523864746094,386.0888977050781,318.45562744140625,12908.921875,0.9926207065582275,315.4067687988281,302.8064880371094,296.2295227050781,318.45562744140625,mediapipe_pinch
601,24.04,1,308.7830505371094,309.93365478515625,281.88629150390625,197.92169189453125,385.5857849121094,318.7157897949219,12526.287109375,0.9922685623168945,317.3060302734375,301.15155029296875,300.26007080078125,318.7157897949219,mediapipe_pinch
602,24.08,1,312.730712890625,298.0543212890625,286.65625,189.79153442382812,390.9138488769531,309.27294921875,12456.845703125,0.9921603202819824,322.0928649902344,286.8357238769531,303.36859130859375,309.27294921875,mediapipe_pinch
603,24.12,1,322.0225830078125,281.7654724121094,291.0298156738281,174.5771484375,397.59527587890625,288.4936218261719,12139.5615234375,0.9890246987342834,329.13507080078125,275.0373229980469,314.9101257324219,288.4936218261719,mediapipe_pinch
604,24.16,1,324.43121337890625,257.00689697265625,297.4508361816406,155.88706970214844,402.4291687011719,267.1500244140625,11680.19921875,0.9864526987075806,331.950439453125,246.86376953125,316.9119873046875,267.1500244140625,mediapipe_pinch
605,24.2,1,321.2481994628906,235.6805419921875,302.41778564453125,138.19668579101562,405.7429504394531,238.2241668701172,10335.3564453125,0.9798938632011414,324.4271240234375,233.1369171142578,318.06927490234375,238.2241668701172,mediapipe_pinch
606,24.24,1,321.85919189453125,217.4795379638672,304.0821533203125,123.2847671508789,408.2919006347656,221.13095092773438,10196.5263671875,0.9888483285903931,327.191162109375,213.828125,316.5272521972656,221.13095092773438,mediapipe_pinch
607,24.28,1,321.88323974609375,208.03271484375,298.699462890625,119.037841796875,406.97088623046875,209.94894409179688,9843.07421875,0.9956539273262024,325.6432800292969,206.11647033691406,318.12322998046875,209.94894409179688,mediapipe_pinch
608,24.32,1,316.76031494140625,211.07601928710938,298.2216796875,117.71344757080078,405.29559326171875,211.76190185546875,10070.1357421875,0.9941232204437256,327.31842041015625,210.39015197753906,306.20220947265625,211.76190185546875,mediapipe_pinch
609,24.36,1,318.31103515625,210.09117126464844,298.44366455078125,118.57109069824219,405.5331115722656,211.88211059570312,9992.6259765625,0.9936503171920776,327.58544921875,208.30023193359375,309.0365905761719,211.88211059570312,mediapipe_pinch
610,24.4,1,309.54022216796875,221.7421112060547,288.0921630859375,120.11846160888672,405.1474609375,224.17227172851562,12180.0498046875,0.9942099452018738,330.98828125,219.31195068359375,288.0921630859375,224.17227172851562,mediapipe_pinch
611,24.44,1,317.5066833496094,231.6326141357422,295.9866943359375,125.36808013916016,415.68243408203125,231.86402893066406,12747.111328125,0.9903244376182556,339.02667236328125,231.4011993408203,295.9866943359375,231.86402893066406,mediapipe_pinch
612,24.48,1,336.58251953125,236.58763122558594,323.0810852050781,128.4664764404297,426.0796813964844,236.72650146484375,11150.630859375,0.9858880639076233,344.7901916503906,236.72650146484375,328.37481689453125,236.44876098632812,mediapipe_pinch
613,24.52,1,361.8771667480469,252.74337768554688,335.8300476074219,137.75213623046875,437.5823669433594,257.4435119628906,12178.875,0.9838975667953491,363.32196044921875,248.04324340820312,360.432373046875,257.4435119628906,mediapipe_pinch
614,24.56,1,384.21466064453125,287.04058837890625,348.68408203125,152.580810546875,442.9330749511719,291.22479248046875,13067.0556640625,0.9930000305175781,383.93988037109375,282.8563537597656,384.48944091796875,291.22479248046875,mediapipe_pinch
615,24.6,1,390.747314453125,317.53118896484375,354.0076904296875,177.61865234375,445.31744384765625,320.3073425292969,13028.869140625,0.9971557855606079,404.7604064941406,320.3073425292969,376.7342529296875,314.7550354003906,mediapipe_pinch
616,24.64,1,391.314453125,343.5409851074219,353.7027282714844,201.91098022460938,442.41943359375,344.0076904296875,12606.3515625,0.9973036050796509,412.1252746582031,343.07427978515625,370.50360107421875,344.0076904296875,mediapipe_pinch
617,24.68,1,383.79388427734375,350.4638366699219,350.2962646484375,218.43450927734375,438.3786315917969,352.81854248046875,11836.86328125,0.996021032333374,403.717041015625,352.81854248046875,363.8707275390625,348.109130859375,mediapipe_pinch
618,24.72,1,375.1907958984375,336.3804016113281,347.23565673828125,223.0427703857422,435.07452392578125,349.6030578613281,11116.912109375,0.9961407780647278,381.3926696777344,328.710693359375,368.9888916015625,344.05010986328125,mediapipe_pinch
619,24.76,1,376.6548767089844,335.013427734375,347.55438232421875,219.6282501220703,432.92291259765625,344.3011779785156,10643.14453125,0.9918884038925171,381.5974426269531,329.26251220703125,371.7123107910156,340.76434326171875,mediapipe_pinch
620,24.8,1,374.38043212890625,333.77142333984375,347.4884338378906,220.88722229003906,432.590087890625,343.5169372558594,10435.9912109375,0.9944178462028503,380.27740478515625,327.8305969238281,368.48345947265625,339.7122802734375,mediapipe_pinch
621,24.84,1,379.11724853515625,324.81182861328125,352.11981201171875,212.13223266601562,435.499755859375,334.9389343261719,10239.6162109375,0.9943698048591614,382.72259521484375,318.04107666015625,375.5119323730469,331.58258056640625,mediapipe_pinch
622,24.88,1,392.27392578125,310.2935791015625,356.99859619140625,197.56033325195312,442.0718688964844,316.4786682128906,10116.771484375,0.9915351271629333,387.37774658203125,316.4786682128906,397.17010498046875,304.1084899902344,mediapipe_pinch
623,24.92,1,371.82647705078125,249.13546752929688,356.57452392578125,169.17076110839844,443.673828125,262.6999206542969,8146.32470703125,0.9894033670425415,369.4436950683594,246.441650390625,374.2092590332031,251.8292694091797,mediapipe_pinch
624,24.96,1,359.7355041503906,229.08766174316406,341.32281494140625,140.59292602539062,435.7377624511719,231.2230224609375,8556.8359375,0.9905824065208435,355.31927490234375,228.33705139160156,364.1517333984375,229.83827209472656,mediapipe_pinch
625,25.0,1,339.9649353027344,217.45901489257812,323.4664306640625,132.58865356445312,424.0242004394531,221.02569580078125,8893.03125,0.9941444396972656,338.72259521484375,221.02569580078125,341.207275390625,213.89231872558594,mediapipe_pinch
626,25.04,1,331.1422119140625,216.34597778320312,309.75750732421875,128.21670532226562,412.3895568847656,222.11624145507812,9637.1015625,0.9969600439071655,331.5470886230469,222.11624145507812,330.7373046875,210.57571411132812,mediapipe_pinch
627,25.08,1,324.694580078125,226.78367614746094,302.7452697753906,132.0803680419922,406.9903259277344,231.0823974609375,10320.4716796875,0.9969424605369568,336.73345947265625,231.0823974609375,312.65570068359375,222.48495483398438,mediapipe_pinch
628,25.12,1,319.87310791015625,235.42837524414062,294.9128723144531,134.06507873535156,412.10400390625,242.03269958496094,12652.84765625,0.9939505457878113,344.8333435058594,242.03269958496094,294.9128723144531,228.82406616210938,mediapipe_pinch
629,25.16,1,324.1426086425781,240.49046325683594,300.6417236328125,138.33587646484375,417.0520324707031,248.16807556152344,12785.6005859375,0.9940550923347473,347.64349365234375,248.16807556152344,300.6417236328125,232.81285095214844,mediapipe_pinch
630,25.2,1,323.21234130859375,240.87240600585938,300.0813903808594,139.7490692138672,416.0993957519531,247.42604064941406,12492.4677734375,0.9954710602760315,346.34326171875,247.42604064941406,300.0813903808594,234.31878662109375,mediapipe_pinch
631,25.24,1,333.9403991699219,249.2914276123047,318.2546691894531,144.64324951171875,421.85894775390625,260.2514343261719,11977.5029296875,0.99198317527771,349.6261291503906,260.2514343261719,318.2546691894531,238.3314208984375,mediapipe_pinch
632,25.28,1,356.5657653808594,254.93800354003906,328.76885986328125,154.017333984375,426.94256591796875,272.97998046875,11679.00390625,0.9957115650177002,354.94818115234375,272.97998046875,358.183349609375,236.89602661132812,mediapipe_pinch
633,25.32,1,373.29266357421875,278.1670837402344,336.5606384277344,168.6648712158203,428.9874267578125,303.0752868652344,12423.123046875,0.9964643120765686,369.59515380859375,303.0752868652344,376.9902038574219,253.25889587402344,mediapipe_pinch
634,25.36,1,359.8153991699219,324.5752868652344,334.236328125,192.93283081054688,427.4183349609375,331.5218505859375,12914.0029296875,0.9951985478401184,381.46240234375,331.5218505859375,338.16839599609375,317.62872314453125,mediapipe_pinch
635,25.4,1,344.91375732421875,350.2823486328125,326.8478088378906,220.95138549804688,419.81182861328125,353.16839599609375,12291.4248046875,0.9935193657875061,361.2915344238281,348.94110107421875,328.53594970703125,351.6235656738281,mediapipe_pinch
636,25.44,1,348.456298828125,340.48736572265625,328.2132263183594,229.7152862548828,418.9308166503906,354.6667175292969,11335.29296875,0.9944875836372375,352.19500732421875,334.527587890625,344.7175598144531,346.4471740722656,mediapipe_pinch
637,25.48,1,350.99871826171875,342.2372131347656,326.8026123046875,227.6112518310547,418.781005859375,352.03594970703125,11444.3837890625,0.9927192330360413,356.08331298828125,337.10015869140625,345.9141540527344,347.374267578125,mediapipe_pinch
638,25.52,1,350.7776794433594,340.72271728515625,328.841796875,216.1356964111328,420.3013916015625,344.2003479003906,11712.7412109375,0.9872937202453613,357.31451416015625,337.2450866699219,344.2408447265625,344.2003479003906,mediapipe_pinch
639,25.56,1,366.33453369140625,300.820068359375,334.2767333984375,197.41091918945312,425.7818908691406,312.4674987792969,10528.2705078125,0.9930909872055054,356.0096740722656,312.4674987792969,376.65936279296875,289.1726379394531,mediapipe_pinch
640,25.6,1,366.7090759277344,272.932373046875,337.60516357421875,174.72479248046875,431.09130859375,279.9244689941406,9834.7119140625,0.990916907787323,358.656982421875,279.9244689941406,374.76116943359375,265.94024658203125,mediapipe_pinch
641,25.64,1,364.8852844238281,280.09429931640625,339.101318359375,167.77259826660156,432.05108642578125,281.00885009765625,10525.283203125,0.9853194952011108,366.2022705078125,279.1797180175781,363.56829833984375,281.00885009765625,mediapipe_pinch
642,25.68,1,353.424072265625,244.2509765625,339.6353454589844,149.20054626464844,432.10357666015625,252.66249084472656,9566.943359375,0.9941133856773376,356.5359802246094,235.83946228027344,350.3121643066406,252.66249084472656,mediapipe_pinch
643,25.72,1,352.47125244140625,226.34161376953125,337.12957763671875,132.3009033203125,428.7689514160156,230.2263641357422,8973.828125,0.9944561719894409,358.5304260253906,222.45684814453125,346.4120788574219,230.2263641357422,mediapipe_pinch
644,25.76,1,334.86029052734375,214.04641723632812,323.4768981933594,123.33277893066406,418.08172607421875,214.2946319580078,8605.4306640625,0.9916542768478394,341.32659912109375,213.79820251464844,328.3940124511719,214.2946319580078,mediapipe_pinch
645,25.8,1,330.1530456542969,211.4444122314453,313.15191650390625,121.83055114746094,408.04827880859375,212.02731323242188,8559.3447265625,0.9970898628234863,332.27996826171875,212.02731323242188,328.026123046875,210.86151123046875,mediapipe_pinch
646,25.84,1,315.42578125,217.31463623046875,300.69573974609375,120.32099151611328,404.6002502441406,219.3798065185547,10292.6572265625,0.9961405396461487,330.1557922363281,215.24945068359375,300.69573974609375,219.3798065185547,mediapipe_pinch
647,25.88,1,319.2843017578125,228.66049194335938,298.412353515625,116.70032501220703,409.48309326171875,228.74273681640625,12444.6337890625,0.9933565258979797,340.15625,228.57826232910156,298.412353515625,228.74273681640625,mediapipe_pinch
648,25.92,1,324.6147155761719,231.5533447265625,308.29534912109375,118.90697479248047,415.24774169921875,232.4563751220703,12144.3798828125,0.9920205473899841,340.93408203125,232.4563751220703,308.29534912109375,230.65032958984375,mediapipe_pinch
649,25.96,1,328.98809814453125,240.1903076171875,316.05780029296875,129.42613220214844,416.9974060058594,242.14471435546875,11377.76953125,0.9918264746665955,341.91839599609375,242.14471435546875,316.05780029296875,238.2358856201172,mediapipe_pinch
650,26.0,1,333.70849609375,261.005126953125,319.1873474121094,143.04385375976562,416.1488037109375,264.1018371582031,11737.9580078125,0.9932085275650024,343.2572937011719,264.1018371582031,324.15966796875,257.90838623046875,mediapipe_pinch
651,26.04,1,333.9256896972656,260.7276611328125,320.16485595703125,142.62689208984375,417.4205017089844,264.0350036621094,11807.6240234375,0.9938855171203613,345.68304443359375,264.0350036621094,322.1683349609375,257.4203186035156,mediapipe_pinch
652,26.08,1,328.992919921875,281.4708251953125,311.46832275390625,159.91493225097656,412.3318176269531,283.6044006347656,12475.751953125,0.9964581727981567,339.7239685058594,283.6044006347656,318.26190185546875,279.33721923828125,mediapipe_pinch
653,26.12,1,317.3502197265625,309.50775146484375,298.9272155761719,181.20932006835938,400.8017578125,313.3586730957031,13462.6552734375,0.9967905282974243,334.4572448730469,313.3586730957031,300.24322509765625,305.6568603515625,mediapipe_pinch
654,26.16,1,315.6363525390625,330.22760009765625,293.9803466796875,196.9791717529297,394.1866455078125,336.1028747558594,13941.0712890625,0.9959545731544495,336.41943359375,336.1028747558594,294.8532409667969,324.35235595703125,mediapipe_pinch
655,26.2,1,315.84613037109375,344.3544921875,291.1999816894531,213.01585388183594,389.5899963378906,353.8207092285156,13853.7919921875,0.9963556528091431,340.49224853515625,353.8207092285156,291.1999816894531,334.88824462890625,mediapipe_pinch
656,26.24,1,313.9654541015625,352.331787109375,287.6534423828125,223.02662658691406,388.34161376953125,357.3379211425781,13523.55859375,0.997589111328125,336.4836120605469,357.3379211425781,291.447265625,347.32568359375,mediapipe_pinch
657,26.28,1,306.00360107421875,346.185791015625,289.6165771484375,228.672607421875,387.23699951171875,351.2332458496094,11964.4208984375,0.9955624938011169,314.71124267578125,343.1572570800781,297.2959289550781,349.21435546875,mediapipe_pinch
658,26.32,1,312.42816162109375,341.1913757324219,290.17352294921875,230.012451171875,386.7315673828125,349.1708068847656,11505.6982421875,0.9951769113540649,312.8668212890625,340.0339660644531,311.9894714355469,342.3487854003906,mediapipe_pinch
659,26.36,1,315.92376708984375,331.50408935546875,292.65545654296875,212.87086486816406,396.1196594238281,338.2226257324219,12969.419921875,0.9871629476547241,322.77362060546875,324.7855224609375,309.0739440917969,338.2226257324219,mediapipe_pinch
660,26.4,1,335.6205749511719,306.6156005859375,301.7846374511719,196.88504028320312,406.229736328125,312.811279296875,12107.927734375,0.9913687109947205,327.4758605957031,310.5047607421875,343.7652893066406,302.7264709472656,mediapipe_pinch
661,26.44,1,352.77276611328125,281.53302001953125,312.9778747558594,177.5284881591797,416.35528564453125,295.63372802734375,12209.4140625,0.9913386702537537,340.9927062988281,295.63372802734375,364.5528564453125,267.4323425292969,mediapipe_pinch
662,26.48,1,348.47100830078125,288.35955810546875,314.05316162109375,174.60055541992188,418.400634765625,292.794677734375,12333.2578125,0.9928598999977112,346.52459716796875,292.794677734375,350.41741943359375,283.9244079589844,mediapipe_pinch
663,26.52,1,357.34857177734375,261.0714111328125,323.60577392578125,150.84852600097656,427.9403381347656,262.1807556152344,11615.7998046875,0.9938756227493286,362.30059814453125,259.96209716796875,352.3965759277344,262.1807556152344,mediapipe_pinch
664,26.56,1,359.00592041015625,235.87344360351562,330.1314697265625,131.9610595703125,434.86334228515625,239.2151336669922,11232.919921875,0.9896844029426575,362.8717041015625,232.53173828125,355.14013671875,239.2151336669922,mediapipe_pinch
665,26.6,1,350.91424560546875,216.82220458984375,330.60845947265625,119.37490844726562,433.9495849609375,218.59300231933594,10253.3095703125,0.9917556643486023,355.5802917480469,215.05140686035156,346.24822998046875,218.59300231933594,mediapipe_pinch
666,26.64,1,340.7186279296875,212.11624145507812,321.76849365234375,111.8739242553711,425.3340148925781,212.94766235351562,10467.75390625,0.9959194660186768,346.8970031738281,211.28482055664062,334.54022216796875,212.94766235351562,mediapipe_pinch
667,26.68,1,331.2078857421875,213.4710235595703,311.2428283691406,112.14324188232422,414.93402099609375,214.01268005371094,10562.9638671875,0.9963054656982422,336.0274658203125,212.9293670654297,326.3882751464844,214.01268005371094,mediapipe_pinch
668,26.72,1,324.52313232421875,211.37954711914062,306.876953125,112.02557373046875,410.189453125,212.50746154785156,10381.03515625,0.9972102046012878,334.3435974121094,212.50746154785156,314.70263671875,210.2516326904297,mediapipe_pinch
669,26.76,1,321.35693359375,205.4026336669922,304.7896423339844,104.49903869628906,414.28680419921875,207.3209991455078,11258.712890625,0.9956338405609131,337.9242248535156,207.3209991455078,304.7896423339844,203.48426818847656,mediapipe_pinch
670,26.8,1,331.8656921386719,189.1673583984375,314.6097106933594,88.3692626953125,427.81494140625,191.74302673339844,11702.451171875,0.9939523935317993,349.1216735839844,191.74302673339844,314.6097106933594,186.59169006347656,mediapipe_pinch
671,26.84,1,382.244873046875,147.04689025878906,354.9193115234375,59.92847442626953,439.968505859375,154.4846649169922,8041.927734375,0.9402730464935303,385.77899169921875,154.4846649169922,378.7107849121094,139.60911560058594,mediapipe_pinch
672,26.88,1,382.2671203613281,144.31097412109375,361.725341796875,55.158409118652344,449.2327880859375,151.58998107910156,8438.48046875,0.9932268261909485,388.14166259765625,151.58998107910156,376.392578125,137.03195190429688,mediapipe_pinch
673,26.92,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.97052001953125,123.77484893798828,6421.40966796875,0.9691077470779419,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,mediapipe_pinch
674,26.96,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.97052001953125,123.77484893798828,6421.40966796875,0.1,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,predicted_pinch
675,27.0,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.97052001953125,123.77484893798828,6421.40966796875,0.1,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,predicted_pinch
676,27.04,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.97052001953125,123.77484893798828,6421.40966796875,0.1,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,predicted_pinch
677,27.08,1,552.687744140625,136.1453094482422,483.42364501953125,80.49652862548828,565.04833984375,151.89427185058594,5827.81884765625,0.8523396253585815,565.04833984375,138.29348754882812,540.3272094726562,133.99713134765625,mediapipe_pinch
678,27.12,1,547.36279296875,197.62777709960938,480.3475646972656,122.73291778564453,552.3596801757812,210.33712768554688,6308.564453125,0.9696972370147705,552.3596801757812,190.64175415039062,542.3658447265625,204.6138153076172,mediapipe_pinch
679,27.16,1,547.36279296875,197.62777709960938,480.3475646972656,122.73291778564453,552.3596801757812,210.33712768554688,6308.564453125,0.1,552.3596801757812,190.64175415039062,542.3658447265625,204.6138153076172,predicted_pinch
680,27.2,1,490.6561279296875,285.4541320800781,441.00262451171875,219.4221954345703,498.0096740722656,298.3387145996094,4498.7978515625,0.9722482562065125,497.37103271484375,292.7216796875,483.94122314453125,278.18658447265625,mediapipe_pinch
681,27.24,1,488.6684875488281,287.1179504394531,440.15863037109375,214.44305419921875,496.93896484375,299.5078430175781,4830.00732421875,0.9925577640533447,495.02362060546875,299.5078430175781,482.3133544921875,274.7280578613281,mediapipe_pinch
682,27.28,1,488.624267578125,283.083251953125,433.984619140625,211.5469207763672,498.35986328125,296.04412841796875,5439.5283203125,0.9915215373039246,493.39190673828125,296.04412841796875,483.8566589355469,270.12237548828125,mediapipe_pinch
683,27.32,1,483.93048095703125,285.498046875,429.82513427734375,213.23397827148438,493.441650390625,298.84844970703125,5446.49462890625,0.9935969114303589,488.3111572265625,298.84844970703125,479.5498046875,272.1476135253906,mediapipe_pinch
684,27.36,1,478.4124755859375,293.9013671875,428.77508544921875,215.309814453125,487.8913879394531,308.42218017578125,5504.458984375,0.994117796421051,481.5022277832031,308.42218017578125,475.32269287109375,279.38055419921875,mediapipe_pinch
685,27.4,1,478.020751953125,295.29620361328125,432.83563232421875,216.50657653808594,486.6539001464844,308.95037841796875,4975.16552734375,0.9924066066741943,482.1804504394531,308.95037841796875,473.86102294921875,281.64202880859375,mediapipe_pinch
