frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
78,3.12,1,390.90911865234375,193.74169921875,376.09771728515625,177.70574951171875,491.58203125,261.6454772949219,9693.7216796875,0.9791849851608276,402.5060424804688,195.7375030517578,379.3121643066406,191.7458953857422,mediapipe_pinch,390.90911865234375,193.74169921875,390.6285705566406,193.74169921875,3.5206072282708702,96.10167663076636,88.01518070677167,1280.5606394954634
79,3.16,1,390.6285705566406,195.73751831054688,375.9600524902344,177.7206573486328,491.2276611328125,261.0694274902344,9607.4130859375,0.9801235795021056,401.3748779296875,196.78872680664065,379.88226318359375,194.6863250732422,mediapipe_pinch,390.6285705566406,195.73751831054688,390.90911865234375,195.73751831054688,2.015440666748479,98.11711729751484,50.38601666871193,-940.7291009514927
80,3.2,1,391.5320739746094,196.573974609375,376.7725830078125,178.78189086914062,492.9732971191406,260.3275146484375,9475.66015625,0.97777658700943,401.7409057617188,197.22364807128903,381.3232421875,195.9243011474609,mediapipe_pinch,391.5320739746094,196.573974609375,390.90911865234375,196.573974609375,0.836456298828125,98.95357359634296,20.911407470703107,-736.8652299502199
81,3.24,1,392.19927978515625,198.51873779296875,375.9576416015625,180.1350555419922,494.740234375,258.3280639648437,9287.96875,0.9789820909500122,402.55181884765625,198.5311279296875,381.8467712402344,198.50634765625,mediapipe_pinch,392.19927978515625,198.51873779296875,390.6285705566406,198.51873779296875,1.9648946725624628,100.91846826890543,49.12236681406152,705.2739835839598
82,3.28,1,389.18359375,200.77999877929688,375.0561828613281,183.32737731933597,495.1572265625,257.6091613769531,8921.3193359375,0.9793485403060912,399.9225158691406,199.6023101806641,378.4446411132813,201.95767211914065,mediapipe_pinch,389.18359375,200.77999877929688,389.18359375,200.77999877929688,2.683516204538177,103.60198447344361,67.08790511345511,449.13845748484425
83,3.32,1,388.1300048828125,202.0162811279297,372.5776977539063,185.34976196289065,496.3017272949219,258.60662841796875,9063.634765625,0.9717770218849182,398.4045715332031,201.03921508789065,377.85540771484375,202.99334716796875,mediapipe_pinch,388.1300048828125,202.0162811279297,389.18359375,202.0162811279297,1.2362823486328125,104.83826682207642,30.907058715820284,-904.5211599408698
84,3.36,1,389.1506958007813,203.0775146484375,373.3435668945313,185.2691802978516,496.818603515625,257.7858581542969,8953.9990234375,0.979577362537384,398.5447998046875,203.0803985595703,379.7566223144531,203.07464599609372,mediapipe_pinch,389.1506958007813,203.0775146484375,389.1506958007813,202.0162811279297,0.03289794921869316,104.87116477129511,0.8224487304673281,-752.1152496338232
85,3.4,1,389.3717956542969,204.21278381347656,374.64697265625,186.3096160888672,495.3363037109375,258.8283386230469,8752.236328125,0.9704148173332214,398.6409301757813,202.36599731445312,380.1026611328125,206.0595703125,mediapipe_pinch,389.3717956542969,204.21278381347656,388.1300048828125,202.0162811279297,1.0206909179688068,105.89185568926392,25.51727294922015,617.3706054688199
86,3.44,1,387.5973510742188,201.8133087158203,374.3540649414063,184.10833740234372,494.93658447265625,258.60943603515625,8983.5302734375,0.969218373298645,398.9099731445313,201.604248046875,376.2847290039063,202.0223693847656,mediapipe_pinch,387.5973510742188,201.8133087158203,387.5973510742188,201.8133087158203,0.5700156838955088,106.46187137315943,14.250392097387708,-281.6720212958108
87,3.48,1,386.7501220703125,199.39442443847656,371.6405944824219,183.22552490234372,492.9528503417969,259.7715759277344,9285.974609375,0.9694555401802064,398.9426879882813,199.19674682617188,374.5575256347656,199.59210205078125,mediapipe_pinch,386.7501220703125,199.39442443847656,387.5973510742188,200.509765625,1.3035430908203125,107.76541446397974,32.588577270507784,458.45462932800143
88,3.52,1,387.0145263671875,198.73475646972656,371.8168640136719,183.93389892578125,494.513916015625,262.0722045898437,9587.33984375,0.9634417295455932,399.5339965820313,199.48272705078125,374.49505615234375,197.98678588867188,mediapipe_pinch,387.0145263671875,198.73475646972656,387.5973510742188,200.07476806640625,0.43499755859375,108.20041202257349,10.874938964843741,-542.8409576416005
89,3.56,1,388.8951110839844,200.509765625,375.93701171875,185.8736114501953,495.32135009765625,263.2942199707031,9242.80859375,0.9691280126571656,400.7081298828125,200.68988037109372,377.08209228515625,200.32965087890625,mediapipe_pinch,388.8951110839844,200.509765625,388.8951110839844,200.07476806640625,1.2977600097655682,109.49817203233906,32.444000244139175,539.2265319823854
90,3.6,1,389.121826171875,200.07476806640625,376.5221862792969,185.72201538085935,495.9578857421875,263.35968017578125,9272.708984375,0.9669287204742432,401.33538818359375,200.42056274414065,376.9082336425781,199.7289581298828,mediapipe_pinch,389.121826171875,200.07476806640625,389.121826171875,200.509765625,0.4905329826421224,109.98870501498118,12.263324566053049,-504.51689195215266
91,3.64,1,392.23291015625,203.93844604492188,379.7216491699219,187.7814483642578,495.460205078125,265.22344970703125,8963.025390625,0.972718358039856,401.8591918945313,203.04766845703125,382.6066284179688,204.82920837402344,mediapipe_pinch,392.23291015625,203.93844604492188,392.23291015625,203.93844604492188,4.629761654749656,114.61846666973084,115.74404136874129,2587.017920067204
92,3.68,1,394.3326416015625,204.4958648681641,380.957275390625,188.66685485839844,494.7005920410156,268.02154541015625,9026.0654296875,0.9731860756874084,402.3273010253906,204.3996124267578,386.3380126953125,204.5921173095703,mediapipe_pinch,394.3326416015625,204.4958648681641,394.3326416015625,203.93844604492188,2.0997314453125,116.71819811504334,52.49328613281245,-1581.2688808982195
93,3.72,1,397.2425537109375,204.88482666015625,379.3982238769531,187.7318572998047,493.5259399414063,270.1202392578125,9402.7978515625,0.9770379662513732,401.7486877441406,205.26052856445312,392.7364501953125,204.50912475585935,mediapipe_pinch,397.2425537109375,204.88482666015625,397.2425537109375,203.93844604492188,2.909912109375,119.62811022441834,72.74780273437493,506.36291503906153
94,3.76,1,398.07037353515625,200.70504760742188,381.3750915527344,186.28111267089844,493.17584228515625,274.0289001464844,9810.2685546875,0.9769138097763062,404.4239501953125,203.6955718994141,391.716796875,197.71450805664065,mediapipe_pinch,398.07037353515625,200.70504760742188,398.07037353515625,200.70504760742188,3.3376864917180287,122.96579671613637,83.44216229295156,267.35898896441864
95,3.8,1,399.4039001464844,198.4652099609375,382.4522399902344,185.36036682128903,493.300048828125,276.802490234375,10136.1591796875,0.9752591252326964,408.6956481933594,202.42393493652344,390.1121520996094,194.5064849853516,mediapipe_pinch,399.4039001464844,198.4652099609375,399.4039001464844,198.4652099609375,2.6067539020262225,125.5725506181626,65.1688475506555,-456.83286855740124
96,3.84,1,401.45263671875,188.7001800537109,379.7333068847656,179.96238708496094,497.2987060546875,276.98663330078125,11406.6943359375,0.9463492035865784,413.1856689453125,197.40850830078125,389.7196044921875,179.99185180664062,mediapipe_pinch,401.45263671875,188.7001800537109,401.45263671875,188.7001800537109,9.977631514120397,135.550182132283,249.44078785300968,4606.79850755885
97,3.88,1,403.1798706054688,181.849609375,379.0657958984375,175.30616760253906,498.7120361328125,276.1094055175781,12060.728515625,0.9833901524543762,413.9010620117188,188.39306640625,392.4586486816406,175.30616760253906,mediapipe_pinch,403.1798706054688,181.849609375,403.1798706054688,181.96051025390625,6.957476978749462,142.50765911103247,173.93692446873638,-1887.596584606831
98,3.92,1,405.4502868652344,180.348388671875,377.7895812988281,173.11065673828125,500.7385864257813,275.920166015625,12640.3271484375,0.991174817085266,415.0496215820313,187.5861358642578,395.8509521484375,173.11065673828125,mediapipe_pinch,405.4502868652344,180.348388671875,405.4502868652344,181.849609375,2.273123181341049,144.78078229237352,56.82807953352617,-2927.7211233802527
99,3.96,1,406.7593994140625,181.96051025390625,378.22698974609375,173.5638427734375,502.3099365234375,275.9218444824219,12700.8828125,0.9917925596237184,416.81842041015625,190.35716247558597,396.7004089355469,173.5638427734375,mediapipe_pinch,406.7593994140625,181.96051025390625,406.0409240722656,181.849609375,0.59063720703125,145.37141949940477,14.765930175781238,-1051.5537339436225
100,4.0,1,407.2107543945313,181.84552001953125,380.20654296875,173.43093872070312,502.46868896484375,276.5837707519531,12611.6865234375,0.9916353821754456,417.2363586425781,190.26011657714844,397.1851196289063,173.43093872070312,mediapipe_pinch,407.2107543945313,181.84552001953125,406.7593994140625,181.96051025390625,0.7269840587745477,146.0984035581793,18.174601469363676,85.21678233956088
101,4.04,1,406.0409240722656,184.0898284912109,382.32513427734375,175.6564178466797,504.2190551757813,276.6466064453125,12310.08984375,0.993671178817749,415.7642822265625,192.5232391357422,396.3175659179688,175.6564178466797,mediapipe_pinch,406.0409240722656,184.0898284912109,406.7593994140625,183.2206115722656,1.2601013183593466,147.35850487653866,31.502532958983636,333.1982872404987
102,4.08,1,406.820068359375,184.32814025878903,384.17279052734375,175.9355926513672,505.5182495117188,277.220458984375,12290.458984375,0.99413800239563,416.1153869628906,192.7206878662109,397.5247497558594,175.9355926513672,mediapipe_pinch,406.820068359375,184.32814025878903,406.820068359375,183.2206115722656,0.0606689453125,147.41917382185116,1.5167236328124987,-749.6452331542778
103,4.12,1,406.494384765625,183.2206115722656,385.5450744628906,172.36044311523438,504.6921081542969,279.9498291015625,12818.9560546875,0.993743896484375,415.96533203125,194.08078002929688,397.0234375,172.36044311523438,mediapipe_pinch,406.494384765625,183.2206115722656,406.820068359375,183.2206115722656,0.0,147.41917382185116,0.0,-37.918090820312436
104,4.16,1,407.6671752929688,180.29635620117188,386.0562744140625,167.90065002441406,504.8352661132813,277.0508728027344,12964.7529296875,0.992652177810669,417.8468627929688,192.69207763671875,397.4874572753906,167.90065002441406,mediapipe_pinch,407.6671752929688,180.29635620117188,407.6671752929688,180.29635620117188,3.044480190822923,150.46365401267408,76.11200477057301,1902.8001192643235
105,4.2,1,409.03033447265625,172.4532928466797,385.594482421875,158.57225036621094,503.7443237304688,271.5096435546875,13343.53515625,0.9943793416023254,421.1848754882813,186.33433532714844,396.8757934570313,158.57225036621094,mediapipe_pinch,409.03033447265625,172.4532928466797,409.03033447265625,172.4532928466797,7.960643550099727,158.4242975627738,199.016088752493,3072.602099547997
106,4.24,1,410.1759033203125,164.57948303222656,388.8335876464844,149.76361083984375,501.6339111328125,265.1313171386719,13013.5146484375,0.9922885298728944,422.9824523925781,179.39535522460938,397.3693542480469,149.76361083984375,mediapipe_pinch,410.1759033203125,164.57948303222656,410.1759033203125,168.6678466796875,3.9549880743077233,162.37928563708152,98.874701857693,-2503.534672369998
107,4.28,1,411.8371276855469,157.22406005859375,394.76068115234375,140.1489715576172,500.38519287109375,261.9306640625,12863.1318359375,0.9916647672653198,424.0534057617188,174.29913330078125,399.620849609375,140.1489715576172,mediapipe_pinch,411.8371276855469,157.22406005859375,411.8371276855469,168.6678466796875,1.661224365234375,164.0405100023159,41.53060913085934,-1433.6023181708401
108,4.32,1,421.0478515625,168.6678466796875,399.3100280761719,154.35777282714844,509.0325927734375,275.6249389648437,13305.744140625,0.9869617223739624,431.8278198242188,182.9779357910156,410.2678833007813,154.35777282714844,mediapipe_pinch,421.0478515625,168.6678466796875,421.0478515625,168.6678466796875,9.210723876953125,173.25123387926902,230.26809692382793,4718.437194824211
109,4.36,1,429.71771240234375,188.3016357421875,404.0988464355469,174.1952362060547,518.3070068359375,295.5330505371094,13857.7685546875,0.9944606423377992,441.49072265625,202.40802001953125,417.9446716308594,174.1952362060547,mediapipe_pinch,429.71771240234375,188.3016357421875,429.71771240234375,188.3016357421875,21.462808761506516,194.71404264077555,536.5702190376624,7657.553052845855
110,4.4,1,440.3933715820313,220.49172973632807,411.8436279296875,205.45274353027344,528.6205444335938,321.3894958496094,13538.736328125,0.9823641180992126,455.0845947265625,235.53070068359372,425.7021484375,205.45274353027344,mediapipe_pinch,440.3933715820313,220.49172973632807,439.2490539550781,220.49172973632807,33.57154484301379,228.28558748378933,839.288621075344,7567.960050942036
111,4.44,1,439.2490539550781,221.8806304931641,407.9577331542969,208.85366821289065,524.6181030273438,323.5147399902344,13376.4033203125,0.9953920245170592,450.7365417480469,234.9075927734375,427.7615661621094,208.85366821289065,mediapipe_pinch,439.2490539550781,221.8806304931641,440.3933715820313,221.8806304931641,1.7995855477568823,230.08517303154622,44.98963869392202,-19857.474559535534
112,4.48,1,458.0034790039063,264.64324951171875,413.9022521972656,249.3444976806641,531.0892944335938,352.1754150390625,12050.451171875,0.9575139284133912,481.370361328125,279.9420166015625,434.6365966796875,249.3444976806641,mediapipe_pinch,458.0034790039063,264.64324951171875,449.58636474609375,264.64324951171875,43.739601148622185,273.8247741801684,1093.4900287155538,26212.509750540772
113,4.52,1,458.1408386230469,299.6004638671875,416.7157287597656,288.60406494140625,529.8265380859375,379.8152770996094,10316.9736328125,0.9275047779083252,481.721435546875,310.59686279296875,434.5602416992188,288.60406494140625,mediapipe_pinch,458.1408386230469,299.6004638671875,449.58636474609375,299.6004638671875,34.95721435546875,308.78198853563714,873.9303588867374,-5488.9917457205265
114,4.56,1,449.58636474609375,338.0392150878906,424.2882690429688,330.75518798828125,533.3161010742188,383.2492980957031,5723.31884765625,0.9696506261825562,467.4018859863281,345.3232421875,431.7708740234375,330.75518798828125,mediapipe_pinch,449.58636474609375,338.0392150878906,449.58636474609375,338.0392150878906,38.438751220703125,347.22073975634027,960.9687805175772,2175.9605407709937
115,4.6,1,434.3506774902344,352.6495361328125,418.254150390625,349.4628601074219,527.0480346679688,417.0836181640625,7356.72509765625,0.9751483201980592,446.2498779296875,355.8362121582031,422.4514770507813,349.4628601074219,mediapipe_pinch,434.3506774902344,352.6495361328125,434.3506774902344,352.6495361328125,21.108947088712,368.32968684505227,527.7236772177995,-10831.127582494433
116,4.64,1,424.371826171875,366.0634765625,411.2723388671875,363.1985168457031,527.5339965820312,437.7410888671875,8666.443359375,0.997168779373169,435.51275634765625,368.9284057617188,413.2308654785156,363.1985168457031,mediapipe_pinch,424.371826171875,366.0634765625,424.371826171875,366.0634765625,16.718590595056973,385.04827744010925,417.96476487642394,-2743.9728085343863
