frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
143,5.72,1,300.33905029296875,273.1612854003906,278.1611328125,172.8573455810547,375.875,281.7086486816406,10636.2822265625,0.9928250908851624,305.43963623046875,264.6139221191406,295.23846435546875,281.7086486816406,mediapipe_pinch,300.33905029296875,273.1612854003906,299.6293640136719,270.1278381347656,0.709686279296875,485.30834068891244,17.74215698242186,-3601.2649536132753
144,5.76,1,301.89697265625,273.2918395996094,277.9539794921875,174.03887939453125,378.3084106445313,290.0397644042969,11641.203125,0.9923166036605836,310.6674194335937,256.5439147949219,293.1264953613281,290.0397644042969,mediapipe_pinch,301.89697265625,273.2918395996094,300.33905029296875,270.1278381347656,0.709686279296875,486.0180269682093,17.74215698242186,0.0
145,5.8,1,299.6293640136719,269.7025451660156,277.6686096191406,169.9867401123047,378.8179931640625,285.7292785644531,11707.2861328125,0.9950326085090636,311.6561584472656,253.67581176757807,287.6025695800781,285.7292785644531,mediapipe_pinch,299.6293640136719,269.7025451660156,301.89697265625,269.7025451660156,1.6149291623102306,487.6329561305195,40.37322905775573,565.7768018833463
146,5.84,1,304.6754150390625,258.4619445800781,282.47760009765625,158.58126831054688,381.5891723632813,270.4527282714844,11087.755859375,0.9908270239830016,317.6116638183594,246.4711456298828,291.7391662597656,270.4527282714844,mediapipe_pinch,304.6754150390625,258.4619445800781,304.6754150390625,258.4619445800781,11.578896476227227,499.21185260674673,289.4724119056804,6227.479571198111
147,5.88,1,308.72515869140625,234.40139770507807,286.0890808105469,145.68179321289062,385.3155517578125,242.72503662109372,9629.2587890625,0.978767156600952,318.3009033203125,226.0777587890625,299.1494140625,242.72503662109372,mediapipe_pinch,308.72515869140625,234.40139770507807,304.6754150390625,234.40139770507807,24.060546875000057,523.2723994817468,601.5136718750009,7801.031499233005
148,5.92,1,306.41259765625,207.9192657470703,286.76275634765625,125.1134033203125,382.3548583984375,214.3388214111328,8529.2451171875,0.99088716506958,315.84967041015625,201.4997100830078,296.9754943847656,214.3388214111328,mediapipe_pinch,306.41259765625,207.9192657470703,304.6754150390625,207.9192657470703,26.482131958007756,549.7545314397546,662.0532989501933,1513.4906768798076
149,5.96,1,302.0549011230469,182.29103088378903,286.5948791503906,105.5720443725586,379.4688720703125,189.1055145263672,7758.0869140625,0.9948556423187256,310.5390930175781,175.47654724121094,293.5707092285156,189.1055145263672,mediapipe_pinch,302.0549011230469,182.29103088378903,302.0549011230469,182.29103088378903,25.76186164452285,575.5163930842774,644.0465411130707,-450.1689459280637
150,6.0,1,293.62896728515625,174.71839904785156,285.9774169921875,93.85540771484376,381.7163696289063,177.7034149169922,8027.5205078125,0.9957557320594788,299.2713317871094,171.73338317871094,287.986572265625,177.7034149169922,mediapipe_pinch,293.62896728515625,174.71839904785156,297.5951538085937,182.29103088378903,4.459747314453182,579.9761403987306,111.49368286132945,-13313.821456293519
151,6.04,1,295.0509948730469,177.73712158203125,284.56524658203125,92.66554260253906,382.7203369140625,181.37966918945312,8707.7431640625,0.9944633841514589,300.913330078125,174.09458923339844,289.18865966796875,181.37966918945312,mediapipe_pinch,295.0509948730469,177.73712158203125,297.5951538085937,182.29103088378903,0.0,579.9761403987306,0.0,-2787.3420715332336
152,6.08,1,297.5951538085937,183.13107299804688,285.19586181640625,99.35076904296876,383.20355224609375,186.55931091308597,8547.107421875,0.9942249655723572,302.8738708496094,179.70285034179688,292.31640625,186.55931091308597,mediapipe_pinch,297.5951538085937,183.13107299804688,297.5951538085937,183.13107299804688,0.8400421142578409,580.8161825129885,21.001052856446005,525.0263214111496
153,6.12,1,299.22119140625,193.4093017578125,284.3699035644531,106.10852813720705,382.2555236816406,193.8701019287109,8590.595703125,0.9931438565254213,304.7547912597656,192.9485015869141,293.68756103515625,193.8701019287109,mediapipe_pinch,299.22119140625,193.4093017578125,299.22119140625,193.4093017578125,10.406055194311874,591.2222377073003,260.1513798577966,5978.7581750337595
154,6.16,1,301.96368408203125,201.02487182617188,284.128662109375,114.87181854248048,381.3502502441406,203.80975341796875,8646.6875,0.993301272392273,309.467529296875,203.80975341796875,294.4598388671875,198.23997497558597,mediapipe_pinch,301.96368408203125,201.02487182617188,301.96368408203125,201.02487182617188,8.094329715473975,599.3165674227744,202.3582428868492,-1444.8284242736834
155,6.2,1,305.31988525390625,208.78448486328125,283.5606384277344,119.33364868164062,380.4827575683594,210.63829040527344,8849.439453125,0.994356334209442,311.98907470703125,210.63829040527344,298.6506652832031,206.93069458007807,mediapipe_pinch,305.31988525390625,208.78448486328125,305.31988525390625,208.78448486328125,8.454329115416131,607.7708965381905,211.3582278854031,224.9996249638469
156,6.24,1,310.58514404296875,213.5106506347656,287.05645751953125,122.16788482666016,384.274658203125,214.70578002929688,8996.3671875,0.9945706725120544,318.13134765625,214.70578002929688,303.0389404296875,212.31553649902344,mediapipe_pinch,310.58514404296875,213.5106506347656,310.58514404296875,213.5106506347656,7.07528041955583,614.8461769577464,176.8820104888956,-861.9054349126869
157,6.28,1,311.87481689453125,216.9315185546875,290.7878112792969,124.25887298583984,388.8476867675781,218.6240997314453,9253.4423828125,0.9950238466262816,320.1973876953125,218.6240997314453,303.5522155761719,215.23892211914065,mediapipe_pinch,311.87481689453125,216.9315185546875,311.87481689453125,215.33421325683597,2.2335256212252212,617.0797025789716,55.83814053063048,-3026.096748956625
158,6.32,1,315.40338134765625,216.19705200195312,293.6575012207031,124.46031951904295,392.9039001464844,216.4789123535156,9132.513671875,0.9948756098747252,323.09295654296875,215.9151763916016,307.7138061523437,216.4789123535156,mediapipe_pinch,315.40338134765625,216.19705200195312,315.40338134765625,216.19705200195312,3.6325277424863094,620.7122303214579,90.81319356215765,874.3763257881784
159,6.36,1,319.435791015625,215.33421325683597,296.246337890625,123.14991760253906,396.3143310546875,216.70748901367188,9362.1181640625,0.9954492449760436,328.83123779296875,213.9609375,310.04034423828125,216.70748901367188,mediapipe_pinch,319.435791015625,215.33421325683597,319.435791015625,216.19705200195312,4.03240966796875,624.7446399894267,100.81024169921866,249.92620342652515
160,6.4,1,320.57818603515625,216.45309448242188,298.1240234375,122.974365234375,398.3387756347656,216.49691772460935,9372.33984375,0.9962489604949952,332.63330078125,216.49691772460935,308.5230712890625,216.40928649902344,mediapipe_pinch,320.57818603515625,216.45309448242188,319.435791015625,215.33421325683597,0.8628387451171591,625.6074787345439,21.57096862792896,-1980.981826782241
161,6.44,1,320.2250366210937,211.4355316162109,298.0478820800781,124.5737762451172,399.3653869628906,212.75587463378903,8934.390625,0.9965018630027772,330.9733581542969,210.1151885986328,309.4767150878906,212.75587463378903,mediapipe_pinch,320.2250366210937,211.4355316162109,319.435791015625,211.4355316162109,3.898681640625057,629.506160375169,97.46704101562634,1897.4018096924326
162,6.48,1,317.02801513671875,208.93502807617188,297.4190673828125,126.40245056152344,400.4980163574219,209.42013549804688,8557.3759765625,0.9951977133750916,323.8491516113281,208.44992065429688,310.20684814453125,209.42013549804688,mediapipe_pinch,317.02801513671875,208.93502807617188,317.02801513671875,210.3306579589844,2.6491754342579577,632.1553358094269,66.22938585644889,-780.9413789794355
163,6.52,1,313.0014343261719,209.79986572265625,295.4260559082031,127.5048370361328,400.1212158203125,209.97015380859372,8633.7197265625,0.9948145151138306,319.35546875,209.62957763671875,306.6473999023437,209.97015380859372,mediapipe_pinch,313.0014343261719,209.79986572265625,313.0014343261719,209.79986572265625,4.061415199411477,636.2167510088384,101.53537998528908,882.6498532210237
164,6.56,1,310.20172119140625,210.3306579589844,292.1688842773437,130.0067138671875,397.47509765625,210.60487365722656,8487.4873046875,0.9948131442070008,316.78424072265625,210.05642700195312,303.61920166015625,210.60487365722656,mediapipe_pinch,310.20172119140625,210.3306579589844,310.20172119140625,209.79986572265625,2.799713134765625,639.016464143604,69.99282836914057,-788.5637904037121
165,6.6,1,308.967529296875,209.0155334472656,290.48321533203125,130.39707946777344,396.492919921875,209.4015045166016,8375.2353515625,0.993882656097412,315.8561706542969,208.62954711914065,302.078857421875,209.4015045166016,mediapipe_pinch,308.967529296875,209.0155334472656,308.967529296875,209.99777221679688,1.2499586444957567,640.2664227880998,31.248966112393887,-968.5965564186662
166,6.64,1,308.5738220214844,209.99777221679688,288.889892578125,130.6623992919922,393.0472106933594,210.18505859375,8282.8671875,0.9940013885498048,316.4755249023437,210.18505859375,300.672119140625,209.81048583984372,mediapipe_pinch,308.5738220214844,209.99777221679688,308.967529296875,210.3306579589844,0.3328857421875284,640.5993085302873,8.322143554688203,-573.1705639426416
167,6.68,1,308.3279724121094,211.73831176757807,285.614990234375,131.22662353515625,388.6930541992188,212.1480407714844,8341.22265625,0.9956320524215698,317.257080078125,212.1480407714844,299.3988647460937,211.32858276367188,mediapipe_pinch,308.3279724121094,211.73831176757807,308.967529296875,211.73831176757807,1.4076538085936647,642.006962338881,35.19134521484159,671.7300415038341
168,6.72,1,309.4135437011719,214.69223022460935,282.5190734863281,130.79331970214844,385.5655517578125,215.60324096679688,8739.36328125,0.9964332580566406,318.1817932128906,215.60324096679688,300.6452941894531,213.78121948242188,mediapipe_pinch,309.4135437011719,214.69223022460935,309.4135437011719,214.69223022460935,2.9874007263221896,644.9943630652032,74.68501815805467,987.3418235803263
169,6.76,1,313.3352355957031,217.3661193847656,282.5654602050781,131.0987091064453,384.9731140136719,220.3040313720703,9135.3076171875,0.9932923913002014,321.7034606933594,220.3040313720703,304.9670104980469,214.4282073974609,mediapipe_pinch,313.3352355957031,217.3661193847656,313.3352355957031,217.3661193847656,4.746509302259208,649.7408723674624,118.66273255648011,1099.442859960635
170,6.8,1,317.74578857421875,221.53050231933597,288.4410095214844,131.2658233642578,387.8272705078125,222.20657348632807,9038.2607421875,0.9929348826408386,327.9771728515625,222.20657348632807,307.5144348144531,220.85443115234372,mediapipe_pinch,317.74578857421875,221.53050231933597,317.74578857421875,221.53050231933597,6.065893405099859,655.8067657725622,151.64733512749635,824.6150642754053
171,6.84,1,323.2037353515625,227.3314208984375,295.41925048828125,131.1140899658203,388.7775268554688,228.2255096435547,9066.154296875,0.987204134464264,335.30059814453125,228.2255096435547,311.1069030761719,226.43734741210935,mediapipe_pinch,323.2037353515625,227.3314208984375,323.2037353515625,227.3314208984375,7.964913018086412,663.7716787906487,199.1228254521601,1186.8872581165926
172,6.88,1,324.25408935546875,234.66131591796875,298.2513732910156,134.5341339111328,389.2385559082031,236.88934326171875,9313.01171875,0.9842780828475952,337.2786865234375,236.88934326171875,311.2294921875,232.4332733154297,mediapipe_pinch,324.25408935546875,234.66131591796875,324.25408935546875,234.66131591796875,7.4047690396710495,671.1764478303197,185.11922599177606,-350.08998650960064
173,6.92,1,327.012939453125,242.7951812744141,300.9828796386719,140.20364379882812,389.2984619140625,243.59556579589844,9131.1181640625,0.99139004945755,338.61456298828125,241.9947967529297,315.4113464355469,243.59556579589844,mediapipe_pinch,327.012939453125,242.7951812744141,327.012939453125,242.7951812744141,8.589005733967094,679.7654535642868,214.72514334917716,740.1479339350268
174,6.96,1,331.9467468261719,249.5841064453125,305.5042724609375,149.89666748046875,388.82464599609375,251.6070556640625,8474.5478515625,0.9941745400428772,342.3197631835937,247.5611724853516,321.57373046875,251.6070556640625,mediapipe_pinch,331.9467468261719,249.5841064453125,331.9467468261719,249.5841064453125,8.392375120929099,688.1578286852158,209.80937802322728,-122.89413314874682
175,7.0,1,334.2011108398437,259.1483459472656,307.64532470703125,153.85470581054688,389.3437194824219,261.29815673828125,8777.95703125,0.995559573173523,343.4909362792969,256.99853515625,324.91131591796875,261.29815673828125,mediapipe_pinch,334.2011108398437,259.1483459472656,333.56451416015625,259.1483459472656,9.70009527776029,697.8579239629761,242.50238194400706,817.3250980194936
176,7.04,1,334.5635986328125,261.5643310546875,308.4945983886719,162.0474090576172,389.0067138671875,263.4633483886719,8165.2119140625,0.9907053112983704,342.56134033203125,259.66534423828125,326.5658874511719,263.4633483886719,mediapipe_pinch,334.5635986328125,261.5643310546875,334.2011108398437,261.5643310546875,2.4984473922565122,700.3563713552326,62.46118480641275,-4501.029928439853
177,7.08,1,333.56451416015625,262.1053771972656,307.7335205078125,165.38876342773438,388.89013671875,263.36431884765625,7951.36474609375,0.9920375347137452,341.4179992675781,260.9774475097656,325.71099853515625,263.2333068847656,mediapipe_pinch,333.56451416015625,262.1053771972656,334.5321044921875,261.5643310546875,0.33099365234380684,700.6873650075763,8.274841308595164,-1354.6585874454386
178,7.12,1,334.5321044921875,262.1275634765625,308.60406494140625,166.9317626953125,388.8165893554688,264.241455078125,7805.4560546875,0.993406355381012,341.9755554199219,260.0137023925781,327.08868408203125,264.241455078125,mediapipe_pinch,334.5321044921875,262.1275634765625,334.5635986328125,262.1053771972656,0.5419619998601157,701.2293270074364,13.54904999650288,131.85521719769278
179,7.16,1,339.0756225585937,261.03436279296875,310.58453369140625,170.73817443847656,389.5462646484375,264.57928466796875,7409.8564453125,0.9931786060333252,347.30206298828125,257.6506042480469,330.8491516113281,264.41815185546875,mediapipe_pinch,339.0756225585937,261.03436279296875,339.0756225585937,262.1275634765625,4.512078472036027,705.7414054794724,112.80196180090057,2481.3227951099398
180,7.2,1,340.0111694335937,262.8380126953125,311.4200134277344,173.60122680664062,388.0595397949219,266.5127258300781,7120.693359375,0.9897953271865844,345.195068359375,262.4266967773437,334.8272705078125,263.24932861328125,mediapipe_pinch,340.0111694335937,262.8380126953125,339.0756225585937,262.4078369140625,0.2802734375,706.0216789169724,7.006835937499994,-2644.878146585012
181,7.24,1,339.5748291015625,262.4078369140625,312.05303955078125,175.31207275390625,386.688720703125,267.6683959960937,6893.0771484375,0.9937103390693665,344.30133056640625,261.3854675292969,334.8482971191406,263.43023681640625,mediapipe_pinch,339.5748291015625,262.4078369140625,339.0756225585937,262.8380126953125,0.43017578125,706.4518546982224,10.754394531249991,93.68896484374984
182,7.28,1,336.7340087890625,265.8446350097656,311.3365478515625,175.7813262939453,385.71136474609375,269.0532531738281,6937.08251953125,0.9952876567840576,341.37017822265625,263.5408935546875,332.0978088378906,268.1483764648437,mediapipe_pinch,336.7340087890625,265.8446350097656,336.7340087890625,265.8446350097656,3.8108965857689645,710.2627512839914,95.27241464422403,2112.9505028243493
183,7.32,1,334.2158203125,267.68768310546875,310.41485595703125,176.24742126464844,386.1337890625,271.7306823730469,7229.890625,0.993049383163452,338.0233764648437,263.6446533203125,330.4082946777344,271.7306823730469,mediapipe_pinch,334.2158203125,267.68768310546875,334.9858703613281,267.68768310546875,2.5402390134781663,712.8029902974696,63.5059753369541,-794.1609826817474
184,7.36,1,333.5107116699219,270.0926513671875,310.0814208984375,176.16763305664062,386.87933349609375,276.1190795898437,7676.0625,0.994088888168335,337.5160522460937,264.0661926269531,329.50537109375,276.1190795898437,mediapipe_pinch,333.5107116699219,270.0926513671875,334.2158203125,267.68768310546875,0.770050048828125,713.5730403462977,19.251251220703107,-1106.3681029062739
185,7.4,1,334.9858703613281,269.6438293457031,311.3468322753906,177.4512939453125,390.7896728515625,280.5809936523437,8192.916015625,0.9919268488883972,340.95709228515625,258.7066650390625,329.0146484375,280.5809936523437,mediapipe_pinch,334.9858703613281,269.6438293457031,334.2158203125,267.68768310546875,0.0,713.5730403462977,0.0,-481.2812805175773
186,7.44,1,334.1385498046875,260.3525390625,311.99432373046875,170.91868591308594,395.468994140625,279.627197265625,9074.4072265625,0.9963207244873048,343.144287109375,241.0778961181641,325.1327819824219,279.627197265625,mediapipe_pinch,334.1385498046875,260.3525390625,334.9858703613281,260.3525390625,7.3754535595311115,720.9484939058289,184.38633898827763,4609.658474706936
187,7.48,1,336.77081298828125,255.145263671875,317.3227233886719,158.19717407226562,398.1956481933594,266.447265625,8754.501953125,0.9968873858451844,343.1776733398437,243.84326171875,330.3639221191406,266.447265625,mediapipe_pinch,336.77081298828125,255.145263671875,334.9858703613281,255.145263671875,5.207275390625,726.1557692964539,130.1818847656249,-1355.1113555663173
188,7.52,1,339.9703063964844,226.0304412841797,317.7011413574219,141.10333251953125,402.1043701171875,239.5807037353516,8311.8076171875,0.9941770434379578,349.65478515625,212.4801788330078,330.28582763671875,239.5807037353516,mediapipe_pinch,339.9703063964844,226.0304412841797,334.1385498046875,226.0304412841797,29.127149445023793,755.2829187414776,728.1787361256104,14949.921283999956
189,7.56,1,324.912109375,204.01809692382807,308.405029296875,127.52264404296876,394.8530883789063,208.4365081787109,6994.8466796875,0.9927160739898682,330.541015625,199.59967041015625,319.283203125,208.4365081787109,mediapipe_pinch,324.912109375,204.01809692382807,324.912109375,204.01809692382807,23.86777130863449,779.1506900501121,596.6942827158617,-3287.1113352437133
190,7.6,1,306.8397216796875,181.9374084472656,297.4331970214844,106.1275863647461,385.3619079589844,184.83729553222656,6920.84326171875,0.9956140518188475,312.8221130371094,179.03750610351562,300.8572998046875,184.83729553222656,mediapipe_pinch,306.8397216796875,181.9374084472656,306.8397216796875,181.9374084472656,28.533629292620336,807.6843193427325,713.3407323155078,2916.161239991149
191,7.64,1,290.7187194824219,171.4021453857422,284.507568359375,92.62061309814452,380.9013366699219,172.80816650390625,7729.58056640625,0.9975067973136902,296.2641906738281,169.99612426757812,285.1732482910156,172.80816650390625,mediapipe_pinch,290.7187194824219,171.4021453857422,290.7187194824219,181.9374084472656,16.121002197265625,823.8053215399981,403.0250549316403,-7757.8919345966815
192,7.68,1,284.3803100585937,178.315185546875,273.72723388671875,92.7705307006836,374.54241943359375,178.3479766845703,8627.505859375,0.997435450553894,289.4823303222656,178.28240966796875,279.2783203125,178.3479766845703,mediapipe_pinch,284.3803100585937,178.315185546875,284.3803100585937,181.9374084472656,6.338409423828182,830.1437309638263,158.4602355957044,-6114.120483398391
