frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
36,1.44,1,395.93035888671875,204.4334716796875,371.72686767578125,192.76693725585938,487.4357604980469,274.3548278808594,9440.4443359375,0.9695285558700562,400.297607421875,206.38583374023438,391.5631408691406,202.48109436035156,mediapipe_pinch,398.13927813112934,205.76113515085962,1.162581665777963,54.43872897434049,-20.212289058799797,-16.26077131791544,25.941266600727488,118.69967241825626,-69.52361111002001,137.56142167765876,400.2130307944816,207.83614154501882,0.8034172234628116,54.33986669740161,11.407123912464158,-16.365802649295347,19.94898424256218,40.34246717181982,-67.7103500861676,78.8175498623291,396.0655455486077,203.6861255199875,2.6002467803199525,81.70073244074186,-51.831766434045676,-16.15582338143213,54.29127591801,197.0546895807613,-71.33728497986446,209.56993800177685
37,1.48,1,399.02191162109375,204.67486572265625,372.65869140625,192.20225524902344,487.5863342285156,274.5322265625,9461.9892578125,0.9717406034469604,401.2232971191406,207.01194763183594,396.8205261230469,202.3377685546875,mediapipe_pinch,397.54180208016214,205.0190233503066,0.9527368765820843,55.39146585092258,-10.097462377506417,-14.635677255078008,17.780939097245827,279.19977774349695,143.78814986257555,314.0502315441283,400.61271555186295,207.14528500775725,0.7981420051344449,55.138008702536055,12.155551002139873,-14.363960992722696,18.81703471767225,113.1427855718697,139.6150196785469,179.70432283838673,394.47090274430917,202.89275614420544,1.7811009628120256,83.48183340355388,-32.35067392324345,-14.907460398487729,35.6201976246694,445.2556552308916,147.96273532883777,469.1967279948596
38,1.52,1,399.2554931640625,205.13198852539062,374.02984619140625,192.69509887695312,488.609375,274.2039794921875,9339.2490234375,0.9638935327529907,401.723876953125,207.31593322753906,396.787109375,202.94805908203125,mediapipe_pinch,397.3314811409289,204.5902809704534,0.4775509666644668,55.869016817587045,2.123693160679977,-4.757719328909388,5.210179061548357,268.279030209487,246.98672356544742,364.6588538178356,401.18547487465275,206.68702466560103,0.7335228578822724,55.871531560418326,20.458546758213743,-5.196601075011586,21.10821636687547,20.29008163517574,248.9541929005609,249.77965804991365,393.47749163474816,202.49352868810848,1.0706298119802564,84.55246321553413,-16.211314015574317,-4.318804555125098,16.776733141375455,516.2690728257526,245.0217519487578,571.4625223795528
39,1.56,1,395.640380859375,204.54632568359375,375.02813720703125,191.4656524658203,488.781494140625,272.7557678222656,9247.0234375,0.9697977900505066,400.6631164550781,206.58216857910156,390.6176452636719,202.51046752929688,mediapipe_pinch,397.71169753301655,204.6384058039939,0.38324992422108756,56.252266741808135,11.364860039252562,5.123260630157802,12.466268214518916,-0.16555125578179286,152.43471442879,152.4348043269812,402.2493992925201,206.72955692175634,1.0647742294721407,56.93630578989047,13.778757532953932,5.552374439322193,14.855403766521231,-245.68976777970852,182.23523061513998,305.89727241183493,393.1739976230632,202.54725177979543,0.3082122413354724,84.8606754568696,8.950851902816794,4.6942797574129145,10.107126803746734,245.3590574718758,122.63497232875115,274.29984236517674
40,1.6,1,397.9132080078125,204.6562957763672,375.0228271484375,191.27134704589844,489.05133056640625,272.08258056640625,9214.7841796875,0.9698472023010254,402.3629150390625,206.45556640625,393.4635009765625,202.85702514648438,mediapipe_pinch,398.24066994406905,205.00014182086602,0.640831301948661,56.893098043756794,2.1104490602174337,7.437057825393822,7.730706586983116,-157.21034177970512,-29.292168555327258,159.91598638399287,402.2877754772891,207.1312146207468,0.40348685073459967,57.33979264062507,0.803365335837043,9.382217374199627,9.416549193816062,-223.9520828445278,-11.275072634487671,224.2357301442284,394.19355978697354,202.86907106870152,1.0691466975067292,85.92982215437632,3.417410582175762,5.491993231175002,6.468437580933971,-90.46732089219621,-47.311359669743524,102.09162993708856
41,1.64,1,398.4013366699219,205.50341796875,375.2831726074219,191.01248168945312,489.4952392578125,272.366943359375,9291.6611328125,0.9710692167282104,403.344482421875,207.67303466796875,393.45819091796875,203.33380126953125,mediapipe_pinch,397.88053345783396,205.2333704300254,0.4290616189408838,57.32215966269768,-1.2119673031238563,2.7798871457316636,3.0325958001101054,94.0002920307612,-88.96727582592267,129.42654700545089,402.31366851938697,207.48013431169227,0.34987912249600117,57.68967176312107,-4.1374090946083015,4.650368628563228,6.224474467589415,-129.16560812947202,-90.58152442372068,157.7617408955081,393.4473904696372,202.9866112382894,0.7553703340752471,86.68519248845158,1.713466231441089,0.9093709838334689,1.939825278865903,317.16897890165546,-87.35443090463409,328.9786585421481
42,1.68,1,398.50982666015625,205.37680053710938,375.1639404296875,191.29075622558594,489.24420166015625,272.34674072265625,9246.8876953125,0.9747716188430786,403.26513671875,208.23182678222656,393.7545166015625,202.52178955078125,mediapipe_pinch,398.14371255981916,205.2225327925246,0.2634021528164413,57.58556181551412,9.630472422678395,0.31967575932003456,9.635776651368893,95.97185886268554,9.168278087270203,96.40879117925269,401.95678274972045,207.5032441110319,0.35763321352466965,58.04730497664574,-9.529883314520703,2.1356954203019995,9.766261870167062,-113.0578837869506,30.5589556178006,117.1150496513336,394.33063708548883,202.94182074740823,0.8843815762931541,87.56957406474473,28.79092889430831,-1.4963612411957001,28.829788128969483,305.00224142363066,-12.22138797049296,305.2469976877152
43,1.72,1,399.3026123046875,205.23187255859375,374.2733459472656,191.82162475585938,488.674560546875,273.5081787109375,9345.041015625,0.9757386445999146,399.6530456542969,207.34646606445312,398.9521484375,203.11727905273438,mediapipe_pinch,398.65097125164823,205.258944490771,0.5085638526333959,58.09412566814751,6.4657814058909935,3.5133493927132804,7.358665174068221,-208.917758165512,-35.40495257357745,211.89653216520705,401.5512778542253,207.65098994531644,0.4315820337073349,58.47888701035308,-13.182039797564357,7.095085077987278,14.970183882920352,-54.41500511004729,-19.347337417269713,57.75216226483782,395.75066478118185,202.86690233899373,1.4220026105653245,88.99157667531006,26.113645545331565,-0.06834005380596864,26.113734968980772,-363.4226167357039,-51.462918648996904,367.04826705884284
44,1.76,1,396.9709777832031,205.60995483398438,374.1974182128906,191.38619995117188,488.519775390625,273.2001647949219,9353.1650390625,0.9742063283920288,401.330322265625,208.41079711914062,392.61163330078125,202.80911254882812,mediapipe_pinch,398.66097507229046,205.50360074394163,0.2448606923189882,58.3389863604665,-7.082948230562579,-2.5127204465661634,7.515445407919694,-323.84230460957014,-177.7834603280722,369.4330751584931,400.9022195659153,208.07085091727092,0.7730199851197164,59.251906995472794,-13.88308372332449,0.5879084269204213,13.895526258018492,75.49659514324951,-193.04552119531292,207.28316171795947,396.4197287291154,202.93635354310373,0.672658930050529,89.66423560536059,-0.2828804445480273,-5.613394733115456,5.620517927707021,-723.181885558278,-162.52279281616197,741.2190619407946
45,1.8,1,398.695556640625,204.34024047851562,373.3377380371094,192.03570556640625,487.40728759765625,273.9505310058594,9343.9873046875,0.9761648178100586,399.81817626953125,206.38368225097656,397.5729675292969,202.29678344726562,mediapipe_pinch,398.0843353932032,205.0579268550457,0.728792518307816,59.06777887877431,-19.44160296287464,-10.709327433532508,22.196072171550263,-204.84587846894993,-120.19574384151485,237.50547522811104,400.44063115635936,207.69802261947007,0.5933504862030977,59.845257481675894,-7.142312186104391,-8.348556617637769,10.986856737105416,235.12501737258142,-100.52701611538728,255.7136186508651,395.728034345618,202.41783076034451,0.8644691992212006,90.52870480458179,-31.740905299330734,-13.070163479098937,34.32658215714832,-644.813554111476,-139.86439931959455,659.8079794628923
46,1.84,1,397.7960205078125,205.1217041015625,373.0486755371094,191.54202270507812,487.27130126953125,273.7241516113281,9387.05859375,0.9647835493087769,400.8126525878906,208.15032958984375,394.7793884277344,202.0930938720703,mediapipe_pinch,397.1056468352605,204.64685454925905,1.0615138878190968,60.12929276659341,-23.470618508078587,-12.128379953887361,26.419075181724622,-19.678429607688116,-42.0752438631952,46.44961504654351,400.3308345910269,207.4029663878599,0.31482291144514263,60.160080393121035,4.926917666482041,-7.454252862310568,8.935345736319224,166.9608772574857,-24.027587015394005,168.68093986094436,393.8804563051689,201.89074046477583,1.9212935213633038,92.4499983259451,-51.867964773466156,-16.80254667868303,54.52165940826497,-206.31678692707163,-60.12248786497588,214.8984181304852
47,1.88,1,397.3668212890625,205.3557586669922,372.7767333984375,191.5529022216797,487.5260009765625,273.8937072753906,9448.546875,0.9690796136856079,401.1054992675781,208.53492736816406,393.62811279296875,202.1765899658203,mediapipe_pinch,396.20668591255696,204.08765645873467,1.0586941224896131,61.18798688908302,-21.01587733148972,-14.075346942588112,25.29392202815625,41.77888234455648,-5.849563714241668,42.186400718801146,400.8347845696778,207.1016823904852,0.5871436179132944,60.74722401103433,6.214557994494498,-10.270763578869264,12.004553950895588,24.13859099018518,-18.912527984361162,30.66521302307703,391.57859716374065,201.07362702604985,2.442586718772392,94.89258504471749,-48.24624825349656,-17.879962508297012,51.4528282005579,59.41626313442646,7.213689548103588,59.85256587445373
48,1.92,1,393.4765930175781,201.91607666015625,371.59820556640625,190.708984375,485.9190368652344,273.75048828125,9493.3740234375,0.9672600030899048,400.6302185058594,204.93081665039062,386.3229675292969,198.9013214111328,mediapipe_pinch,395.4243766487414,203.52082679385202,0.9660764220508987,62.15406331113392,-20.12830792051409,-12.596345051026674,23.744824454763915,17.257686301218172,-28.057996328772077,32.9405357342081,400.82799923058656,206.58130530155037,0.5204213250001033,61.26764533603443,6.858004945696848,-8.967255101059436,11.289105185207502,3.8296010071348974,-59.33830748388681,59.46175728084519,390.0207564448892,200.4603434641121,1.6742115853901947,96.56679663010769,-47.114663722712066,-16.22545151483473,49.83028009719084,30.68647343360442,3.2224593224555065,30.855208569643313
49,1.96,1,394.0220947265625,203.1737518310547,371.9278564453125,190.4951171875,486.4743347167969,273.3450622558594,9490.1689453125,0.9649580717086792,400.8138732910156,206.43869018554688,387.2303466796875,199.9088134765625,mediapipe_pinch,394.59642127891584,203.07994885465254,0.9380210294528123,63.09208434058673,-19.635262427392263,-16.31998664888988,25.532048386537777,71.70877415380792,-55.096882246266404,90.4312707192638,401.3834249653336,206.38430198240042,0.589328477655174,61.8569738136896,6.52092607506529,-15.017828177580213,16.372465912250014,-168.63249081037551,-117.76246033705878,205.68158406028655,387.80942406592374,199.77559090486307,2.3149248276475505,98.88172145775523,-45.7913303788082,-17.622165762500572,49.065126760482435,312.050720313948,7.569026121331035,312.1425030412859
50,2.0,1,394.8201904296875,202.41058349609375,372.7724914550781,190.7100372314453,487.4079895019531,273.54510498046875,9495.8388671875,0.9682988524436951,401.706298828125,205.56361389160156,387.9341125488281,199.25753784179688,mediapipe_pinch,393.85355565454995,202.21522786194083,1.1399963732840779,64.23208071387081,-14.391605988209449,-17.00409563072799,22.276839792457295,189.38826276109907,108.04190780177115,218.03891375879104,401.34967331659175,205.37987904734396,1.0049898538095856,62.86196366749918,-6.632594319133204,-18.388251928024147,19.54786731003364,-221.64726670173405,78.03357524789469,234.98244551948656,386.3574500145845,199.05057020311204,1.6229244171340738,100.5046458748893,-22.15060609759621,-15.619929425128248,27.104087251498687,600.4201178942703,138.05056031131346,616.0862562778341
51,2.04,1,393.58709716796875,202.24977111816406,373.2432861328125,190.88294982910156,488.0462646484375,272.8271484375,9407.4384765625,0.9695765972137451,401.1787109375,205.2805938720703,385.9954528808594,199.2189483642578,mediapipe_pinch,393.4450927998591,201.71962120419428,0.6422366097202167,64.87431732359103,-4.484201406504326,-7.676634024748182,8.89037525664788,117.99077450970108,118.46514491291478,167.19992054016362,400.85281741980293,204.9132418281585,0.6816275203532757,63.543591187852456,-11.210855261073448,-8.775142157748633,14.236797237210185,-26.799424902173968,85.4545031791246,89.55825639592521,386.037375578116,198.52599655085282,0.6145121329357344,101.11915800782504,2.2422790527334655,-6.578120937595486,6.949783480077592,262.77721702277836,151.47554926026018,303.3095906988994
52,2.08,1,394.03277587890625,201.35911560058594,373.5083312988281,190.6374053955078,488.56488037109375,270.6432189941406,9205.1923828125,0.9753237962722778,401.6104736328125,204.79661560058594,386.4551086425781,197.92161560058594,mediapipe_pinch,393.49481954202963,201.60109713996098,0.12853288563350357,65.00285020922453,-4.952344027433355,-7.526884037694799,9.00997750735037,-121.49208035817756,-84.8976358190668,148.21583639215063,400.4528048957059,204.67786767472407,0.46412391830139105,64.00771510615385,-8.776548311307124,-11.551891673694172,14.507722133452676,75.57451983037703,-157.17224641279574,174.39788728662006,386.5368323388032,198.52432052810443,0.49945957278685515,101.6186175806119,-1.128428735773923,-3.5018854843074223,3.679205533389425,-318.55927917346185,-12.622829123489495,318.8092692545128
53,2.12,1,391.607421875,200.26785278320312,374.95806884765625,188.283203125,488.4693908691406,268.56915283203125,9113.3642578125,0.9765925407409668,399.116455078125,202.75302124023438,384.0983581542969,197.78268432617188,mediapipe_pinch,393.04890527766446,201.1174704811787,0.6578254147182481,65.66067562394278,-14.203567835158537,-14.468444890273531,20.27503974819365,-169.62036941988558,-121.50279371253978,208.64802563669386,400.15069355489834,203.98909049426294,0.7521205133278451,64.75983561948169,-5.164893674643281,-21.3489218707723,21.964803475440203,75.18894228583115,-199.28193195559044,212.99451975582522,385.94710127925407,198.24584571210823,0.6521740149232111,102.2707915955351,-23.2424632811435,-7.587947267474647,24.449724806412032,-414.4259242268387,-43.72381028674109,416.7260710073949
54,2.16,1,392.85260009765625,201.0611572265625,374.9653625488281,186.48370361328125,490.38323974609375,266.0615234375,9184.703125,0.9789844155311584,398.56787109375,204.02793884277344,387.1372985839844,198.0943603515625,mediapipe_pinch,392.3585341152169,200.4436215487391,0.964720024509288,66.62539564845207,-18.521973581024213,-17.24710753469799,25.30861955242907,-99.37635231846107,-8.504287505058954,99.73957241783026,400.0396134017344,202.96995392506227,1.0251722524088476,65.78500787189054,-2.7614329284406267,-27.49444623014142,27.632771944204475,58.816253364852805,-88.06482538000745,105.89978814468782,384.6774352763117,197.91728474670646,1.3114892553937958,103.5822808509289,-34.282502673921044,-6.9997903072467125,34.98981357385073,-257.5658822988655,71.05577559698298,267.1874004703101
55,2.2,1,392.2542419433594,200.11907958984375,377.28338623046875,184.91903686523438,490.898681640625,262.9360656738281,8863.927734375,0.9725521802902222,400.6899719238281,201.93878173828125,383.8185119628906,198.2993621826172,mediapipe_pinch,391.5671473911825,199.73770187840287,1.060478914427573,67.68587456287965,-22.15367602063543,-15.14878789067825,26.837867571475147,38.71220014827938,-18.94590658542367,43.099673045906535,399.9297789206231,201.78953479585164,1.1855180023295222,66.97052587422006,-0.45959340545505256,-28.3941079011729,28.397827198604247,183.79964869776572,-46.055327246187915,189.48193589146052,383.2045010653404,197.68586248752848,1.4910035049900623,105.07328435591896,-43.84773386505276,-1.9034852197160035,43.88903076034115,-106.37361765939193,8.164195271268682,106.68645939562295
