frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
491,19.64,1,435.15728759765625,39.62016296386719,401.1691589355469,20.82941246032715,501.0566711425781,163.998291015625,14300.783203125,0.9881607294082642,450.56390380859375,54.74089050292969,419.7507019042969,24.499433517456055,mediapipe_pinch
492,19.68,1,457.5938415527344,42.806480407714844,422.651123046875,24.786773681640625,519.0994873046875,178.512939453125,14826.6376953125,0.9881862998008728,469.24749755859375,60.82619094848633,445.940185546875,24.786773681640625,mediapipe_pinch
493,19.72,1,481.9375305175781,51.63288116455078,443.79827880859375,34.48719787597656,538.896484375,199.07972717285156,15652.4541015625,0.9917590022087097,493.439208984375,68.778564453125,470.43585205078125,34.48719787597656,mediapipe_pinch
494,19.76,1,500.76800537109375,66.48310089111328,461.2340087890625,54.397769927978516,562.927734375,223.95196533203125,17242.59765625,0.9934049844741821,508.8576965332031,78.56843566894531,492.6783447265625,54.397769927978516,mediapipe_pinch
495,19.8,1,515.6187744140625,76.421142578125,474.8841857910156,74.37313079833984,575.6755981445312,246.45770263671875,17344.646484375,0.9935147166252136,521.7935791015625,78.46915435791016,509.44403076171875,74.37313079833984,mediapipe_pinch
496,19.84,1,526.5419311523438,96.10299682617188,477.5387878417969,92.06558227539062,581.4500122070312,255.76708984375,17010.423828125,0.9934313893318176,536.9306640625,92.06558227539062,516.1531982421875,100.14041137695312,mediapipe_pinch
497,19.88,1,523.5840454101562,111.26997375488281,473.313232421875,103.66149139404297,573.0687255859375,260.3919372558594,15634.7216796875,0.9786720275878906,536.86474609375,103.66149139404297,510.3033752441406,118.87844848632812,mediapipe_pinch
498,19.92,1,504.72607421875,110.72320556640625,462.53802490234375,104.07244110107422,559.6484375,259.2302551269531,15067.4384765625,0.9879822731018066,520.1133422851562,104.07244110107422,489.3388366699219,117.37396240234375,mediapipe_pinch
499,19.96,1,480.5433349609375,111.14651489257812,449.7220458984375,101.92437744140625,542.3955688476562,251.57861328125,13868.9853515625,0.9895994663238525,493.19317626953125,101.92437744140625,467.8935241699219,120.36864471435547,mediapipe_pinch
500,20.0,1,457.67828369140625,107.17601013183594,435.61602783203125,103.22331237792969,522.947021484375,241.00521850585938,12032.630859375,0.9830597639083862,467.289794921875,103.4767074584961,448.0667724609375,110.87531280517578,mediapipe_pinch
501,20.04,1,446.875244140625,114.50227355957031,424.0425109863281,96.95382690429688,508.204833984375,235.23655700683594,11638.1953125,0.9820055365562439,464.22784423828125,123.31275177001953,429.5226745605469,105.69178771972656,mediapipe_pinch
502,20.08,1,435.47900390625,118.4552001953125,414.1033630371094,98.8509292602539,501.61798095703125,230.4751739501953,11519.044921875,0.9866825342178345,453.94915771484375,123.83534240722656,417.00885009765625,113.07506561279297,mediapipe_pinch
503,20.12,1,427.9619140625,119.8759765625,405.28240966796875,100.75323486328125,498.71929931640625,227.2183380126953,11816.505859375,0.9893988966941833,446.85137939453125,126.58076477050781,409.0724182128906,113.17119598388672,mediapipe_pinch
504,20.16,1,420.8341979980469,117.13107299804688,399.04449462890625,100.51813507080078,494.6087341308594,223.0314483642578,11707.8916015625,0.9903152585029602,438.9737548828125,126.71782684326172,402.69464111328125,107.54431915283203,mediapipe_pinch
505,20.2,1,417.9512023925781,119.73774719238281,395.5589599609375,101.74296569824219,491.7398376464844,220.14297485351562,11387.81640625,0.9898217916488647,435.0059509277344,127.21026611328125,400.8964538574219,112.2652359008789,mediapipe_pinch
506,20.24,1,418.3049011230469,118.85203552246094,396.7511291503906,101.87162017822266,491.30828857421875,218.6710968017578,11044.2265625,0.9855116009712219,433.3752746582031,124.32377624511719,403.2345275878906,113.38029479980469,mediapipe_pinch
507,20.28,1,417.196533203125,119.38748168945312,396.04351806640625,103.1435546875,490.73541259765625,219.2776641845703,10996.958984375,0.9855015873908997,432.1669006347656,125.12574768066406,402.2261962890625,113.64921569824219,mediapipe_pinch
508,20.32,1,421.65338134765625,122.23680877685547,403.5076904296875,107.22296142578125,496.48406982421875,225.61074829101562,11007.267578125,0.9833008646965027,432.50927734375,126.53045654296875,410.7974853515625,117.94316101074219,mediapipe_pinch
509,20.36,1,420.86029052734375,134.18035888671875,404.1313171386719,119.42943572998047,507.4288635253906,238.3773956298828,12287.0322265625,0.986278772354126,426.798583984375,141.794189453125,414.9220275878906,126.56652069091797,mediapipe_pinch
510,20.4,1,423.3269348144531,161.24057006835938,404.6175842285156,136.97512817382812,516.9052734375,249.77325439453125,12665.8408203125,0.9814881086349487,423.4104919433594,166.0920867919922,423.2433776855469,156.3890380859375,mediapipe_pinch
511,20.44,1,420.82049560546875,185.7112579345703,392.2567443847656,159.75128173828125,519.2883911132812,259.28021240234375,12643.32421875,0.9688775539398193,416.196044921875,188.9948272705078,425.4449157714844,182.4276885986328,mediapipe_pinch
512,20.48,1,405.00189208984375,188.00494384765625,381.2474365234375,167.8235626220703,508.56060791015625,262.6254577636719,12069.5302734375,0.9755682945251465,407.4505615234375,190.6212921142578,402.5532531738281,185.38861083984375,mediapipe_pinch
513,20.52,1,390.0074768066406,179.21917724609375,372.34832763671875,168.7274932861328,498.10565185546875,260.5391540527344,11545.9892578125,0.9863504767417908,397.91925048828125,182.55430603027344,382.095703125,175.88404846191406,mediapipe_pinch
514,20.56,1,381.39697265625,170.06980895996094,358.17327880859375,163.1075439453125,493.6575012207031,256.3813171386719,12637.125,0.9902141094207764,399.1709899902344,173.46713256835938,363.62298583984375,166.6724853515625,mediapipe_pinch
515,20.6,1,380.9761962890625,156.73660278320312,356.4297180175781,146.2469940185547,488.29010009765625,249.370849609375,13597.951171875,0.9857563376426697,400.6483459472656,164.35597229003906,361.3040466308594,149.1172332763672,mediapipe_pinch
516,20.64,1,384.00921630859375,135.150634765625,360.3688049316406,126.54190063476562,482.39581298828125,240.9538116455078,13961.3427734375,0.9885708689689636,401.0570068359375,141.46922302246094,366.9613952636719,128.83203125,mediapipe_pinch
517,20.68,1,384.4530029296875,124.4354248046875,359.8455505371094,112.4498291015625,474.0245361328125,230.7920379638672,13512.193359375,0.9856334924697876,404.7215270996094,132.4324951171875,364.18450927734375,116.4383544921875,mediapipe_pinch
518,20.72,1,380.2975769042969,117.88075256347656,358.01971435546875,105.00984954833984,467.0816650390625,221.45167541503906,12699.373046875,0.9828254580497742,396.902099609375,124.93457794189453,363.69305419921875,110.82693481445312,mediapipe_pinch
519,20.76,1,380.6035461425781,117.97954559326172,358.2689208984375,103.50714111328125,464.2668151855469,217.64529418945312,12098.404296875,0.9816641807556152,396.24053955078125,123.0728530883789,364.966552734375,112.88623809814453,mediapipe_pinch
520,20.8,1,384.52874755859375,119.009033203125,362.45977783203125,103.47938537597656,466.9122619628906,219.84725952148438,12154.9130859375,0.9836171269416809,400.0370788574219,124.25466918945312,369.0204162597656,113.76338958740234,mediapipe_pinch
521,20.84,1,394.31585693359375,118.27290344238281,367.3180847167969,104.64387512207031,475.95245361328125,228.28334045410156,13431.4951171875,0.9859920740127563,410.3982238769531,126.30879974365234,378.23345947265625,110.23699951171875,mediapipe_pinch
522,20.88,1,396.1474609375,133.454345703125,377.27044677734375,115.99826049804688,488.3764953613281,237.3907470703125,13487.439453125,0.9884130358695984,406.963134765625,140.8845672607422,385.331787109375,126.02413940429688,mediapipe_pinch
523,20.92,1,398.6858215332031,157.00100708007812,382.75177001953125,136.1755828857422,499.3768615722656,248.95199584960938,13152.5595703125,0.9912530183792114,400.0267028808594,166.74436950683594,397.3449401855469,147.25765991210938,mediapipe_pinch
524,20.96,1,398.3309326171875,189.52212524414062,374.31158447265625,160.99362182617188,501.1535339355469,255.2032470703125,11949.732421875,0.9804829955101013,394.22674560546875,194.3587188720703,402.43511962890625,184.68553161621094,mediapipe_pinch
525,21.0,1,386.0096130371094,193.88265991210938,359.487060546875,176.8021697998047,494.4613037109375,265.2894287109375,11943.5009765625,0.982376754283905,383.08013916015625,196.1576690673828,388.9390869140625,191.60763549804688,mediapipe_pinch
526,21.04,1,363.7941589355469,187.93194580078125,343.465087890625,176.94407653808594,484.1808776855469,269.1096496582031,12969.1513671875,0.9876969456672668,377.9561767578125,187.00108337402344,349.63214111328125,188.86282348632812,mediapipe_pinch
527,21.08,1,358.27215576171875,171.9405517578125,334.8230285644531,165.30653381347656,478.1115417480469,265.50701904296875,14357.578125,0.9945273995399475,368.10479736328125,165.30653381347656,348.43951416015625,178.57456970214844,mediapipe_pinch
528,21.12,1,353.4248046875,158.26400756835938,336.9393615722656,154.30128479003906,474.280029296875,254.62091064453125,13777.96484375,0.9745716452598572,367.9275207519531,154.30128479003906,338.922119140625,162.22674560546875,mediapipe_pinch
529,21.16,1,353.36614990234375,144.37496948242188,336.079345703125,135.9635772705078,466.803466796875,240.7412109375,13696.9638671875,0.9853558540344238,367.49755859375,150.01498413085938,339.2347412109375,138.73497009277344,mediapipe_pinch
530,21.2,1,353.10400390625,124.17375183105469,332.1590576171875,112.25664520263672,458.48443603515625,230.65904235839844,14957.2275390625,0.9885784983634949,370.4389953613281,132.79483032226562,335.76904296875,115.55268096923828,mediapipe_pinch
531,21.24,1,347.6287841796875,113.39605712890625,328.3352355957031,100.06280517578125,450.82611083984375,222.3803253173828,14982.7802734375,0.9883041381835938,366.92230224609375,123.07396697998047,328.3352355957031,103.7181396484375,mediapipe_pinch
532,21.28,1,349.1707763671875,109.62258911132812,331.64727783203125,96.63166809082031,445.5703125,217.4366455078125,13762.4697265625,0.9827848076820374,366.32177734375,117.47698974609375,332.0198059082031,101.7681884765625,mediapipe_pinch
533,21.32,1,352.20703125,110.903076171875,331.60498046875,94.77642822265625,442.53204345703125,213.56358337402344,13176.7099609375,0.9857848882675171,366.7025451660156,115.42753601074219,337.7115478515625,106.37861633300781,mediapipe_pinch
534,21.36,1,352.8202819824219,113.56881713867188,333.70587158203125,97.65941619873047,446.08892822265625,217.60458374023438,13479.8046875,0.9903136491775513,367.0901184082031,119.22945404052734,338.5504455566406,107.90817260742188,mediapipe_pinch
535,21.4,1,359.23773193359375,126.57664489746094,339.9242858886719,107.1302719116211,457.32965087890625,229.13140869140625,14323.587890625,0.9898825883865356,369.3997802734375,132.8681640625,349.0756530761719,120.28512573242188,mediapipe_pinch
536,21.44,1,374.7606506347656,139.69247436523438,350.08612060546875,123.54608154296875,475.6339111328125,240.6055908203125,14696.5625,0.9886056780815125,378.7499694824219,146.1840362548828,370.7713317871094,133.20091247558594,mediapipe_pinch
537,21.48,1,378.500244140625,169.39749145507812,354.63525390625,143.5635223388672,490.6105041503906,248.20443725585938,14228.57421875,0.9810917973518372,374.9755554199219,176.07894897460938,382.02490234375,162.71604919433594,mediapipe_pinch
538,21.52,1,379.1405029296875,181.08267211914062,353.2079772949219,159.28732299804688,492.5550842285156,256.4678649902344,13541.8271484375,0.9792471528053284,385.52734375,183.38235473632812,372.7536315917969,178.7830047607422,mediapipe_pinch
539,21.56,1,370.27801513671875,179.47476196289062,347.79052734375,162.90234375,486.8331604003906,256.70928955078125,13043.1650390625,0.9821723103523254,381.3317565917969,181.1996307373047,359.22430419921875,177.74989318847656,mediapipe_pinch
540,21.6,1,356.30889892578125,169.37599182128906,331.9773864746094,156.6790771484375,480.4940490722656,250.39361572265625,13918.1708984375,0.9898560047149658,374.6305847167969,171.17640686035156,337.9871826171875,167.57557678222656,mediapipe_pinch
541,21.64,1,348.1387634277344,154.71974182128906,327.7836608886719,140.7095489501953,473.2652587890625,238.7935333251953,14269.4150390625,0.9794890284538269,364.25701904296875,159.3101043701172,332.0205078125,150.12937927246094,mediapipe_pinch
542,21.68,1,347.02679443359375,123.04515838623047,327.3348388671875,119.49806213378906,466.915283203125,227.51084899902344,15076.47265625,0.976918637752533,362.90533447265625,119.49806213378906,331.14825439453125,126.59225463867188,mediapipe_pinch
543,21.72,1,347.05572509765625,107.75588989257812,325.7314758300781,94.75379180908203,458.1055908203125,212.12501525878906,15536.912109375,0.9790530800819397,363.4794616699219,114.3365707397461,330.6319580078125,101.17521667480469,mediapipe_pinch
544,21.76,1,346.44598388671875,90.41651153564453,322.6339111328125,74.62109375,448.6199951171875,200.28125,15831.4306640625,0.9897693395614624,366.3057861328125,100.31871032714844,326.5861511230469,80.51431274414062,mediapipe_pinch
545,21.8,1,347.063232421875,78.10456848144531,321.61273193359375,62.148719787597656,439.22607421875,188.5930938720703,14871.5458984375,0.9896813631057739,367.0005798339844,86.17980194091797,327.1258544921875,70.02932739257812,mediapipe_pinch
546,21.84,1,347.26483154296875,75.81340026855469,322.2503662109375,57.55570602416992,435.1020812988281,182.11451721191406,14056.6748046875,0.9928776025772095,362.0510559082031,83.4063720703125,332.4786071777344,68.2204360961914,mediapipe_pinch
547,21.88,1,347.9180908203125,72.65884399414062,322.3146057128906,54.280113220214844,431.3271484375,176.01768493652344,13270.921875,0.9934138655662537,360.56976318359375,77.37227630615234,335.2663879394531,67.94541931152344,mediapipe_pinch
548,21.92,1,351.516357421875,68.2735595703125,326.4944763183594,51.792484283447266,431.70916748046875,174.7816619873047,12940.2685546875,0.9933121800422668,361.1745910644531,70.8974609375,341.85809326171875,65.649658203125,mediapipe_pinch
549,21.96,1,356.8719482421875,69.91606903076172,333.9923400878906,54.6998291015625,441.7065734863281,181.2047119140625,13626.376953125,0.9938488602638245,368.0288391113281,74.95053100585938,345.71502685546875,64.88160705566406,mediapipe_pinch
550,22.0,1,379.1975402832031,90.20838928222656,346.37347412109375,66.13253021240234,459.927978515625,194.561767578125,14583.7177734375,0.9915957450866699,376.42529296875,94.0489730834961,381.96978759765625,86.36781311035156,mediapipe_pinch
551,22.04,1,393.6544189453125,122.93502807617188,353.84552001953125,94.46239471435547,485.75775146484375,212.19061279296875,15529.7919921875,0.9902278780937195,385.5778503417969,126.74076843261719,401.73101806640625,119.12928009033203,mediapipe_pinch
552,22.08,1,398.5737609863281,148.50234985351562,363.1615905761719,129.8062744140625,499.6784973144531,231.90284729003906,13937.908203125,0.989275336265564,391.24969482421875,150.2284393310547,405.8978271484375,146.77626037597656,mediapipe_pinch
553,22.12,1,391.32025146484375,176.28237915039062,361.8815612792969,153.45057678222656,502.5934143066406,245.898193359375,13008.4755859375,0.9838308095932007,390.35284423828125,178.673583984375,392.28765869140625,173.8911895751953,mediapipe_pinch
554,22.16,1,384.8435363769531,188.83160400390625,352.52197265625,168.04844665527344,495.114501953125,251.12342834472656,11845.8720703125,0.9864087700843811,386.0629577636719,190.52462768554688,383.6241149902344,187.13856506347656,mediapipe_pinch
555,22.2,1,365.985107421875,194.07461547851562,341.71429443359375,171.68637084960938,490.4212646484375,251.37771606445312,11850.658203125,0.9940081238746643,379.4396667480469,193.05215454101562,352.53057861328125,195.09707641601562,mediapipe_pinch
556,22.24,1,363.24920654296875,181.915771484375,345.2420349121094,161.35693359375,489.84130859375,240.92593383789062,11505.6201171875,0.9887587428092957,376.762939453125,183.9387664794922,349.7354431152344,179.89276123046875,mediapipe_pinch
557,22.28,1,370.18255615234375,152.86062622070312,351.7522888183594,140.1535186767578,487.337646484375,226.68373107910156,11732.2294921875,0.9717557430267334,373.9205322265625,157.663330078125,366.4445495605469,148.0579376220703,mediapipe_pinch
558,22.32,1,363.3778076171875,120.10044860839844,350.989013671875,107.42042541503906,482.7922058105469,209.6302490234375,13471.5810546875,0.9828518629074097,371.5161437988281,127.99008178710938,355.239501953125,112.21080780029297,mediapipe_pinch
559,22.36,1,364.3138427734375,81.81327819824219,343.0419921875,71.09780883789062,471.68243408203125,193.97958374023438,15807.5654296875,0.9863441586494446,382.1423034667969,90.65705108642578,346.48541259765625,72.9695053100586,mediapipe_pinch
560,22.4,1,368.8728942871094,51.394134521484375,336.91552734375,44.34565734863281,457.54083251953125,178.9740753173828,16239.59375,0.9928748607635498,392.17108154296875,58.44260787963867,345.57470703125,44.34565734863281,mediapipe_pinch
561,22.44,1,353.48834228515625,52.04026794433594,334.2041320800781,33.910823822021484,445.0418701171875,164.77447509765625,14504.630859375,0.993367612361908,371.6598815917969,66.66372680664062,335.31683349609375,37.41680908203125,mediapipe_pinch
562,22.48,1,343.48797607421875,43.46534729003906,324.51055908203125,22.702404022216797,433.965087890625,152.56021118164062,14213.5244140625,0.9939027428627014,362.4653625488281,59.85942459106445,324.51055908203125,27.071269989013672,mediapipe_pinch
563,22.52,1,340.05169677734375,44.51823806762695,321.7220458984375,22.02560043334961,430.09356689453125,145.49142456054688,13380.1787109375,0.9956037998199463,355.6524963378906,58.842613220214844,324.450927734375,30.193862915039062,mediapipe_pinch
564,22.56,1,341.20013427734375,43.55064010620117,321.24609375,16.7049617767334,426.75958251953125,141.35162353515625,13151.904296875,0.9948579668998718,354.78057861328125,55.306278228759766,327.6196594238281,31.795001983642578,mediapipe_pinch
565,22.6,1,344.0157470703125,38.1037712097168,325.7945251464844,15.116765975952148,429.14398193359375,140.00421142578125,12907.0498046875,0.9938428401947021,358.1603698730469,47.89695739746094,329.87115478515625,28.31058692932129,mediapipe_pinch
566,22.64,1,350.3322448730469,34.65245819091797,331.3373107910156,14.40190315246582,430.45623779296875,140.74359130859375,12522.8525390625,0.9917738437652588,364.2391662597656,42.997440338134766,336.4253234863281,26.307477951049805,mediapipe_pinch
567,22.68,1,354.72601318359375,36.6037483215332,333.5841369628906,14.680627822875977,431.316162109375,142.6354522705078,12505.2841796875,0.9880678653717041,367.7408142089844,44.2970085144043,341.71124267578125,28.910486221313477,mediapipe_pinch
568,22.72,1,356.37103271484375,41.172584533691406,335.09698486328125,16.38486099243164,431.794921875,144.85231018066406,12422.5380859375,0.9883183836936951,367.01800537109375,47.99222946166992,345.72406005859375,34.35293960571289,mediapipe_pinch
569,22.76,1,356.52569580078125,43.960540771484375,335.1845703125,18.286649703979492,431.965087890625,147.9637908935547,12550.220703125,0.9888730049133301,367.5509948730469,50.778743743896484,345.50042724609375,37.142333984375,mediapipe_pinch
570,22.8,1,355.850830078125,43.164215087890625,334.15020751953125,18.915550231933594,430.0131530761719,149.18045043945312,12487.576171875,0.9880440831184387,368.71063232421875,50.4234733581543,342.9910583496094,35.90495300292969,mediapipe_pinch
571,22.84,1,353.341552734375,43.903751373291016,332.6052551269531,19.493854522705078,429.7511291503906,150.6157684326172,12737.953125,0.9881227016448975,365.6742858886719,51.76224136352539,341.00885009765625,36.04526138305664,mediapipe_pinch
572,22.88,1,353.5746154785156,43.32610321044922,333.55963134765625,20.169124603271484,428.7798767089844,152.18980407714844,12571.041015625,0.9869051575660706,364.9542541503906,50.269996643066406,342.1949768066406,36.3822135925293,mediapipe_pinch
573,22.92,1,359.96148681640625,44.59550476074219,337.46881103515625,20.079395294189453,425.7054138183594,155.19146728515625,11921.830078125,0.9901447892189026,368.9556884765625,50.78599548339844,350.96728515625,38.4050178527832,mediapipe_pinch
574,22.96,1,368.299072265625,45.625221252441406,342.263916015625,22.4815673828125,425.3897705078125,157.35317993164062,11211.318359375,0.9916345477104187,375.057861328125,50.93092346191406,361.5402526855469,40.319515228271484,mediapipe_pinch
575,23.0,1,372.5390319824219,46.6778564453125,343.3255310058594,22.640377044677734,424.85418701171875,156.47073364257812,10911.0087890625,0.9934343099594116,378.6407470703125,52.32122039794922,366.43731689453125,41.03449249267578,mediapipe_pinch
576,23.04,1,375.84637451171875,49.20362854003906,345.2860107421875,23.818889617919922,425.1759033203125,157.2566375732422,10660.3271484375,0.9933057427406311,381.2725524902344,51.743309020996094,370.42022705078125,46.663944244384766,mediapipe_pinch
577,23.08,1,376.6273193359375,48.789955139160156,345.23297119140625,23.885639190673828,426.1785888671875,157.0000762939453,10775.0302734375,0.9940857887268066,381.90911865234375,52.06932830810547,371.34552001953125,45.510581970214844,mediapipe_pinch
578,23.12,1,380.2298278808594,48.273902893066406,346.7761535644531,24.34799575805664,427.7166442871094,156.91175842285156,10729.7763671875,0.9942747354507446,385.4197998046875,52.36175537109375,375.03985595703125,44.1860466003418,mediapipe_pinch
579,23.16,1,379.9835510253906,48.11090087890625,347.77130126953125,24.950016021728516,428.7286682128906,157.6925506591797,10746.486328125,0.9936498403549194,386.7306823730469,51.601043701171875,373.2364196777344,44.620758056640625,mediapipe_pinch
580,23.2,1,387.1860046386719,48.23162078857422,352.3204040527344,22.950075149536133,435.2668762207031,160.23687744140625,11387.4560546875,0.9921977519989014,391.925537109375,52.94403839111328,382.44647216796875,43.51920700073242,mediapipe_pinch
581,23.24,1,395.31976318359375,49.32647705078125,361.8313293457031,24.478118896484375,446.27069091796875,167.8091278076172,12102.779296875,0.9864076972007751,400.59271240234375,53.365333557128906,390.0468444824219,45.287620544433594,mediapipe_pinch
582,23.28,1,395.63580322265625,61.30842971801758,369.6038818359375,35.69601058959961,459.34716796875,186.908447265625,13570.30078125,0.9951447248458862,397.1004943847656,70.71647644042969,394.171142578125,51.90038299560547,mediapipe_pinch
583,23.32,1,406.9523620605469,88.94562530517578,375.13665771484375,56.310462951660156,470.1301574707031,211.16281127929688,14709.966796875,0.9960420727729797,402.66796875,89.00038146972656,411.23675537109375,88.890869140625,mediapipe_pinch
584,23.36,1,406.55841064453125,122.21101379394531,380.27703857421875,83.6065444946289,479.46356201171875,236.6328582763672,15178.1474609375,0.9952574372291565,405.5771179199219,126.0396728515625,407.5396728515625,118.38236236572266,mediapipe_pinch
585,23.4,1,404.1138610839844,144.00439453125,378.4022521972656,109.39142608642578,488.34698486328125,254.47145080566406,15950.7841796875,0.995216965675354,401.1279296875,144.5213623046875,407.09979248046875,143.48744201660156,mediapipe_pinch
586,23.44,1,392.2376403808594,167.46133422851562,369.0524597167969,132.48599243164062,491.81494140625,266.1116638183594,16404.21875,0.9888787269592285,393.5745849609375,172.12417602539062,390.90069580078125,162.79849243164062,mediapipe_pinch
587,23.48,1,376.460205078125,175.766357421875,349.0327453613281,146.9603271484375,494.2864685058594,270.79461669921875,17987.392578125,0.9921088814735413,393.1086730957031,177.3064727783203,359.811767578125,174.2262420654297,mediapipe_pinch
588,23.52,1,367.1834716796875,176.14834594726562,338.03948974609375,149.5609130859375,491.97393798828125,267.5495300292969,18162.51171875,0.9947159886360168,390.57305908203125,179.6851348876953,343.79388427734375,172.611572265625,mediapipe_pinch
589,23.56,1,369.379638671875,165.0382080078125,341.88775634765625,140.8679656982422,493.40216064453125,259.5425720214844,17980.912109375,0.9882538318634033,392.2646789550781,167.46865844726562,346.49462890625,162.60777282714844,mediapipe_pinch
590,23.6,1,378.97479248046875,147.28140258789062,359.09832763671875,121.97147369384766,491.7644958496094,247.19561767578125,16613.0078125,0.9803109765052795,394.399658203125,151.41624450683594,363.5499572753906,143.14654541015625,mediapipe_pinch
591,23.64,1,405.43023681640625,119.99602508544922,382.33392333984375,94.99041748046875,488.19775390625,233.65130615234375,14679.1728515625,0.9861414432525635,420.0870056152344,120.07794952392578,390.77349853515625,119.91410064697266,mediapipe_pinch
592,23.68,1,420.8336486816406,84.18031311035156,390.99969482421875,70.09771728515625,483.69256591796875,210.27223205566406,12993.1787109375,0.9841848611831665,439.7332458496094,73.16532135009766,401.9340515136719,95.1953125,mediapipe_pinch
593,23.72,1,424.1717834472656,68.80795288085938,398.4029541015625,51.541526794433594,483.4001159667969,193.16934204101562,12037.9619140625,0.9875825643539429,446.571533203125,77.02718353271484,401.77203369140625,60.58872604370117,mediapipe_pinch
594,23.76,1,413.7808837890625,66.10723876953125,393.8533020019531,42.856170654296875,479.06201171875,180.78286743164062,11752.5556640625,0.986082911491394,427.06884765625,78.63091278076172,400.492919921875,53.58357238769531,mediapipe_pinch
595,23.8,1,408.3384704589844,61.25650405883789,389.87408447265625,39.251373291015625,473.4188232421875,174.94642639160156,11336.607421875,0.9881786108016968,422.0509338378906,75.39154815673828,394.6260070800781,47.1214599609375,mediapipe_pinch
596,23.84,1,407.2375793457031,56.30587387084961,387.54278564453125,33.4903678894043,471.7398376464844,170.75650024414062,11557.4033203125,0.9865289926528931,419.19744873046875,72.91195678710938,395.2777099609375,39.699790954589844,mediapipe_pinch
597,23.88,1,409.3975830078125,53.49113464355469,388.3580017089844,29.79424285888672,473.140869140625,172.70692443847656,12116.5478515625,0.988982617855072,420.24761962890625,72.93421173095703,398.5475158691406,34.04805374145508,mediapipe_pinch
598,23.92,1,411.4254150390625,52.388511657714844,389.0478515625,28.797447204589844,475.0350646972656,173.67494201660156,12457.6123046875,0.9894945621490479,423.2223815917969,71.02444458007812,399.6284484863281,33.75258255004883,mediapipe_pinch
599,23.96,1,411.6109619140625,52.84228515625,388.6212463378906,28.82917022705078,474.95074462890625,173.82974243164062,12517.8271484375,0.9872245788574219,423.66400146484375,72.5016860961914,399.55792236328125,33.18288803100586,mediapipe_pinch
600,24.0,1,414.014892578125,45.423789978027344,392.086669921875,24.903030395507812,483.1787414550781,172.47653198242188,13442.7763671875,0.9924691915512085,427.1849365234375,63.161285400390625,400.8448486328125,27.686290740966797,mediapipe_pinch
601,24.04,1,414.66864013671875,49.1148796081543,394.01336669921875,26.78008270263672,484.3433837890625,166.88095092773438,12655.3134765625,0.9893572926521301,428.1048278808594,66.27283477783203,401.232421875,31.956924438476562,mediapipe_pinch
602,24.08,1,412.0363464355469,55.89348602294922,393.2779235839844,32.632591247558594,482.139892578125,162.59124755859375,11548.3818359375,0.9879471063613892,424.904541015625,64.90618133544922,399.16815185546875,46.88079071044922,mediapipe_pinch
603,24.12,1,418.59149169921875,59.03109359741211,390.44500732421875,30.632261276245117,478.994140625,156.99224853515625,11189.0673828125,0.990029513835907,423.5777282714844,60.7112922668457,413.605224609375,57.350894927978516,mediapipe_pinch
604,24.16,1,415.623046875,56.533531188964844,388.0693054199219,27.19849395751953,476.37261962890625,151.9749298095703,11018.1728515625,0.9881147742271423,420.26373291015625,58.14085006713867,410.9823303222656,54.92621612548828,mediapipe_pinch
605,24.2,1,414.44561767578125,54.97941970825195,388.4251708984375,24.800336837768555,475.1705322265625,149.4162139892578,10809.849609375,0.9887135028839111,419.09783935546875,56.95518493652344,409.7933654785156,53.00365447998047,mediapipe_pinch
606,24.24,1,416.85162353515625,53.366817474365234,388.6917724609375,23.650592803955078,475.9359130859375,148.30349731445312,10875.236328125,0.9878308773040771,420.76025390625,55.39584732055664,412.9429626464844,51.33778762817383,mediapipe_pinch
607,24.28,1,419.66033935546875,52.782325744628906,389.61224365234375,23.88277244567871,478.430908203125,153.77955627441406,11537.259765625,0.9885340929031372,423.323486328125,54.2169189453125,415.9971618652344,51.34773635864258,mediapipe_pinch
608,24.32,1,421.381591796875,52.227333068847656,393.04730224609375,24.509811401367188,483.819091796875,163.85015869140625,12648.1728515625,0.9874257445335388,428.5467224121094,57.27482604980469,414.2164306640625,47.17984390258789,mediapipe_pinch
609,24.36,1,421.3497314453125,52.82958221435547,394.1617431640625,24.594505310058594,485.22467041015625,165.91830444335938,12869.3583984375,0.9889442324638367,430.64990234375,59.669830322265625,412.0495910644531,45.98933792114258,mediapipe_pinch
610,24.4,1,429.6861572265625,63.412776947021484,399.73828125,32.9226188659668,493.8433837890625,181.39810180664062,13972.2998046875,0.9848588705062866,431.31158447265625,67.75291442871094,428.06072998046875,59.07263946533203,mediapipe_pinch
611,24.44,1,433.0809326171875,94.03781127929688,401.2667236328125,56.26594161987305,505.29229736328125,207.03662109375,15684.005859375,0.9933870434761047,425.7470703125,99.01301574707031,440.4147644042969,89.0625991821289,mediapipe_pinch
612,24.48,1,408.909912109375,164.88131713867188,380.9753723144531,124.76669311523438,505.0482482910156,246.78660583496094,15139.361328125,0.9813406467437744,402.96551513671875,174.80503845214844,414.85430908203125,154.95758056640625,mediapipe_pinch
613,24.52,1,398.301513671875,180.540771484375,368.79754638671875,150.42794799804688,498.48956298828125,269.06097412109375,15385.7568359375,0.9854050874710083,396.2194519042969,182.72158813476562,400.3835754394531,178.35995483398438,mediapipe_pinch
