frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
77,3.08,1,311.7987670898437,166.2100830078125,294.9996337890625,139.07205200195312,402.7889404296875,198.15972900390625,6369.01953125,0.9941757321357728,322.21063232421875,162.07077026367188,301.3869323730469,170.34938049316406,mediapipe_pinch,311.7987670898437,166.2100830078125,311.7987670898437,166.21835327148438,0.008270263671875,58.538405501370846,0.2067565917968748,-43.43032836914055
78,3.12,1,313.1904296875,166.34060668945312,297.2253723144531,138.85421752929688,402.0616455078125,198.30496215820312,6232.5947265625,0.9935216307640076,323.3478088378906,161.00791931152344,303.0330810546875,171.6732940673828,mediapipe_pinch,313.1904296875,166.34060668945312,313.0340576171875,166.34060668945312,1.2413253341289632,59.77973083549981,31.033133353224052,770.6594190356788
79,3.16,1,313.0340576171875,166.84402465820312,297.2025146484375,138.80319213867188,402.450927734375,198.6565399169922,6299.4697265625,0.9942922592163086,322.881591796875,161.94859313964844,303.1865234375,171.73947143554688,mediapipe_pinch,313.0340576171875,166.84402465820312,313.1904296875,166.84402465820312,0.527145023341958,60.30687585884177,13.17862558354894,-446.3626942418774
80,3.2,1,314.3760986328125,166.9765625,298.4555358886719,138.3802947998047,402.9597778320313,198.85745239257807,6320.11962890625,0.9953373670578004,323.97930908203125,161.64622497558594,304.7728881835937,172.30690002441406,mediapipe_pinch,314.3760986328125,166.9765625,313.54400634765625,166.9765625,0.3776012898752092,60.68447714871698,9.440032246880222,-93.46483341671785
81,3.24,1,313.901611328125,167.80795288085938,298.6953125,138.1698455810547,404.1427917480469,200.3547821044922,6557.24462890625,0.994476556777954,323.4059143066406,162.02688598632812,304.3973083496094,173.5890350341797,mediapipe_pinch,313.901611328125,167.80795288085938,313.54400634765625,167.80795288085938,0.831390380859375,61.515867529576354,20.784759521484357,283.61818186510317
82,3.28,1,313.54400634765625,170.46133422851562,297.070068359375,139.20379638671875,404.68157958984375,202.1148834228516,6769.95703125,0.9947513341903688,324.15625,164.52886962890625,302.9317626953125,176.393798828125,mediapipe_pinch,313.54400634765625,170.46133422851562,313.54400634765625,170.31729125976562,2.50933837890625,64.0252059084826,62.73345947265689,1048.717498779324
83,3.32,1,312.8768310546875,170.31729125976562,295.8490295410156,140.45091247558594,404.5075988769531,202.8195953369141,6776.89208984375,0.994488537311554,324.9224853515625,164.22718811035156,300.8311767578125,176.40737915039062,mediapipe_pinch,312.8768310546875,170.31729125976562,313.54400634765625,170.46133422851562,0.14404296875,64.1692488772326,3.601074218749997,-1478.309631347671
84,3.36,1,313.427001953125,172.0890655517578,296.19610595703125,141.09603881835938,405.239990234375,202.1395568847656,6656.42236328125,0.993944525718689,325.0323791503906,165.0284423828125,301.8216552734375,179.14968872070312,mediapipe_pinch,313.427001953125,172.0890655517578,313.54400634765625,171.73370361328125,1.272369384765625,65.44161826199823,31.809234619140597,705.2040100097644
85,3.4,1,313.5542297363281,172.74337768554688,297.4107360839844,141.11643981933594,404.1951293945313,201.83018493652344,6483.2802734375,0.9914870858192444,324.0087280273437,166.85903930664062,303.0997314453125,178.6277313232422,mediapipe_pinch,313.5542297363281,172.74337768554688,313.427001953125,171.73370361328125,0.11700439453125,65.55862265652948,2.9251098632812473,-722.1031188964831
86,3.44,1,313.95635986328125,171.73370361328125,297.1824035644531,141.92759704589844,404.4150085449219,204.0931854248047,6666.17822265625,0.9917798638343812,325.3302307128906,165.2831573486328,302.5824584960937,178.18423461914062,mediapipe_pinch,313.95635986328125,171.73370361328125,313.427001953125,171.73370361328125,0.0,65.55862265652948,0.0,-73.12774658203112
87,3.48,1,313.34356689453125,171.56105041503906,297.0791320800781,142.61898803710938,402.6785888671875,205.23497009277344,6612.2138671875,0.9925278425216676,324.5921630859375,165.357177734375,302.0950012207031,177.76492309570312,mediapipe_pinch,313.34356689453125,171.56105041503906,313.34356689453125,171.56105041503906,0.19175644934603528,65.75037910587551,4.793911233650878,119.84778084127184
88,3.52,1,312.79608154296875,169.72418212890625,296.5732727050781,142.7695770263672,402.1996765136719,204.8684539794922,6559.28125,0.991870641708374,324.08526611328125,163.179443359375,301.5069274902344,176.26890563964844,mediapipe_pinch,312.79608154296875,169.72418212890625,312.79608154296875,170.56399536132812,1.1374792263184565,66.88785833219397,28.43698065796139,591.0767356077622
89,3.56,1,312.67236328125,170.093017578125,296.2252502441406,142.70204162597656,402.6518249511719,204.5584716796875,6583.16796875,0.9915802478790284,323.6622619628906,163.51588439941406,301.6824951171875,176.67013549804688,mediapipe_pinch,312.67236328125,170.093017578125,312.79608154296875,170.56399536132812,0.0,66.88785833219397,0.0,-710.9245164490341
90,3.6,1,312.5450744628906,170.56399536132812,297.09039306640625,141.61886596679688,403.44635009765625,203.2721099853516,6557.18994140625,0.9904870390892028,322.9198608398437,163.31930541992188,302.1702880859375,177.80868530273438,mediapipe_pinch,312.5450744628906,170.56399536132812,312.79608154296875,170.56399536132812,0.0,66.88785833219397,0.0,0.0
91,3.64,1,313.478515625,170.97232055664062,298.8077697753906,139.5508270263672,404.8658447265625,202.96319580078125,6725.3935546875,0.9916413426399232,322.9582214355469,163.99302673339844,303.998779296875,177.95159912109375,mediapipe_pinch,313.478515625,170.97232055664062,313.478515625,170.97232055664062,0.7952645732363702,67.68312290543034,19.881614330909237,497.0403582727305
92,3.68,1,314.7999572753906,172.22128295898438,299.8604736328125,138.86744689941406,406.1798400878906,203.75393676757807,6898.6904296875,0.9920931458473206,322.68359375,164.5972442626953,306.91632080078125,179.84530639648438,mediapipe_pinch,314.7999572753906,172.22128295898438,313.478515625,170.97232055664062,0.0,67.68312290543034,0.0,-497.0403582727305
93,3.72,1,313.549072265625,170.98330688476562,299.4110412597656,138.51492309570312,404.94635009765625,202.23309326171875,6724.5166015625,0.9900773167610168,322.08740234375,164.71917724609375,305.0107116699219,177.24742126464844,mediapipe_pinch,313.549072265625,170.98330688476562,313.478515625,170.97232055664062,0.0,67.68312290543034,0.0,0.0
94,3.76,1,312.48388671875,166.01698303222656,298.78619384765625,137.69448852539062,402.7528076171875,197.05081176757807,6171.076171875,0.9901973605155944,321.65362548828125,160.5351104736328,303.3141784667969,171.4988555908203,mediapipe_pinch,312.48388671875,166.01698303222656,313.549072265625,166.01698303222656,4.955839809800391,72.63896271523073,123.89599524501105,3097.3998811253077
95,3.8,1,313.08453369140625,161.3795166015625,298.86920166015625,135.85073852539062,402.29400634765625,191.59710693359372,5765.55712890625,0.9911534786224364,321.9728088378906,156.74366760253906,304.1962280273437,166.01535034179688,mediapipe_pinch,313.08453369140625,161.3795166015625,313.549072265625,161.3795166015625,4.6374664306640625,77.2764291458948,115.93666076660146,-198.9833619602395
96,3.84,1,316.135009765625,152.7681121826172,300.9546203613281,133.77163696289062,401.7792053222656,191.88458251953125,5859.21337890625,0.9902712106704712,324.1754150390625,149.17672729492188,308.0945739746094,156.3594970703125,mediapipe_pinch,316.135009765625,152.7681121826172,316.135009765625,152.7681121826172,8.991293500967316,86.26772264686211,224.7823375241827,2721.1419189395288
97,3.88,1,317.55682373046875,150.08993530273438,302.7116394042969,133.0647735595703,402.3985290527344,190.47509765625,5723.056640625,0.9818715453147888,324.1922302246094,149.21202087402344,310.92138671875,150.96786499023438,mediapipe_pinch,317.55682373046875,150.08993530273438,316.135009765625,150.08993530273438,2.6781768798828125,88.94589952674492,66.95442199707026,-3945.6978881778077
98,3.92,1,316.2269287109375,149.76080322265625,300.53173828125,131.69447326660156,403.8908081054688,188.5691680908203,5878.515625,0.9840863347053528,324.532470703125,148.9242706298828,307.9214172363281,150.5973358154297,mediapipe_pinch,316.2269287109375,149.76080322265625,316.135009765625,149.76080322265625,0.329132080078125,89.27503160682305,8.228302001953118,-1468.1529998779272
99,3.96,1,315.8482666015625,147.51539611816406,299.8182373046875,131.15145874023438,406.7977600097656,188.19862365722656,6102.87841796875,0.9774183630943298,326.93017578125,147.18927001953125,304.7663879394531,147.84152221679688,mediapipe_pinch,315.8482666015625,147.51539611816406,316.2269287109375,147.55308532714844,2.209630602307274,91.48466220913032,55.2407650576818,1175.311576393216
100,4.0,1,315.33563232421875,147.55308532714844,300.2860107421875,130.4497833251953,406.5673828125,187.9815368652344,6114.5537109375,0.9800391793251038,325.2450561523437,148.5688018798828,305.4262084960937,146.53736877441406,mediapipe_pinch,315.33563232421875,147.55308532714844,316.2269287109375,147.51539611816406,0.037689208984375,91.5223514181147,0.9422302246093741,-1357.4633708268093
101,4.04,1,316.3632507324219,146.12423706054688,297.2413635253906,130.101806640625,408.8668518066406,186.9828338623047,6349.37255859375,0.9839550852775574,327.37664794921875,147.14944458007812,305.349853515625,145.0990447998047,mediapipe_pinch,316.3632507324219,146.12423706054688,316.3632507324219,146.12423706054688,1.397822312431708,92.92017373054641,34.94555781079267,850.0831896545817
102,4.08,1,316.55810546875,142.6304168701172,296.3431396484375,128.90362548828125,408.97650146484375,186.8341064453125,6524.90478515625,0.9877856969833374,330.1176452636719,142.50521850585938,302.99859619140625,142.755615234375,mediapipe_pinch,316.55810546875,142.6304168701172,316.43115234375,142.6304168701172,3.4944799544245626,96.41465368497097,87.361998860614,1310.411026245532
103,4.12,1,316.874755859375,139.8853759765625,296.4778137207031,127.43924713134766,408.4389953613281,186.5826416015625,6621.76416015625,0.9895593523979188,331.9938659667969,140.41909790039062,301.75567626953125,139.35165405273438,mediapipe_pinch,316.874755859375,139.8853759765625,316.5355529785156,139.8853759765625,2.7470254821946924,99.16167916716566,68.67563705486725,-467.15904514366815
104,4.16,1,316.43115234375,137.99720764160156,295.9589233398437,125.327880859375,408.74310302734375,185.1062469482422,6742.05419921875,0.9847326874732972,332.0019836425781,139.575439453125,300.8602905273437,136.41897583007812,mediapipe_pinch,316.43115234375,137.99720764160156,316.5355529785156,137.99720764160156,1.8881683349609375,101.0498475021266,47.204208374023395,-536.7857170210959
105,4.2,1,316.5355529785156,135.68637084960938,296.90447998046875,122.58670806884766,407.98431396484375,184.0009307861328,6821.8818359375,0.962801456451416,331.5049743652344,137.3516082763672,301.5661315917969,134.02113342285156,mediapipe_pinch,316.5355529785156,135.68637084960938,316.5355529785156,135.68637084960938,2.3108367919921875,103.36068429411878,57.77091979980464,264.16778564453085
106,4.24,1,315.7011108398437,134.6304931640625,298.8021850585937,118.04786682128906,406.950927734375,180.7667236328125,6782.96533203125,0.9678166508674622,328.520751953125,137.21046447753906,302.8815002441406,132.05050659179688,mediapipe_pinch,315.7011108398437,134.6304931640625,316.5355529785156,134.6304931640625,1.055877685546875,104.41656197966566,26.39694213867185,-784.349441528319
107,4.28,1,318.2378845214844,131.9945068359375,304.33209228515625,112.93804168701172,406.2634887695313,178.3389892578125,6666.41015625,0.9729583263397216,326.6928100585937,135.84994506835938,309.782958984375,128.1390838623047,mediapipe_pinch,318.2378845214844,131.9945068359375,318.2378845214844,131.9945068359375,3.1378904704033705,107.55445245006904,78.44726176008419,1301.2579905353075
108,4.32,1,319.7696533203125,123.15794372558594,307.8971862792969,105.04824829101562,409.7399291992188,175.55880737304688,7180.98876953125,0.9819543957710266,330.55499267578125,125.79226684570312,308.9843444824219,120.52361297607422,mediapipe_pinch,319.7696533203125,123.15794372558594,319.7696533203125,124.4884796142578,7.660728444845181,115.21518089491421,191.51821112112935,2826.7737340261265
109,4.36,1,325.4115600585937,122.70084381103516,310.3829345703125,106.02719116210938,415.9334716796875,182.57122802734372,8079.26416015625,0.9729475378990172,337.322021484375,124.96540832519533,313.5010986328125,120.436279296875,mediapipe_pinch,325.4115600585937,122.70084381103516,324.2568664550781,124.4884796142578,4.487213134765625,119.70239402967984,112.18032836914053,-1983.4470687997189
110,4.4,1,324.2568664550781,124.4884796142578,309.7562866210937,105.85124206542967,416.2423095703125,183.6094512939453,8280.162109375,0.97502201795578,336.11199951171875,127.13362884521484,312.4017333984375,121.84333038330078,mediapipe_pinch,324.2568664550781,124.4884796142578,325.4115600585937,124.4884796142578,1.1546936035155682,120.8570876331954,28.86734008788918,-2082.824707031282
111,4.44,1,333.52587890625,131.2440185546875,318.32586669921875,111.3868637084961,427.1007995605469,193.4107360839844,8922.1416015625,0.9763190150260924,342.5888671875,134.76620483398438,324.4629211425781,127.72184753417967,mediapipe_pinch,333.52587890625,131.2440185546875,333.52587890625,131.2440185546875,10.558384191584071,131.41547182477947,263.95960478960154,5877.306617542804
112,4.48,1,338.595458984375,133.48602294921875,326.92462158203125,122.12820434570312,439.5031127929688,210.0357666015625,9896.5009765625,0.988114297389984,349.44976806640625,137.77647399902344,327.7411499023437,129.195556640625,mediapipe_pinch,338.595458984375,133.48602294921875,338.595458984375,133.48602294921875,5.543214399030522,136.95868622381,138.58035997576295,-3134.481120345962
113,4.52,1,348.917236328125,149.13735961914062,337.8592529296875,139.66143798828125,455.518310546875,229.6867828369141,10592.296875,0.9914589524269104,359.9752197265625,154.90745544433594,337.8592529296875,143.3672637939453,mediapipe_pinch,348.917236328125,149.13735961914062,348.917236328125,149.13735961914062,18.74842465619957,155.70711088000957,468.71061640499926,8253.256410731083
114,4.56,1,361.6013793945313,168.37628173828125,348.119873046875,161.0546417236328,465.3898620605469,258.1216125488281,11383.04296875,0.9915186762809752,374.1927795410156,175.10231018066406,349.010009765625,161.65025329589844,mediapipe_pinch,361.6013793945313,168.37628173828125,361.6013793945313,168.37628173828125,23.043949523365598,178.75106040337516,576.0987380841394,2684.703041978502
115,4.6,1,367.0071411132813,195.764892578125,351.7236022949219,190.15696716308597,475.441650390625,283.6126708984375,11562.1572265625,0.9912028908729552,381.1285095214844,201.372802734375,352.8857727050781,190.15696716308597,mediapipe_pinch,367.0071411132813,195.764892578125,365.3119812011719,195.764892578125,27.63882359117064,206.3898839945458,690.9705897792654,2871.7962923781474
116,4.64,1,365.3119812011719,225.3159637451172,354.1241455078125,220.64154052734372,481.8796997070313,304.6879577636719,10737.396484375,0.994330108165741,376.4998168945313,229.99038696289065,354.1241455078125,220.64154052734372,mediapipe_pinch,365.3119812011719,225.3159637451172,366.8407287597656,225.3159637451172,29.590587628746803,235.9804716232926,739.7646907186694,1219.852523485098
