frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
220,8.8,1,290.173828125,200.72802734375,258.62249755859375,115.47836303710938,361.67962646484375,201.62232971191406,8877.75,0.9960798025131226,300.3616943359375,199.83372497558594,279.9859924316406,201.62232971191406,mediapipe_pinch,292.9366061388152,199.28193367301617,4.20073077737842,1843.7087791921278,88.31834173821835,77.3112730546427,117.3761578376045,650.5030471009219,88.26110270114714,656.4634312264519,302.41459015024645,198.989011359937,5.221455633167544,1919.5800905759859,102.32049025498509,99.82321355249906,142.94809089305227,403.6387117394079,160.92245712940735,434.53451741284573,283.45863309257436,199.5748536741576,3.182632964602772,1857.6570108071853,74.31647065398101,54.79931191448486,92.33581318624438,897.3661645666297,15.600677176472914,897.5017629160335
221,8.84,1,294.9172058105469,202.73239135742188,262.16033935546875,112.58438873291016,363.5214538574219,203.73779296875,9239.41015625,0.9949712753295898,303.28863525390625,203.73779296875,286.5457763671875,201.72698974609375,mediapipe_pinch,297.2665694595927,202.27886487291977,5.265945212042573,1848.9747244041705,115.98701807327598,80.31319539784272,141.0786933471618,163.19632014154922,563.2518277023739,586.4176500735698,307.1234203520271,203.07930712679217,6.237275152625136,1925.817365728611,122.33258036823963,100.7320800384914,158.46833175253926,11.215148034027607,379.01549112230646,379.18138411070277,287.4097393085426,201.47842096766323,4.385750650774313,1862.0427614579596,109.6415763293503,59.89432727103576,124.93440558643037,315.1753867343325,747.488628734243,811.2180807219074
222,8.88,1,303.60357666015625,204.8978271484375,268.2059326171875,109.88392639160156,367.20111083984375,206.1348876953125,9528.380859375,0.9932611584663391,313.3529052734375,206.1348876953125,293.8542785644531,203.6607666015625,mediapipe_pinch,302.2155675846773,205.7069893048436,6.020350451829516,1854.995074856,101.37404734954043,122.3714192708344,158.9070852114065,-698.5853864000973,1428.2630016277421,1589.954950277039,312.20119657970565,207.0475777630163,6.444453682097199,1932.2618194107083,103.21770209770557,130.14445284228486,166.10681091378643,-792.304550930523,1142.3834784206406,1390.2469252595597,292.2299591989224,204.36639985584048,5.61915846458975,1867.6619199225493,99.53050159272561,114.59840221322656,151.78641091060823,-604.8685338073975,1714.142524834821,1817.7322516359238
223,8.92,1,308.0089111328125,210.03179931640625,276.5517883300781,110.47245788574219,370.3699035644531,212.29063415527344,9552.3896484375,0.9806801080703735,318.2892150878906,212.29063415527344,297.7286376953125,207.77294921875,mediapipe_pinch,305.376493247556,212.0685784145864,7.103609437985988,1862.098684293986,60.10018716126933,194.57423552806085,203.64470439505394,-1224.9572555740103,1710.1042301623888,2103.5628718920448,315.3808365198436,213.49086335417482,7.185126259026458,1939.4469456697348,58.94821629379885,192.1227583121413,200.96279871082098,-1256.7713353541003,1430.358535799614,1904.0482478925119,295.37217943596073,210.6462931447212,7.022151218663848,1874.684071141213,61.25209362475971,197.02572925782033,206.32730542270028,-1193.1477377424867,1989.8494910368083,2320.151400460638
224,8.96,1,309.0572509765625,219.48983764648438,282.36578369140625,118.97673797607422,370.6710205078125,221.07261657714844,9015.6005859375,0.9807034730911255,319.5038146972656,221.07261657714844,298.6107177734375,217.90707397460938,mediapipe_pinch,307.0235825575787,221.27292814708858,9.350559191481759,1871.4492434854678,3.3774669036188243,259.1797576838253,259.2017632573734,-1583.2519737673351,1315.4118195241458,2058.3962367294557,316.91705388320946,222.41739842798773,9.057758674833352,1948.5047043445682,2.6759952693769264,244.57313570625365,244.58777495997484,-1611.6630876219538,1017.2228586106799,1905.833217278787,297.13012668890315,220.12845819646628,9.64374577706524,1884.3278169182784,4.07868257332575,273.78636149617114,273.8167405270285,-1554.842924142842,1613.6010694298498,2240.8134527492957
225,9.0,1,304.4735107421875,232.8715362548828,281.9146728515625,129.91636657714844,367.5984191894531,233.7724151611328,8898.775390625,0.9885783195495605,315.183349609375,231.9706573486328,293.763671875,233.7724151611328,mediapipe_pinch,305.64669059984567,232.8029590292923,11.611952618222386,1883.0611961036902,-66.55997074011702,299.8071810899937,307.10678197990603,-1337.021522191685,531.9247410927005,1438.9476991851743,315.5949161413939,233.05671421067507,10.721151455514136,1959.2258558000824,-69.98483071595683,273.5005870009968,282.3126770448521,-1444.8033782826735,288.2435827544273,1473.2756581495992,295.6984740418269,232.54920206441474,12.502979946199213,1896.8307968644776,-63.13534030666733,326.1138148122095,332.1690705153187,-1229.2396661007137,775.608004945695,1453.477875322234
226,9.04,1,300.6827697753906,246.3766632080078,280.52813720703125,139.5008544921875,366.2057800292969,247.03961181640625,9213.6669921875,0.9907588362693787,308.724609375,245.71371459960938,292.64093017578125,247.03961181640625,mediapipe_pinch,301.69878489836947,245.25750263428756,13.065282845636233,1896.1264789493264,-103.58425487171371,301.73373697124043,319.01872340657036,-337.00317531438236,-477.20066912770426,584.2016935852763,311.318267425933,244.29744538806702,12.026793489448668,1971.252649289531,-112.9082749932345,267.63262232660736,290.47461007007877,-489.0342192216308,-552.1030033822385,737.5447063828728,292.07929946436985,246.21756338144246,14.139396228797432,1910.9701930932752,-94.26049071472926,335.8350018918254,348.8125407800929,-184.97006717698594,-402.29876836150333,442.78462572298196
227,9.08,1,298.5166015625,258.2709045410156,276.38629150390625,148.92864990234375,363.7460021972656,260.3628845214844,9734.8623046875,0.9923853278160095,307.6101379394531,256.1789245605469,289.42303466796875,260.3628845214844,mediapipe_pinch,297.35995021010854,256.9416579869915,12.463746337204428,1908.5902252865308,-93.52022476526554,261.63112755977545,277.84326399670965,583.986348403974,-1359.487323017871,1479.6100285441785,306.5622541419351,254.46732399680366,11.227025130193821,1982.479674419725,-109.10756825368526,229.33234673041625,253.96414453050738,394.166867970377,-1190.270603477186,1253.8387572999652,288.15763478464856,259.4160022157608,13.768741464760513,1924.7389345580357,-77.9329456808241,293.9299133432869,304.0860700204507,773.8108242744929,-1528.706674451948,1713.39641889386
228,9.12,1,293.6938781738281,266.2427062988281,272.4736328125,154.685791015625,360.9940185546875,269.6570129394531,10177.296875,0.9931617379188538,302.6864013671875,262.8283996582031,284.70135498046875,269.6570129394531,mediapipe_pinch,294.2171669171482,266.18799283906975,9.765848402635964,1918.3560736891668,-56.865346999396934,192.97475112981192,201.1788315478909,919.0775924946925,-1776.5110189264435,2000.173747801153,302.58966196563813,262.6440331265004,9.090657885480134,1991.570332305205,-81.37492555560539,172.41097404843322,190.64999995150754,798.3807155063975,-1577.7526686201868,1768.2520324406892,285.84466380990386,269.7319564489055,10.572073896371906,1935.3110084544076,-32.35562477277108,213.53846793567118,215.97584064600844,1039.7769259168035,-1975.270329099703,2232.2251070827615
229,9.16,1,290.9005126953125,272.434326171875,269.21002197265625,163.0845184326172,359.0784912109375,277.5384521484375,10285.7998046875,0.9917136430740356,299.2043151855469,267.3302307128906,282.5967102050781,277.5384521484375,mediapipe_pinch,292.81072245015685,272.37963807737634,6.349374520043311,1924.70544820921,-19.99401736569007,119.51024604565964,121.17119971475739,701.5700980182326,-1585.6293166354524,1733.903380297508,300.05226009748674,268.26020192067824,6.162772116928803,1997.733104422134,-45.237111013173035,103.11213324080063,112.59888202947116,745.6155256791512,-1633.0875153149293,1795.2485468066216,285.56918480282695,276.4990796506143,6.772728040490437,1942.083736494898,5.249208392519904,135.90828701531063,136.00961976339818,657.5248148534267,-1538.172211997958,1672.8157806258057
230,9.2,1,291.6990966796875,276.12725830078125,265.99822998046875,166.40992736816406,357.90802001953125,281.6604309082031,10592.6494140625,0.9899879693984985,298.1427307128906,270.5940856933594,285.2554626464844,281.6604309082031,mediapipe_pinch,292.61764552789293,275.7488125227227,3.3747022299879674,1928.080150439198,-0.7397391579374926,66.12440579897475,66.12854343087614,326.73210292667335,-1363.8124527869284,1402.4044614374213,298.97069308458424,270.8930037857646,2.84630161160077,2000.5794060337346,-21.72568350127267,41.76397282323842,47.07690250619372,469.2697318601452,-1667.019102996549,1731.8102583699842,286.2646004813054,280.6046194101305,4.164019654473552,1946.2477561493715,20.246360415504114,90.48469097583302,92.72213549668973,184.19478362772827,-1060.606700517391,1076.4823693391602
231,9.24,1,294.31707763671875,276.2288818359375,266.5860900878906,165.98463439941406,358.9230651855469,281.41754150390625,10658.7255859375,0.9900327920913696,298.7337646484375,271.0401916503906,289.9004211425781,281.41754150390625,mediapipe_pinch,292.7515433175219,277.66959054129427,1.925439382243777,1930.0055898214416,6.144550868443275,10.405249822705173,12.08406923382157,256.3267249565662,-1906.3779905244855,1923.533319878586,298.3142054173849,271.60131974653723,0.9657575044854801,2001.54516353822,-7.695532464361804,-30.24939499892389,31.212931898669307,613.1204795011737,-2172.859282720643,2257.705513322988,287.1888936360673,283.7378549286809,3.266723534467753,1949.5144796838392,19.9847910827375,51.05975097391956,54.83146946908631,-100.4692795988758,-1639.8967086494554,1642.9714821573848
232,9.28,1,294.6693420410156,274.89276123046875,267.46661376953125,162.01771545410156,361.0718994140625,281.1555480957031,11151.9306640625,0.9904012680053711,299.11199951171875,268.6299743652344,290.2266845703125,281.1555480957031,mediapipe_pinch,293.10920959736836,276.58123250853924,1.145621392608217,1931.15121121405,19.76639883858752,-86.3858334429824,88.61841085623692,368.53402207939735,-3089.3420037768933,3111.245946840308,298.3550504874353,268.47305218585086,3.1285342016653828,2004.6736977398855,27.323954858820343,-132.06476979441186,134.86178824996298,852.2531790134739,-3051.2594660639056,3168.0466869008046,287.8633837679244,284.68939948804416,1.1663507133047124,1950.6808303971438,12.208818047594377,-40.70704571612123,42.49845654907541,-115.18874725739806,-3127.4228385000583,3129.54342648676
233,9.32,1,295.0749206542969,271.1842041015625,266.1326599121094,155.64553833007812,363.57806396484375,280.4557800292969,12162.1845703125,0.9922714829444885,301.144287109375,261.91259765625,289.00555419921875,280.4557800292969,mediapipe_pinch,294.3328552246089,270.7587238658555,5.949698775164349,1937.1009099892142,35.62727263479519,-236.7421104794489,239.40787253066182,261.4987567389784,-3487.9951456408453,3497.783832055682,300.50012180609065,261.0361381629841,7.740091804728799,2012.4137895446142,60.48472185671608,-274.35015228403836,280.93844100862975,530.14321760696,-3320.402624287127,3362.4582404168978,288.1655990798748,280.481291271391,4.218946415616239,1954.8997768127601,10.76969130214593,-199.1340761060883,199.4250899896221,-7.147025236325675,-3655.584002986103,3655.5909895470563
234,9.36,1,293.30615234375,264.9566955566406,264.0344543457031,145.0555419921875,365.07513427734375,278.4400634765625,13477.2626953125,0.9944700002670288,301.2538146972656,251.47332763671875,285.3585205078125,278.4400634765625,mediapipe_pinch,295.959391408152,257.6418636701836,13.217323531985413,1950.3182335211995,40.68629937770629,-365.42544509425124,367.6834656051098,204.37874319233265,-2412.6931186362294,2421.334085867436,303.19382823597255,246.52504000312805,14.758998073560585,2027.1727876181749,69.73541226737825,-397.6969797373831,403.7646782673513,150.0714083254685,-2188.138074173047,2193.2782904233836,288.7249590720961,268.75867339955744,11.73595557975274,1966.6357323925129,11.637056028688221,-333.15376595501084,333.3569450949252,258.686759255159,-2637.24619175963,2649.9030765982006
235,9.4,1,295.4852600097656,244.05404663085938,266.317626953125,132.42520141601562,370.6065368652344,258.0841369628906,13104.8330078125,0.9927433133125305,303.5910339355469,230.02394104003906,287.3794860839844,258.0841369628906,mediapipe_pinch,297.5877591748254,241.52468825831522,16.19922605683606,1966.5174595780356,51.97757209018209,-429.7575599703446,432.88939505612103,408.665628144217,-1158.997548090936,1228.9356826568708,306.07895478748094,229.22037978399334,17.54352360610383,2044.7163112242788,72.49043452275328,-449.401198217879,455.2101713021832,-16.751764140591717,-618.1213453218415,618.3482992167968,289.0965635621699,253.82898999499,14.934307364510062,1981.5700397570229,31.464632042559515,-410.1137714468564,411.3190107446263,834.0827314368455,-1699.8735134735616,1893.4793277694107
236,9.44,1,302.92694091796875,220.51092529296875,271.51409912109375,119.03428649902344,376.2373352050781,230.75827026367188,11700.0966796875,0.9837108254432678,313.34246826171875,210.26358032226562,292.5113830566406,230.75827026367188,mediapipe_pinch,300.11759717536654,223.26125887255614,18.437812593623743,1984.9552721716593,73.37954962924323,-458.1452489415278,463.98451205992325,282.46249987449187,184.43929168569775,337.34687808377475,308.9930629977928,210.57294414569776,18.873761748675932,2063.5900729729547,68.39527113613121,-447.14668736313297,452.3472926122232,-283.0497939865355,936.9894023581537,978.8086258341364,291.2421296355008,235.94957168380904,18.007694269984196,1999.577734027007,78.36367454363472,-469.14364703289675,475.64338220909576,847.9728740015015,-568.1115930730639,1020.690343457006
237,9.48,1,304.1596374511719,196.6343536376953,277.4301452636719,103.23584747314453,375.50341796875,207.61883544921875,10237.181640625,0.9876123070716858,311.4241943359375,185.64987182617188,296.89508056640625,207.61883544921875,mediapipe_pinch,303.4581231451649,204.87306834299295,18.68915901549384,2003.6444311871533,74.57457208014057,-415.0024166354856,421.6495850990835,-321.9265339178303,2227.137584190858,2250.2840958767492,311.55057647837145,193.44864479494274,17.314228352935935,2080.9043013258906,49.84645100382977,-374.44204602922355,377.74530375932983,-585.8929126293666,2570.4087839498043,2636.336818708041,295.36565752566077,216.29749823235815,20.08002672314327,2019.6577607501501,99.30246196267854,-455.56269889269834,466.25996136731334,-57.95850382222352,1883.8648775439233,1884.756234903838
238,9.52,1,304.18768310546875,194.39031982421875,277.35980224609375,102.00227355957031,373.1427001953125,205.81642150878906,9943.6201171875,0.9893070459365845,312.3260192871094,182.9642333984375,296.0493469238281,205.81642150878906,mediapipe_pinch,306.0835629417778,190.0610655417171,15.042884068909197,2018.6873152560624,47.625426915818025,-279.97424220626317,283.99605206390675,-859.7122952019357,3766.625804818547,3863.492614726518,312.9807790780992,180.61758046335962,12.91052637801777,2093.8148277039086,21.523838125782277,-241.51398464715112,242.47119496511172,-756.5182731265139,3356.571424575067,3440.769045700135,299.1863265925151,199.50455577239302,17.222091295255566,2036.8798520454056,73.72699423785889,-318.4344568293882,326.858031835806,-962.902457167043,4176.679638041034,4286.237737322198
239,9.56,1,307.6634521484375,182.68179321289062,280.5728454589844,88.59381103515625,373.64080810546875,191.9965057373047,9623.478515625,0.9915608763694763,312.9869384765625,173.36709594726562,302.3399353027344,191.9965057373047,mediapipe_pinch,307.2681572984303,182.4751289664922,7.6778706366510185,2026.3651858927135,5.797588463984994,-113.67235225000013,113.82010234596454,-964.4080653335108,3634.5250472361863,3760.299886374427,313.272483528434,174.1275260231709,6.49660666217052,2100.311434366079,-10.67501084629157,-105.91633206321785,106.45292506218075,-599.6460109561968,2984.0934224974967,3043.7458653193275,301.2638170646894,190.82274168600742,8.926917860747821,2045.8067699061535,22.270265389313863,-121.42832784941265,123.4536492972764,-1329.170821549048,4284.955712107843,4486.372758430022
