frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
501,20.04,1,296.72705078125,272.6153564453125,268.24371337890625,145.6748809814453,383.18316650390625,278.6275634765625,15281.5087890625,0.9937838315963745,312.00897216796875,266.6031494140625,281.44512939453125,278.6275634765625,mediapipe_pinch
502,20.08,1,289.628662109375,277.18438720703125,264.56353759765625,152.6951904296875,379.75933837890625,284.0391540527344,15130.2734375,0.9929165244102478,300.88824462890625,270.32958984375,278.36907958984375,284.0391540527344,mediapipe_pinch
503,20.12,1,294.8115234375,275.900146484375,263.32952880859375,156.79454040527344,376.8819885253906,286.7341003417969,14754.95703125,0.9874849319458008,302.43524169921875,265.06622314453125,287.18780517578125,286.7341003417969,mediapipe_pinch
504,20.16,1,296.50079345703125,276.045654296875,263.2811279296875,161.49917602539062,372.5961608886719,284.63189697265625,13460.2578125,0.9888871312141418,302.96405029296875,267.45941162109375,290.0375061035156,284.63189697265625,mediapipe_pinch
505,20.2,1,297.47064208984375,272.1773681640625,265.5033874511719,157.42047119140625,374.4461364746094,279.2344055175781,13270.7451171875,0.9938973784446716,303.01593017578125,265.1203308105469,291.92535400390625,279.2344055175781,mediapipe_pinch
506,20.24,1,299.0921630859375,264.8168640136719,269.4879455566406,150.15985107421875,379.3307189941406,268.4104919433594,12988.978515625,0.991693377494812,305.4141845703125,261.2232360839844,292.7701721191406,268.4104919433594,mediapipe_pinch
507,20.28,1,303.0179443359375,245.31698608398438,274.9394226074219,138.9718475341797,383.095947265625,246.54550170898438,11634.79296875,0.9911817312240601,308.12579345703125,244.08848571777344,297.9100646972656,246.54550170898438,mediapipe_pinch
508,20.32,1,307.80322265625,226.14878845214844,279.9985046386719,123.35051727294922,386.0780029296875,228.96932983398438,11203.990234375,0.9933856129646301,312.8371276855469,223.3282470703125,302.76934814453125,228.96932983398438,mediapipe_pinch
509,20.36,1,308.40277099609375,211.94125366210938,281.0425109863281,112.6523666381836,389.4434814453125,212.0290069580078,10772.5244140625,0.9934532642364502,312.69598388671875,212.0290069580078,304.1095275878906,211.853515625,mediapipe_pinch
510,20.4,1,307.02520751953125,207.62107849121094,279.9747314453125,109.59513854980469,386.70916748046875,208.6928253173828,10577.1357421875,0.9947875142097473,310.6765441894531,206.54933166503906,303.3739013671875,208.6928253173828,mediapipe_pinch
511,20.44,1,305.3069763183594,211.21835327148438,278.53619384765625,112.22816467285156,383.51483154296875,211.27566528320312,10397.8720703125,0.9937964081764221,307.4920349121094,211.27566528320312,303.1219177246094,211.16102600097656,mediapipe_pinch
512,20.48,1,301.97784423828125,223.63934326171875,277.9148864746094,117.94331359863281,381.6996765136719,224.4435577392578,11053.10546875,0.9944849014282227,318.1540222167969,222.83514404296875,285.80169677734375,224.4435577392578,mediapipe_pinch
513,20.52,1,302.0890808105469,229.75311279296875,277.7208251953125,123.27738952636719,382.54888916015625,230.32156372070312,11221.2333984375,0.9957917928695679,319.372802734375,230.32156372070312,284.80535888671875,229.18466186523438,mediapipe_pinch
514,20.56,1,302.99053955078125,236.88784790039062,279.49871826171875,127.22280883789062,387.5450439453125,238.08290100097656,11978.025390625,0.9947603344917297,320.6051025390625,238.08290100097656,285.3760070800781,235.69277954101562,mediapipe_pinch
515,20.6,1,306.72137451171875,243.6592254638672,284.4026184082031,129.9136962890625,394.5621337890625,245.84530639648438,12770.9697265625,0.9948593378067017,322.8990478515625,245.84530639648438,290.543701171875,241.47314453125,mediapipe_pinch
516,20.64,1,317.63519287109375,254.62347412109375,286.5868225097656,138.71395874023438,394.147216796875,258.7152099609375,12907.3818359375,0.9948616027832031,328.94232177734375,258.7152099609375,306.32806396484375,250.53173828125,mediapipe_pinch
517,20.68,1,326.058349609375,268.2731018066406,289.426513671875,150.50601196289062,391.7515869140625,271.0353698730469,12333.17578125,0.9967393279075623,337.35516357421875,271.0353698730469,314.76153564453125,265.5108337402344,mediapipe_pinch
518,20.72,1,319.50433349609375,278.35333251953125,292.3499755859375,156.7513885498047,392.3677062988281,282.3405456542969,12561.142578125,0.9935299754142761,326.2193298339844,274.3661193847656,312.78936767578125,282.3405456542969,mediapipe_pinch
519,20.76,1,322.08489990234375,270.20556640625,293.14361572265625,159.92819213867188,391.408447265625,281.6404113769531,11960.0302734375,0.9921781420707703,329.56201171875,258.770751953125,314.6078186035156,281.6404113769531,mediapipe_pinch
520,20.8,1,323.5859375,269.5467224121094,294.81756591796875,158.89341735839844,390.357177734375,279.9959716796875,11570.0908203125,0.990476667881012,331.4312744140625,259.09747314453125,315.7405700683594,279.9959716796875,mediapipe_pinch
521,20.84,1,325.92449951171875,262.9256286621094,297.06842041015625,151.95318603515625,392.436279296875,272.0935974121094,11457.5341796875,0.9903006553649902,332.1539001464844,253.75765991210938,319.695068359375,272.0935974121094,mediapipe_pinch
522,20.88,1,325.30810546875,247.0830078125,298.8006896972656,139.838623046875,395.37847900390625,251.51333618164062,10785.296875,0.9903339147567749,326.0047607421875,242.71224975585938,324.6114807128906,251.45376586914062,mediapipe_pinch
523,20.92,1,327.4144287109375,228.83627319335938,300.49853515625,125.28687286376953,399.33795166015625,231.36512756347656,10484.712890625,0.9914711713790894,327.4002380371094,226.30740356445312,327.4285888671875,231.36512756347656,mediapipe_pinch
524,20.96,1,325.85089111328125,211.12039184570312,301.2779541015625,110.81980895996094,402.37518310546875,214.03433227539062,10434.7021484375,0.9940469264984131,330.53948974609375,208.20643615722656,321.16229248046875,214.03433227539062,mediapipe_pinch
525,21.0,1,320.5469970703125,205.45953369140625,297.7070617675781,107.7286148071289,399.0393371582031,207.2962188720703,10089.412109375,0.9972015023231506,324.80029296875,203.62283325195312,316.293701171875,207.2962188720703,mediapipe_pinch
526,21.04,1,316.22125244140625,208.39578247070312,293.8540954589844,109.7270736694336,395.0686950683594,209.4130401611328,10089.6748046875,0.9964279532432556,326.83056640625,207.37852478027344,305.6119079589844,209.4130401611328,mediapipe_pinch
527,21.08,1,313.0064697265625,214.9518585205078,292.9276123046875,111.98670959472656,394.69122314453125,216.6103057861328,10646.875,0.9966393709182739,333.0852966308594,213.2934112548828,292.9276123046875,216.6103057861328,mediapipe_pinch
528,21.12,1,316.5271911621094,218.43557739257812,291.51190185546875,113.95817565917969,398.27606201171875,218.9458770751953,11208.923828125,0.996913731098175,341.54248046875,218.9458770751953,291.51190185546875,217.92529296875,mediapipe_pinch
529,21.16,1,326.77276611328125,225.12991333007812,301.27423095703125,115.91455078125,404.61468505859375,226.82131958007812,11461.15625,0.9971827268600464,352.27130126953125,226.82131958007812,301.27423095703125,223.43850708007812,mediapipe_pinch
530,21.2,1,338.69415283203125,233.41275024414062,314.958984375,119.36017608642578,410.2657775878906,236.13426208496094,11129.36328125,0.9962982535362244,362.4293212890625,236.13426208496094,314.958984375,230.69125366210938,mediapipe_pinch
531,21.24,1,351.6470947265625,250.66830444335938,326.4465637207031,130.5725860595703,414.1514892578125,255.56173706054688,10962.1640625,0.9958978891372681,370.7159118652344,255.56173706054688,332.5782775878906,245.7748565673828,mediapipe_pinch
532,21.28,1,357.830078125,267.2640075683594,327.60528564453125,145.25238037109375,413.027587890625,270.365966796875,10687.490234375,0.9968370199203491,371.5628662109375,270.365966796875,344.0973205566406,264.16204833984375,mediapipe_pinch
533,21.32,1,356.49090576171875,270.181396484375,324.0408020019531,156.0972137451172,410.53497314453125,277.7658996582031,10523.6318359375,0.9958187937736511,360.282470703125,277.7658996582031,352.6993103027344,262.5968933105469,mediapipe_pinch
534,21.36,1,356.25030517578125,263.47161865234375,324.4989318847656,157.3018798828125,411.31170654296875,280.54669189453125,10699.2236328125,0.9887229800224304,357.19586181640625,256.7693786621094,355.3047180175781,270.17388916015625,mediapipe_pinch
535,21.4,1,357.071533203125,267.1922607421875,325.86724853515625,157.93673706054688,411.5426330566406,281.34246826171875,10572.8330078125,0.986630380153656,359.5443420410156,261.4117736816406,354.59869384765625,272.9727478027344,mediapipe_pinch
536,21.44,1,357.54034423828125,259.3729248046875,326.40289306640625,152.55633544921875,413.5958251953125,271.0213623046875,10329.3134765625,0.9903483390808105,358.1251220703125,255.33377075195312,356.95556640625,263.412109375,mediapipe_pinch
537,21.48,1,358.8877868652344,240.5751953125,327.7868347167969,140.88987731933594,414.53607177734375,252.72789001464844,9701.8623046875,0.9904053211212158,355.1139831542969,244.3361358642578,362.6615905761719,236.81423950195312,mediapipe_pinch
538,21.52,1,353.51788330078125,223.25534057617188,322.9824523925781,126.15159606933594,411.89306640625,232.22088623046875,9430.685546875,0.9901777505874634,346.6324462890625,232.22088623046875,360.4033203125,214.28981018066406,mediapipe_pinch
539,21.56,1,336.8667907714844,205.5010986328125,314.71978759765625,118.32706451416016,409.4397277832031,211.385009765625,8814.443359375,0.9895997047424316,332.0205078125,211.385009765625,341.71307373046875,199.61720275878906,mediapipe_pinch
540,21.6,1,324.7189025878906,202.80364990234375,302.8299865722656,112.00067138671875,400.37139892578125,203.89317321777344,8963.32421875,0.9953992366790771,325.50439453125,202.3659210205078,323.93341064453125,203.2413787841797,mediapipe_pinch
541,21.64,1,317.58526611328125,202.5943603515625,294.562744140625,112.83184814453125,393.6349182128906,204.55484008789062,9087.1962890625,0.9948697090148926,320.6575012207031,204.55484008789062,314.51300048828125,200.63389587402344,mediapipe_pinch
542,21.68,1,314.92822265625,206.74642944335938,290.1605529785156,116.20530700683594,390.8427429199219,212.3828125,9683.3623046875,0.9952837824821472,324.21307373046875,212.3828125,305.6433410644531,201.1100616455078,mediapipe_pinch
543,21.72,1,311.6585998535156,213.99826049804688,288.6600036621094,118.64775085449219,395.53570556640625,219.79954528808594,10810.6689453125,0.9952521324157715,330.9388427734375,219.79954528808594,292.37835693359375,208.19699096679688,mediapipe_pinch
544,21.76,1,317.6001281738281,222.14044189453125,294.22802734375,121.85551452636719,402.8042907714844,231.6425018310547,11920.2607421875,0.9955127239227295,336.02752685546875,231.6425018310547,299.1727294921875,212.6383819580078,mediapipe_pinch
545,21.8,1,321.6385498046875,232.0898895263672,300.1459045410156,123.33049011230469,416.0074462890625,242.72987365722656,13833.796875,0.9933594465255737,343.13116455078125,242.72987365722656,300.1459045410156,221.4499053955078,mediapipe_pinch
546,21.84,1,352.58197021484375,233.29995727539062,324.11712646484375,132.6266632080078,422.77581787109375,253.2300567626953,11898.5732421875,0.9952268004417419,349.884521484375,253.2300567626953,355.2793884277344,213.36984252929688,mediapipe_pinch
547,21.88,1,365.20074462890625,254.5532989501953,335.14215087890625,147.20632934570312,426.12689208984375,274.8180236816406,11610.716796875,0.9955801963806152,362.0174560546875,274.8180236816406,368.384033203125,234.28857421875,mediapipe_pinch
548,21.92,1,372.3561706542969,270.27471923828125,339.699462890625,162.5408477783203,425.32720947265625,288.6736755371094,10800.4697265625,0.992604672908783,366.8304443359375,288.6736755371094,377.88189697265625,251.87576293945312,mediapipe_pinch
549,21.96,1,373.32891845703125,283.0624694824219,345.5294189453125,172.3679962158203,429.5536804199219,296.62786865234375,10440.84375,0.9927923083305359,365.93585205078125,296.62786865234375,380.72198486328125,269.4970703125,mediapipe_pinch
550,22.0,1,371.55902099609375,306.69891357421875,347.6478271484375,180.1121368408203,431.9393310546875,313.35333251953125,11231.1005859375,0.994288980960846,382.9803771972656,313.35333251953125,360.1376647949219,300.04449462890625,mediapipe_pinch
551,22.04,1,359.11248779296875,306.7342834472656,345.9263610839844,188.9834747314453,429.6434020996094,310.70086669921875,10189.8203125,0.9940782189369202,372.29864501953125,306.80328369140625,345.9263610839844,306.665283203125,mediapipe_pinch
552,22.08,1,357.81793212890625,297.7787780761719,346.13934326171875,194.08209228515625,425.9128112792969,309.9183654785156,9240.6611328125,0.9947952628135681,363.5458068847656,293.11968994140625,352.090087890625,302.4378662109375,mediapipe_pinch
553,22.12,1,360.51873779296875,299.431396484375,345.07391357421875,193.4445037841797,424.6298828125,310.0074462890625,9273.2783203125,0.9936206340789795,366.6189270019531,296.29498291015625,354.4185791015625,302.56781005859375,mediapipe_pinch
554,22.16,1,360.74432373046875,296.1413879394531,343.7970275878906,186.68067932128906,425.8206481933594,304.32745361328125,9649.814453125,0.9936264157295227,366.91015625,291.30230712890625,354.5784912109375,300.98046875,mediapipe_pinch
555,22.2,1,363.6759033203125,287.73248291015625,345.52362060546875,178.62155151367188,426.952392578125,293.5815124511719,9361.048828125,0.9926931858062744,368.5577087402344,283.3641357421875,358.7940979003906,292.1007995605469,mediapipe_pinch
556,22.24,1,365.997802734375,267.2169494628906,342.3241882324219,171.70751953125,426.3721008300781,274.89971923828125,8673.0888671875,0.9938758611679077,360.640625,269.9969177246094,371.3549499511719,264.4369812011719,mediapipe_pinch
557,22.28,1,361.85369873046875,245.78988647460938,339.9085998535156,156.84518432617188,423.87261962890625,254.03829956054688,8160.724609375,0.9951870441436768,357.4087219238281,246.8630828857422,366.29864501953125,244.7166748046875,mediapipe_pinch
558,22.32,1,355.213134765625,231.86376953125,331.84027099609375,136.204833984375,421.2179870605469,234.70553588867188,8803.767578125,0.9940004944801331,354.6273193359375,234.70553588867188,355.7989807128906,229.0220184326172,mediapipe_pinch
559,22.36,1,344.1794128417969,207.8985595703125,319.6709289550781,125.79720306396484,414.9332275390625,215.81919860839844,8575.7021484375,0.9950525164604187,338.1640625,211.3885040283203,350.19476318359375,204.40863037109375,mediapipe_pinch
560,22.4,1,326.7857666015625,212.08895874023438,308.9541320800781,119.6374740600586,408.9922790527344,217.04200744628906,9744.1689453125,0.9956668019294739,335.36431884765625,217.04200744628906,318.20721435546875,207.13589477539062,mediapipe_pinch
561,22.44,1,319.3868408203125,212.06024169921875,298.73162841796875,119.14169311523438,401.491455078125,219.07205200195312,10268.826171875,0.9969435930252075,334.1839599609375,219.07205200195312,304.5897216796875,205.04844665527344,mediapipe_pinch
562,22.48,1,313.4593505859375,215.8132781982422,292.505859375,119.04729461669922,401.395263671875,223.4205780029297,11365.14453125,0.9965713024139404,333.6131286621094,223.4205780029297,293.3055419921875,208.2059783935547,mediapipe_pinch
563,22.52,1,315.36846923828125,222.32424926757812,297.08734130859375,122.3460693359375,406.431640625,232.08148193359375,11998.94140625,0.9963131546974182,333.32366943359375,232.08148193359375,297.4132385253906,212.56700134277344,mediapipe_pinch
564,22.56,1,322.1502685546875,237.02967834472656,306.8841552734375,129.54115295410156,411.6949768066406,247.1446533203125,12326.119140625,0.993757963180542,336.5835876464844,247.1446533203125,307.71697998046875,226.91470336914062,mediapipe_pinch
565,22.6,1,346.554443359375,249.36538696289062,318.3914794921875,145.5310821533203,412.216064453125,267.2620544433594,11421.3583984375,0.9967368245124817,345.214599609375,267.2620544433594,347.894287109375,231.46871948242188,mediapipe_pinch
566,22.64,1,348.2002258300781,282.19207763671875,317.8662414550781,164.5637664794922,407.8746337890625,296.55517578125,11880.3349609375,0.9954612255096436,354.9638671875,296.55517578125,341.43658447265625,267.8289794921875,mediapipe_pinch
567,22.68,1,340.4876708984375,299.56268310546875,316.58575439453125,181.35369873046875,407.12774658203125,310.9852294921875,11737.0966796875,0.9957828521728516,354.412109375,310.9852294921875,326.5632629394531,288.14013671875,mediapipe_pinch
568,22.72,1,328.192138671875,312.18994140625,314.8809814453125,189.49058532714844,407.2781677246094,312.96295166015625,11408.4990234375,0.9929397702217102,341.5033264160156,311.4169616699219,314.8809814453125,312.96295166015625,mediapipe_pinch
569,22.76,1,334.56158447265625,303.78759765625,319.9217224121094,197.16949462890625,404.51416015625,315.1187744140625,9977.6171875,0.9913551211357117,337.9501953125,298.48187255859375,331.1729736328125,309.0933532714844,mediapipe_pinch
570,22.8,1,338.72918701171875,301.24029541015625,320.333984375,193.9560546875,404.6060791015625,309.3187561035156,9721.8564453125,0.989517867565155,340.1063537597656,298.5458984375,337.3520202636719,303.9346618652344,mediapipe_pinch
571,22.84,1,339.39617919921875,289.3634338378906,319.21649169921875,180.8201141357422,409.36212158203125,298.2848205566406,10588.9296875,0.9842544794082642,340.23199462890625,280.45098876953125,338.56036376953125,298.27587890625,mediapipe_pinch
572,22.88,1,347.3656921386719,267.0982971191406,320.1448974609375,163.45396423339844,412.0199890136719,271.6758728027344,9942.8974609375,0.993863046169281,343.62481689453125,266.5736389160156,351.1065673828125,267.6229553222656,mediapipe_pinch
573,22.92,1,342.64251708984375,242.55276489257812,320.96734619140625,145.27479553222656,411.22479248046875,246.4814453125,9134.6533203125,0.9942722916603088,341.9296875,242.3434600830078,343.3553466796875,242.76205444335938,mediapipe_pinch
574,22.96,1,331.32989501953125,227.11099243164062,315.1777648925781,127.53763580322266,410.3576965332031,229.30538940429688,9686.248046875,0.9963797330856323,337.7078857421875,224.91659545898438,324.9519348144531,229.30538940429688,mediapipe_pinch
575,23.0,1,326.279052734375,216.965576171875,307.14251708984375,120.54900360107422,404.0037536621094,217.84210205078125,9423.9296875,0.9955891370773315,329.4054870605469,216.08905029296875,323.1526184082031,217.84210205078125,mediapipe_pinch
576,23.04,1,323.6039733886719,211.8130340576172,297.3808288574219,120.47747802734375,397.2674865722656,219.87100219726562,9928.0869140625,0.9963288307189941,326.1159973144531,219.87100219726562,321.0919494628906,203.75506591796875,mediapipe_pinch
577,23.08,1,306.346435546875,227.06951904296875,288.1974792480469,122.60809326171875,392.42254638671875,229.6465606689453,11156.091796875,0.9948698282241821,324.4953918457031,229.6465606689453,288.1974792480469,224.49246215820312,mediapipe_pinch
578,23.12,1,301.40069580078125,233.65274047851562,279.4159851074219,127.42561340332031,390.4254150390625,240.46182250976562,12548.0849609375,0.995920717716217,323.38543701171875,240.46182250976562,279.4159851074219,226.8436737060547,mediapipe_pinch
579,23.16,1,303.71466064453125,240.01416015625,286.66864013671875,132.0616912841797,392.58282470703125,246.5971221923828,12130.9267578125,0.9963764548301697,320.3381042480469,246.5971221923828,287.09124755859375,233.43121337890625,mediapipe_pinch
580,23.2,1,309.436767578125,247.54574584960938,292.1337585449219,138.79116821289062,396.2247009277344,256.3580017089844,12237.642578125,0.9940007925033569,322.2359619140625,256.3580017089844,296.6375427246094,238.73348999023438,mediapipe_pinch
581,23.24,1,312.52490234375,267.58123779296875,292.4985046386719,151.4269561767578,394.7330322265625,273.1810302734375,12447.470703125,0.992771327495575,325.850341796875,273.1810302734375,299.1994934082031,261.9814147949219,mediapipe_pinch
582,23.28,1,307.2748107910156,291.90142822265625,287.0492858886719,165.63694763183594,390.2269287109375,296.99176025390625,13552.8798828125,0.9941167235374451,327.5003356933594,296.99176025390625,287.0492858886719,286.81109619140625,mediapipe_pinch
583,23.32,1,304.34027099609375,305.9850769042969,284.33172607421875,179.72067260742188,384.77532958984375,306.649169921875,12749.1552734375,0.9972273111343384,324.34881591796875,306.649169921875,284.33172607421875,305.32098388671875,mediapipe_pinch
584,23.36,1,302.82928466796875,300.98004150390625,287.4127502441406,188.86473083496094,382.9669494628906,313.1408386230469,11875.103515625,0.994744598865509,309.8133239746094,289.5052185058594,295.8452453613281,312.4548645019531,mediapipe_pinch
585,23.4,1,307.47149658203125,299.8284606933594,288.32196044921875,192.12718200683594,381.97296142578125,312.65740966796875,11287.7763671875,0.9922627806663513,315.4382629394531,288.8658447265625,299.5047302246094,310.79107666015625,mediapipe_pinch
586,23.44,1,310.8669128417969,301.39556884765625,287.94207763671875,184.3853759765625,383.0389404296875,312.3393859863281,12168.025390625,0.9909313321113586,320.51092529296875,290.45172119140625,301.222900390625,312.3393859863281,mediapipe_pinch
587,23.48,1,316.6991271972656,284.45550537109375,292.14453125,173.29409790039062,388.5657958984375,294.4994812011719,11686.7763671875,0.990738570690155,320.07696533203125,274.41156005859375,313.3212890625,294.4994812011719,mediapipe_pinch
588,23.52,1,318.30291748046875,266.0649108886719,296.9691162109375,153.65367126464844,394.16558837890625,272.8970947265625,11590.0400390625,0.9896073341369629,326.7314453125,259.23272705078125,309.8744201660156,272.8970947265625,mediapipe_pinch
589,23.56,1,316.5611572265625,241.50436401367188,300.046875,140.1595916748047,393.22235107421875,245.82069396972656,9845.0234375,0.9870418906211853,323.8848571777344,237.18801879882812,309.23748779296875,245.82069396972656,mediapipe_pinch
590,23.6,1,311.08856201171875,228.17495727539062,296.80535888671875,126.69873046875,390.8697204589844,232.44677734375,9947.1220703125,0.9918179512023926,319.5534973144531,223.9031219482422,302.6236267089844,232.44677734375,mediapipe_pinch
591,23.64,1,305.51239013671875,230.69786071777344,291.0198974609375,128.6336669921875,386.1537170410156,234.8762664794922,10107.2646484375,0.9952805638313293,312.2491455078125,226.5194549560547,298.7756042480469,234.8762664794922,mediapipe_pinch
592,23.68,1,302.7225341796875,245.10711669921875,287.0884094238281,133.04531860351562,383.378662109375,245.94664001464844,10871.296875,0.9949408173561096,311.60675048828125,244.26759338378906,293.83831787109375,245.94664001464844,mediapipe_pinch
593,23.72,1,300.3251037597656,264.62310791015625,282.2329406738281,145.9112548828125,381.9970703125,267.3323669433594,12113.4716796875,0.9958468079566956,316.41717529296875,261.913818359375,284.2330322265625,267.3323669433594,mediapipe_pinch
594,23.76,1,300.131591796875,284.42333984375,279.1021423339844,156.56878662109375,379.38568115234375,290.5187683105469,13432.978515625,0.9960680603981018,316.34814453125,278.32794189453125,283.9150695800781,290.5187683105469,mediapipe_pinch
595,23.8,1,298.98321533203125,303.65191650390625,276.7086486816406,170.53890991210938,378.8934020996094,306.4048767089844,13883.4306640625,0.995547354221344,318.530517578125,300.89892578125,279.4359130859375,306.4048767089844,mediapipe_pinch
596,23.84,1,297.83154296875,310.9332275390625,273.8110656738281,182.0848388671875,378.2861328125,317.702880859375,14168.7041015625,0.9948582649230957,307.8951110839844,304.1635437011719,287.7679748535156,317.702880859375,mediapipe_pinch
597,23.88,1,303.56256103515625,305.4664306640625,273.47161865234375,189.45455932617188,376.7916259765625,317.362060546875,13215.404296875,0.9942923784255981,310.09051513671875,293.5708312988281,297.03460693359375,317.362060546875,mediapipe_pinch
598,23.92,1,305.2088317871094,303.1189270019531,276.3119201660156,188.4752655029297,377.4631042480469,315.509521484375,12849.6650390625,0.992813229560852,312.5831604003906,290.72833251953125,297.8345031738281,315.509521484375,mediapipe_pinch
599,23.96,1,305.10394287109375,303.8148498535156,275.7034912109375,187.99761962890625,378.26416015625,315.0140686035156,13026.8916015625,0.9924696683883667,312.9560546875,292.6156311035156,297.2518615722656,315.0140686035156,mediapipe_pinch
600,24.0,1,308.10009765625,275.53253173828125,280.376953125,168.70242309570312,384.79345703125,283.7876281738281,12016.794921875,0.9891390800476074,312.8899841308594,267.27740478515625,303.3101806640625,283.7876281738281,mediapipe_pinch
601,24.04,1,312.9847412109375,250.7379150390625,288.86712646484375,151.3184814453125,389.73828125,253.10560607910156,10267.384765625,0.9802242517471313,318.713134765625,248.3702392578125,307.2563171386719,253.10560607910156,mediapipe_pinch
602,24.08,1,318.2244873046875,229.45223999023438,289.4764709472656,129.0684814453125,392.4217224121094,232.229736328125,10619.9609375,0.9904090762138367,328.6766052246094,226.6747283935547,307.77239990234375,232.229736328125,mediapipe_pinch
603,24.12,1,313.6309509277344,210.7664337158203,289.191162109375,113.2462387084961,393.6314697265625,213.4339599609375,10463.63671875,0.992727518081665,321.20001220703125,208.09890747070312,306.0618896484375,213.4339599609375,mediapipe_pinch
604,24.16,1,310.6358947753906,205.0406494140625,283.1381530761719,108.94275665283203,391.30029296875,207.6713409423828,10678.6953125,0.9942522644996643,315.59423828125,202.4099578857422,305.67755126953125,207.6713409423828,mediapipe_pinch
605,24.2,1,308.0499267578125,205.32305908203125,280.6387939453125,111.55937194824219,387.50897216796875,208.2442169189453,10332.7265625,0.9949124455451965,311.4002685546875,202.40191650390625,304.6995849609375,208.2442169189453,mediapipe_pinch
606,24.24,1,307.8798828125,214.14869689941406,282.4525146484375,112.88533782958984,387.35003662109375,214.96127319335938,10707.5126953125,0.9937549829483032,322.6219482421875,214.96127319335938,293.1378173828125,213.33612060546875,mediapipe_pinch
607,24.28,1,307.81805419921875,218.54629516601562,286.03656005859375,111.90176391601562,388.9383239746094,219.0036163330078,11020.9697265625,0.9966863393783569,328.2449035644531,219.0036163330078,287.39117431640625,218.08897399902344,mediapipe_pinch
608,24.32,1,311.8538818359375,223.94631958007812,290.73809814453125,112.53706359863281,393.983642578125,228.43972778320312,11966.43359375,0.9964094758033752,331.125732421875,228.43972778320312,292.5820617675781,219.45291137695312,mediapipe_pinch
609,24.36,1,311.94036865234375,224.3877716064453,291.6613464355469,113.52198791503906,393.99664306640625,227.99395751953125,11714.5234375,0.9968503713607788,330.7796630859375,227.99395751953125,293.1011047363281,220.78158569335938,mediapipe_pinch
610,24.4,1,316.15447998046875,230.99339294433594,296.5116882324219,119.81954956054688,401.6629333496094,237.47018432617188,12371.1103515625,0.9956149458885193,328.9779052734375,237.47018432617188,303.3310241699219,224.5166015625,mediapipe_pinch
611,24.44,1,332.5296630859375,233.92013549804688,298.7904052734375,132.27389526367188,403.8003845214844,247.8311004638672,12134.66015625,0.9935317635536194,326.8179016113281,247.8311004638672,338.24139404296875,220.00917053222656,mediapipe_pinch
612,24.48,1,313.2904052734375,289.391845703125,287.71368408203125,159.6105499267578,397.5191955566406,307.3970642089844,16227.7734375,0.9961367845535278,322.969970703125,271.38665771484375,303.61083984375,307.3970642089844,mediapipe_pinch
613,24.52,1,305.62884521484375,321.40435791015625,279.20330810546875,188.8335723876953,392.77276611328125,343.9241943359375,17613.55859375,0.9970027208328247,320.0665588378906,298.8845520019531,291.1911315917969,343.9241943359375,mediapipe_pinch
614,24.56,1,302.65692138671875,337.07781982421875,274.76690673828125,204.54837036132812,386.34356689453125,361.0569763183594,17462.70703125,0.9917668104171753,318.4852600097656,313.09869384765625,286.8285827636719,361.0569763183594,mediapipe_pinch
615,24.6,1,303.2503967285156,344.12811279296875,274.09326171875,215.83126831054688,382.2707824707031,362.4371032714844,15859.4560546875,0.9901279211044312,316.8026428222656,325.81915283203125,289.6981506347656,362.4371032714844,mediapipe_pinch
616,24.64,1,310.66412353515625,339.0191650390625,276.4815673828125,217.33602905273438,380.3768615722656,350.6366882324219,13849.3115234375,0.9942860007286072,320.2560119628906,328.0914001464844,301.07220458984375,349.9468994140625,mediapipe_pinch
617,24.68,1,314.2606201171875,336.56353759765625,282.2824401855469,212.44528198242188,382.5572204589844,348.5427551269531,13647.14453125,0.9919215440750122,322.418212890625,324.58428955078125,306.10302734375,348.5427551269531,mediapipe_pinch
618,24.72,1,316.7239990234375,326.3682861328125,286.4219970703125,202.68228149414062,387.10235595703125,339.9445495605469,13819.6142578125,0.9925677180290222,327.7939147949219,312.79205322265625,305.6540832519531,339.9445495605469,mediapipe_pinch
619,24.76,1,318.64300537109375,310.9517822265625,289.5373840332031,190.8487091064453,390.7572937011719,318.68206787109375,12939.28125,0.9882514476776123,324.6546936035156,303.2215270996094,312.63134765625,318.68206787109375,mediapipe_pinch
620,24.8,1,320.4944763183594,311.8556823730469,288.96649169921875,188.41429138183594,391.5394592285156,322.9742126464844,13802.2099609375,0.986348032951355,328.64599609375,300.7371520996094,312.34295654296875,322.9742126464844,mediapipe_pinch
621,24.84,1,322.5721130371094,281.40728759765625,293.97119140625,170.3537139892578,397.6947326660156,295.4630432128906,12976.7822265625,0.9898120760917664,329.21307373046875,267.35150146484375,315.93115234375,295.4630432128906,mediapipe_pinch
622,24.88,1,322.27032470703125,248.71038818359375,296.96051025390625,149.7701873779297,401.2626647949219,257.9314270019531,11281.4501953125,0.98779296875,331.0845947265625,239.48936462402344,313.4560241699219,257.9314270019531,mediapipe_pinch
623,24.92,1,317.0908203125,221.12210083007812,293.52777099609375,130.88722229003906,404.14947509765625,230.03097534179688,10967.451171875,0.9888011813163757,321.65753173828125,212.21322631835938,312.5241394042969,230.03097534179688,mediapipe_pinch
