frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
36,1.44,1,314.24761962890625,166.47927856445312,295.38336181640625,144.81752014160156,397.4565124511719,201.7119598388672,5807.39453125,0.980023980140686,319.9511413574219,164.08055114746094,308.5440673828125,168.87799072265625,mediapipe_pinch,315.04844289011726,166.98459152948266,0.21879349995930572,30.73975928334859,5.493117823745251,3.125896701565125,6.320251072101764,5.2677294908733,17.805914858200815,18.56877965636172,320.14733596075104,165.42760900191905,0.5702218443136728,38.759796042121025,13.220982737354916,-0.7859952522048843,13.244326071111558,-8.398609243931773,24.72594702915101,26.11338916572565,309.94951983034827,168.54156751756523,0.48360739504218003,59.148861386263775,-2.2346579151235346,7.037805169175499,7.384063758994611,18.93846503584198,10.884499653064935,21.843483939412682
37,1.48,1,315.60772705078125,166.95652770996094,296.29449462890625,144.40350341796875,398.8636474609375,202.07424926757812,5915.23974609375,0.975540280342102,320.43572998046875,165.2084503173828,310.7796936035156,168.70460510253906,mediapipe_pinch,315.3301781328205,167.083016201531,0.29843284512411417,31.038192128472705,3.322896916112768,5.99300582687556,6.8525734404000485,-14.31607580803415,90.24305261058876,91.37154136282737,320.6464576886325,165.47947758926432,0.5018095750347603,39.26160561715579,9.554918297441873,1.2370410935704967,9.634663166814478,-50.03441979874306,45.277576941958806,67.47964239925884,310.01388127050313,168.68654655687712,0.15862319130129682,59.30748457756507,-2.908850335455554,10.748931752654244,11.135571116799467,21.40350672073621,135.2085179580796,136.89212332477325
38,1.52,1,316.2785339355469,167.5259552001953,297.3238220214844,143.9392547607422,400.1846923828125,200.7874755859375,5847.45751953125,0.9733662009239197,320.9454650878906,166.49566650390625,311.6116027832031,168.55624389648438,mediapipe_pinch,315.3142746434063,167.46403199563272,0.38134755319854613,31.41953968167125,4.347831759102519,10.345340910412233,11.221841183963953,55.34463114552177,43.484411198335195,70.38410483837781,320.91172942454637,165.5265722894047,0.2694197555044365,39.531025372660224,9.218229153455468,2.836210903151823,9.644679414722585,16.19202750069347,70.18983106076456,72.03328493774168,309.7168118035118,169.40148205777757,0.7741983199841591,60.08168289754923,-0.5223773774646361,17.854486605821876,17.862126695384276,94.49488156801627,16.780250516302402,95.973222567252
39,1.56,1,316.3887023925781,167.85366821289062,298.5688781738281,143.23663330078125,400.26361083984375,200.2283935546875,5795.76171875,0.9765252470970154,322.04766845703125,166.14791870117188,310.729736328125,169.5594024658203,mediapipe_pinch,315.6780046735487,167.91064347436395,0.575987280902868,31.995526962574118,7.750467407754513,9.47175872274238,12.238625672047958,26.53681354605053,-74.07802523988488,78.68771375900353,321.38391602090894,165.70637446151645,0.5052613213779354,40.03628669403816,10.850280497497351,6.852227578431666,12.832833267092303,-7.409554023234918,15.11896843517205,16.837003812049385,309.972091080306,170.11490548534286,0.7577205924082827,60.83940348995751,4.650740189985754,12.091351793958438,12.954928503083707,60.482231569505934,-163.27500859380265,174.11728451516143
40,1.6,1,315.46234130859375,168.1162109375,299.25115966796875,142.10174560546875,401.038330078125,199.25830078125,5817.80419921875,0.9815985560417175,321.16497802734375,165.8365478515625,309.7597351074219,170.39585876464844,mediapipe_pinch,315.93431203602665,168.22177269345212,0.40310650581555885,32.398633468389676,6.470776842786563,4.419098891221438,7.835776155527759,-11.577420420456875,-129.6085093444506,130.12456477576612,321.77975186434617,166.0747504956792,0.5407281364004894,40.57701483043865,8.625464831596673,4.045728377965588,9.527148664180018,-52.84247460304533,-94.46945025291062,108.24418761883081,310.0888710187107,170.36879020129425,0.27945483178417707,61.11885832174169,4.316201148095843,4.792485918317652,6.449613447959255,29.686952566169396,-164.74870376257533,167.4020625443868
41,1.64,1,314.3797607421875,168.87875366210938,300.2911071777344,142.0634765625,401.8688659667969,199.06207275390625,5789.78955078125,0.9834593534469604,322.1974182128906,165.16098022460938,306.56207275390625,172.59652709960938,mediapipe_pinch,316.19566682097155,168.26417138566163,0.26477154815929643,32.66340501654897,6.824273774117955,-0.896922024813648,6.8829631455289615,18.238546528328897,-79.91776321873704,81.9725164756587,322.0739532074366,166.0300327317537,0.29758042389699374,40.874595254335645,6.6228825292537294,-0.7053284418011572,6.660334917037425,-81.12570940159002,-15.575854809259837,82.60743295218883,310.3173871721536,170.49830435880827,0.26266623190069793,61.381524553642386,7.025696395279283,-1.0885445070475726,7.109524525765683,117.59970611307716,-144.25987805123015,186.11986270475785
42,1.68,1,316.7694091796875,168.44850158691406,299.7875061035156,141.97335815429688,401.5242919921875,199.90560913085938,5893.8408203125,0.9791199564933777,322.0689392089844,166.34927368164062,311.4698791503906,170.5477294921875,mediapipe_pinch,316.48025393795615,168.15001893146706,0.30662780361905717,32.97003282016803,7.929860565052877,-1.9743221662774886,8.171942033411359,30.964834865545726,2.551739350025171,31.069798389448604,322.3095824666865,166.0183242203351,0.23591998019305457,41.1105152345287,2.135408079469471,2.79965999322485,3.5210884316539484,-62.414846378987875,112.88996898766746,128.99518652472725,310.650926730333,170.28170664073045,0.3976973828767981,61.779221936519185,13.72417763714202,-6.748304325780737,15.293549721669594,124.34358720656736,-107.7857678070699,164.55728309970607
43,1.72,1,318.4070129394531,167.2404327392578,299.41058349609375,141.75892639160156,401.0108642578125,199.82843017578125,5899.8779296875,0.986768364906311,322.6846923828125,166.64585876464844,314.12933349609375,167.8350067138672,mediapipe_pinch,316.8300556661758,168.10622561235942,0.35253241533780144,33.32256523550583,9.301460563361616,-0.6927828768116342,9.327224492107757,-61.560812450574026,12.016647305836148,62.72267087782223,322.24478585379416,166.2540055312117,0.24442643338811004,41.354941667916805,1.629694818934695,8.325869077212246,8.483867107265512,-49.23601687211767,32.58610184575443,59.042691257541236,311.41532138312493,169.9584400127458,0.8299400568627996,62.60916199338199,16.97318337180468,-9.711405931613172,19.555059676244365,-73.88257361078553,-8.553230401241748,74.37602055535015
44,1.76,1,317.0869140625,168.0416259765625,298.8749084472656,142.3116455078125,400.19244384765625,200.72373962402344,5918.16943359375,0.9847020506858826,322.3390197753906,166.33290100097656,311.8348388671875,169.75033569335938,mediapipe_pinch,317.2243707830251,168.09459630132213,0.3944865678969321,33.71705180340276,3.004995569006951,-1.0129903818105959,3.171142993211152,-306.20983668734965,31.265242275225066,307.8018509668548,322.4399580522013,166.68439374651206,0.47257401843573493,41.82751568635254,-1.8034732702999463,5.4065481408852065,5.699410376205215,-125.45560861564117,-168.61326250680108,210.16551102954156,312.0087814000774,169.50479416620138,0.7469868444679729,63.356148837849965,7.813571748279173,-7.432562757880078,10.784010970660795,-486.96167025216215,231.14275622677363,539.0349172835515
45,1.8,1,316.3861083984375,168.08792114257812,298.5729675292969,142.9556121826172,400.59234619140625,200.76361083984375,5897.5361328125,0.9870719313621521,322.2185974121094,166.60830688476562,310.5535888671875,169.56752014160156,mediapipe_pinch,317.0704553116963,168.02518638181456,0.1688422614170077,33.885894064819766,-15.19532637162638,1.8084365052063731,15.302561423944919,-414.9667112342168,63.41118833203717,419.7836945835592,322.10050799217015,166.68652938248252,0.3394567780972168,42.166972464449756,-8.406753870316606,-5.163191923331851,9.865701266166663,-99.05259846609616,-233.20773979285698,253.37179630372944,312.0404071229873,169.36383499211541,0.14446340404604363,63.50061224189601,-21.983750248368324,8.780014566528735,23.672218543497166,-730.8812162060854,360.03096279127897,814.7451419746557
46,1.84,1,316.1600646972656,168.6445770263672,297.5272216796875,142.7196044921875,399.41033935546875,201.41490173339844,5980.06005859375,0.986858069896698,321.3674621582031,166.606201171875,310.9526672363281,170.68295288085938,mediapipe_pinch,316.008744673295,168.23927122173865,1.0830797747072443,34.96897383952701,-30.192341329730425,4.059904684752382,30.464082146360855,-115.33289244681436,-19.288290114639494,116.93465788933128,321.76741774257596,166.27133839264553,0.5322900265987879,42.69926249104854,-9.727681147587646,-13.250071042543368,16.43752302330185,2.0197046783609522,-101.58386065330058,101.60393669645376,310.2500813802079,170.2071953315237,1.9790206990694625,65.47963294096547,-50.65692554820771,21.369914265422267,54.97997218722612,-232.68846206335985,63.00880795432579,241.06851776463216
47,1.88,1,315.47296142578125,168.40660095214844,298.435546875,143.11634826660156,400.5943603515625,201.53338623046875,5967.8154296875,0.9869732856750488,322.026611328125,166.49343872070312,308.9193420410156,170.31976318359375,mediapipe_pinch,314.65506800531784,168.34997875659474,1.3581961123856914,36.3271699519127,-24.421957767371623,0.26537329603524995,24.423399521310127,171.925164920407,-21.812131394569178,173.30329312763536,321.3222935003631,165.62652369907903,0.7835314799322479,43.482793970980794,-8.245177496047745,-13.289900775595925,15.639834224393727,49.39547864905765,66.29094416959992,82.67044568566523,307.9878530791307,171.07342813334918,2.4224029708438777,67.90203591180935,-40.59882721343729,13.820719202874898,42.88679342631308,294.4523534733722,-109.91584687006429,314.2987143772166
48,1.92,1,313.6002502441406,168.1199951171875,296.6290588378906,143.32948303222656,397.668212890625,201.1833038330078,5845.5009765625,0.9857280254364014,320.3733825683594,164.3394775390625,306.8271179199219,171.90049743652344,mediapipe_pinch,314.0549880519053,168.26050108542148,0.6067142689324136,36.933884220845115,-16.43832813609788,2.3149341731868844,16.60052867038323,53.627893522195734,104.61239587693845,117.55723854676603,321.10780354289216,165.20814633059788,0.4701548301497097,43.9529488011305,-5.776042855663036,-7.946795508975356,9.824165609960312,-14.629446582864588,141.60515426041218,142.35884384342273,307.002175203133,171.31285286775375,1.0143397254746536,68.916375637284,-27.10073727033796,12.576646515817174,29.876780251220197,121.88486206585469,67.61798610936006,139.38476116956988
49,1.96,1,312.541015625,168.5792236328125,297.0270080566406,142.9920654296875,398.49969482421875,201.5182342529297,5938.8076171875,0.9861084222793579,320.83892822265625,164.6527557373047,304.2431335449219,172.5056915283203,mediapipe_pinch,313.34000175443003,168.53517349044972,0.7659310253941828,37.6998152462393,-20.13172628559596,8.634364966190333,21.90521996254615,-54.49032886718891,111.79390407745578,124.36668737621736,320.86021007191005,164.990780058361,0.3294702159211509,44.28241901705165,-9.415533222676913,-1.9614884347629413,9.617676577377797,-84.3966471684495,115.09551630392129,142.72270991871605,305.81979409750363,172.07955985461456,1.4092071113397395,70.32558274862375,-30.848038248168905,19.230158091623707,36.351072116092155,-24.58343258153377,108.49248795282156,111.24282044106913
50,2.0,1,312.082275390625,168.18202209472656,297.15765380859375,142.8587188720703,399.31378173828125,200.66111755371094,5904.869140625,0.9860674738883972,320.634033203125,164.26902770996094,303.5304870605469,172.0950164794922,mediapipe_pinch,312.4444499490576,168.95125028271673,0.9874881939390353,38.68730344017833,-20.797554445472997,11.258446499383354,23.649331671146456,68.7112643089221,-26.41287716952546,73.61302821717764,320.354560885078,165.05122725581685,0.5092494121981642,44.79166842924982,-12.527774629139003,1.260845795338355,12.591063071803003,32.353132834163006,0.41471415268574674,32.355790702955076,304.53433214327947,172.85126551508364,1.4993138637916408,71.82489661241539,-29.06741187686066,21.256045552042906,36.01019169248593,105.07224442122254,-53.23874485957273,117.79023941709183
51,2.04,1,313.5533447265625,169.40628051757812,298.0497131347656,143.01577758789062,400.9835205078125,201.00985717773438,5969.55126953125,0.9823922514915466,320.60064697265625,165.83323669433594,306.5060119628906,172.97930908203125,mediapipe_pinch,311.67619739879217,169.43584921040036,0.9083215849584934,39.595625025136826,-14.634825140882185,6.521334792628295,16.02204463798992,164.10848279020328,-149.7957716772645,222.1944358801309,319.85798810157894,165.09164772198807,0.4982151577355953,45.28988358698541,-6.8272825959438705,-1.9283113025480816,7.094376091272069,138.4438477553316,-135.6669731470446,193.83556583914716,303.4944011473548,173.780043498778,1.3943044930288035,73.21920110544418,-22.442258694471093,14.971058502857886,26.977538212475146,189.775326551313,-163.92337295399656,250.76990801982706
52,2.08,1,310.9640808105469,170.4962158203125,297.53582763671875,142.3699493408203,400.23291015625,200.86695861816406,6007.47216796875,0.9861060976982117,319.4892578125,165.7222137451172,302.43890380859375,175.27020263671875,mediapipe_pinch,311.27366393778703,169.47295706612698,0.40424025057556995,39.999865275712395,-7.668875822256723,-0.7252152347978154,7.703089867967047,153.44134656896802,-97.16617080555912,181.6191388205363,319.8083782774025,164.89696235161298,0.20090676467680807,45.49079035166222,-1.4522668087124657,-9.592512056425221,9.701822840907328,148.53851103679278,-144.20096492354435,207.02079012965987,302.7389514477218,174.04895019531227,0.8018821984035839,74.02108330384777,-13.88538575275561,8.14217571572317,16.096551273131166,158.34529678542697,-50.131531504848624,166.0915514560767
53,2.12,1,310.1376953125,169.8897705078125,296.8869323730469,141.66123962402344,400.5038146972656,199.07708740234375,5949.2509765625,0.984937846660614,318.7169189453125,164.81263732910156,301.5585021972656,174.9669189453125,mediapipe_pinch,311.06268733301164,169.37783199161655,0.23143013538251578,40.23129541109491,-2.359517415364735,-1.2519588718164414,2.671090311114429,145.6265016035444,-28.42832953382979,148.37536146332093,319.74180675688194,164.32424675747404,0.576571694687085,46.0673620463493,5.055798286999561,-13.464388496431638,14.382310450747068,215.31563300592308,-77.48047510782776,228.83191612988793,302.3835702871343,174.43141755603585,0.5220891220082532,74.54317242585603,-9.774634951636926,10.960535982469992,14.685940128598565,75.938918373788,20.62345479989743,78.68955592493994
54,2.16,1,310.689453125,168.8982391357422,295.6661071777344,141.1063690185547,401.0960388183594,197.74758911132812,5971.68017578125,0.9841961860656738,320.4560546875,163.0115966796875,300.9228820800781,174.78488159179688,mediapipe_pinch,311.08490254455785,169.37280035638167,0.022777905460768383,40.25407331655568,3.981244306026838,-2.9994815975042,4.984696187134926,222.32823557667965,10.050251370375907,222.5552782731681,320.21284214036245,163.81981127189846,0.6901662782246814,46.75752832457398,15.772983831761394,-15.790950065051447,22.319075314939788,214.53487924682105,48.9150187669821,220.0406632293729,301.9569806515908,174.9257930739099,0.6529822890602478,75.19615471491628,-7.810272282852566,9.792052099714965,12.525359773508596,230.11812399992647,-28.814619237715505,231.9151424013966
55,2.2,1,311.7401123046875,167.90103149414062,295.7034912109375,140.8336181640625,401.7996826171875,196.866455078125,5944.87060546875,0.9853202700614929,321.2681884765625,162.05812072753906,302.2120361328125,173.74395751953125,mediapipe_pinch,311.3811868774938,169.13787346381622,0.37812041837722,40.632193734932905,15.426741430769653,-0.44793876218636797,15.433243350200046,225.64617586343712,60.9734873751051,233.73909139139585,321.00364546342286,163.06097075226995,1.0959967290067232,47.853525053580704,22.21858862674526,-9.551186995073067,24.184516815090326,119.85475366765274,167.99757490943236,206.36944335871058,301.7587485045061,175.21478172401305,0.35044318230814153,75.54659789722442,8.634814968357205,8.655366443452749,12.226013160806492,331.4325819799987,-46.05183869729214,334.61668853380576
