frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
140,5.6,1,327.71832275390625,128.98968505859375,305.7652587890625,110.31578063964844,402.3232421875,186.878662109375,7392.75732421875,0.9853557348251343,329.5492858886719,131.931396484375,325.8873291015625,126.0479736328125,mediapipe_pinch
141,5.64,1,325.45172119140625,118.11727905273438,309.6385192871094,103.16435241699219,400.3063659667969,181.2644805908203,7081.17041015625,0.9781346321105957,329.7348327636719,122.915771484375,321.1685791015625,113.31877899169922,mediapipe_pinch
142,5.68,1,322.85223388671875,115.79701232910156,308.0610046386719,101.79312896728516,397.9161071777344,181.25933837890625,7140.4443359375,0.9725233912467957,331.20306396484375,120.12997436523438,314.50140380859375,111.46405029296875,mediapipe_pinch
143,5.72,1,325.536376953125,119.78861236572266,307.1134033203125,105.03016662597656,396.2034912109375,181.8397979736328,6842.97705078125,0.9789676070213318,331.9772033691406,123.92406463623047,319.0955810546875,115.65316009521484,mediapipe_pinch
144,5.76,1,327.6470947265625,118.37078857421875,304.8204345703125,104.1319351196289,393.2603454589844,179.82846069335938,6694.59375,0.9828149676322937,328.6783142089844,120.42118835449219,326.6158752441406,116.32038116455078,mediapipe_pinch
145,5.8,1,326.612548828125,116.84690856933594,304.3768005371094,102.472412109375,392.4569396972656,180.25494384765625,6851.09619140625,0.9800610542297363,330.5465393066406,119.19782257080078,322.67852783203125,114.49598693847656,mediapipe_pinch
146,5.84,1,325.7999267578125,117.11165618896484,303.675048828125,102.24004364013672,392.8854064941406,179.83570861816406,6922.3369140625,0.9793633818626404,330.96728515625,120.01010131835938,320.632568359375,114.21321105957031,mediapipe_pinch
147,5.88,1,324.60723876953125,118.18733215332031,304.35888671875,103.30258178710938,392.577880859375,180.91261291503906,6846.6787109375,0.9740277528762817,329.0163879394531,121.95738220214844,320.1980895996094,114.41727447509766,mediapipe_pinch
148,5.92,1,324.08831787109375,117.96244812011719,303.93414306640625,103.96484375,392.11865234375,181.47900390625,6835.54833984375,0.9724611043930054,327.8099365234375,121.25045013427734,320.3666687011719,114.67445373535156,mediapipe_pinch
149,5.96,1,324.2260437011719,116.79794311523438,303.3690185546875,103.6538314819336,392.0238037109375,181.51531982421875,6902.79345703125,0.9752710461616516,328.2391357421875,119.02045440673828,320.21295166015625,114.575439453125,mediapipe_pinch
150,6.0,1,323.17706298828125,116.12675476074219,304.3533935546875,102.63736724853516,392.2314453125,181.10545349121094,6895.62255859375,0.9749967455863953,329.1783142089844,119.4315414428711,317.1758117675781,112.82197570800781,mediapipe_pinch
151,6.04,1,325.5592041015625,117.14616394042969,306.2633972167969,102.39600372314453,392.69482421875,181.91546630859375,6872.98046875,0.972382128238678,330.5152893066406,119.28602600097656,320.6031494140625,115.00629425048828,mediapipe_pinch
152,6.08,1,326.56024169921875,117.10179138183594,307.66552734375,101.96885681152344,393.2884216308594,182.32212829589844,6880.07958984375,0.9645964503288269,332.3347473144531,120.63468933105469,320.7857666015625,113.56890106201172,mediapipe_pinch
153,6.12,1,325.5755615234375,115.08354187011719,308.5183410644531,100.8533935546875,393.5281677246094,181.7392578125,6876.09326171875,0.9715891480445862,332.1348571777344,118.88882446289062,319.0162353515625,111.27825927734375,mediapipe_pinch
154,6.16,1,324.32720947265625,116.3389892578125,306.17510986328125,101.12834930419922,393.07037353515625,180.57412719726562,6903.4619140625,0.9797313809394836,332.2848205566406,119.50615692138672,316.36956787109375,113.17182922363281,mediapipe_pinch
155,6.2,1,323.11322021484375,117.95182800292969,303.9296875,102.15028381347656,393.7001953125,177.8767547607422,6798.00390625,0.9833426475524902,328.7190246582031,121.80612182617188,317.5074462890625,114.0975341796875,mediapipe_pinch
156,6.24,1,322.08868408203125,118.86268615722656,305.286376953125,104.69790649414062,394.8533630371094,177.8063201904297,6548.10009765625,0.976642906665802,328.31011962890625,122.05052185058594,315.86724853515625,115.67485809326172,mediapipe_pinch
157,6.28,1,322.1554260253906,123.75189208984375,305.1250915527344,108.27269744873047,395.83154296875,178.50350952148438,6370.3876953125,0.9766756892204285,327.4544982910156,126.51660919189453,316.8563537597656,120.9871826171875,mediapipe_pinch
158,6.32,1,313.29974365234375,123.74740600585938,292.54736328125,111.41659545898438,395.68548583984375,177.64096069335938,6830.2568359375,0.9742846488952637,326.2923889160156,126.93437194824219,300.30712890625,120.5604476928711,mediapipe_pinch
159,6.36,1,301.3394775390625,121.48515319824219,278.11273193359375,110.71379089355469,396.0476989746094,175.58123779296875,7650.14013671875,0.993929922580719,320.362060546875,130.6400604248047,282.31689453125,112.33024597167969,mediapipe_pinch
160,6.4,1,295.239013671875,123.81705474853516,271.7160949707031,108.90869140625,397.37493896484375,176.93858337402344,8548.5576171875,0.9917638301849365,312.857421875,138.7254180908203,277.62060546875,108.90869140625,mediapipe_pinch
161,6.44,1,296.094970703125,119.46902465820312,276.03558349609375,115.10989379882812,396.9981384277344,183.3035430908203,8248.8779296875,0.983868420124054,308.51446533203125,122.91458129882812,283.6755065917969,116.02346801757812,mediapipe_pinch
162,6.48,1,301.903564453125,143.3268280029297,285.3701171875,124.0419921875,398.4468994140625,192.9272003173828,7789.31787109375,0.9706062078475952,312.9485778808594,143.9696502685547,290.85858154296875,142.6840057373047,mediapipe_pinch
163,6.52,1,295.70233154296875,158.63912963867188,279.9073486328125,140.45640563964844,396.216552734375,202.09707641601562,7169.37744140625,0.8886133432388306,304.431396484375,157.91806030273438,286.9732666015625,159.36019897460938,mediapipe_pinch
164,6.56,1,288.7203369140625,164.78094482421875,271.31878662109375,146.16688537597656,391.4303894042969,210.0703887939453,7675.55224609375,0.9743912220001221,300.78558349609375,163.51979064941406,276.65509033203125,166.04208374023438,mediapipe_pinch
165,6.6,1,283.4353942871094,174.4989471435547,266.8802490234375,152.00363159179688,387.89447021484375,216.97128295898438,7862.009765625,0.9887502789497375,296.0272521972656,175.35704040527344,270.8435363769531,173.64085388183594,mediapipe_pinch
166,6.64,1,280.47705078125,174.93148803710938,257.70574951171875,154.5989532470703,384.8324890136719,218.39718627929688,8110.46142578125,0.9966999888420105,299.21221923828125,172.65060424804688,261.7419128417969,177.21238708496094,mediapipe_pinch
167,6.68,1,279.3805236816406,171.76995849609375,256.71209716796875,152.58554077148438,384.14984130859375,216.44931030273438,8138.65478515625,0.9961349964141846,297.9670104980469,167.98744201660156,260.7940368652344,175.552490234375,mediapipe_pinch
168,6.72,1,279.47119140625,177.23507690429688,260.51934814453125,151.3567657470703,384.1855163574219,214.1566162109375,7766.216796875,0.9911910891532898,295.2756652832031,172.45120239257812,263.66668701171875,182.01893615722656,mediapipe_pinch
169,6.76,1,278.1285705566406,178.40281677246094,259.572265625,151.24087524414062,383.64422607421875,215.0798797607422,7920.63037109375,0.9934923648834229,295.0458984375,172.98492431640625,261.21124267578125,183.82070922851562,mediapipe_pinch
170,6.8,1,277.0689697265625,176.7173309326172,259.04681396484375,150.41162109375,383.0926818847656,216.58901977539062,8209.033203125,0.9931092262268066,291.9609680175781,170.72607421875,262.177001953125,182.70858764648438,mediapipe_pinch
171,6.84,1,274.711669921875,175.06875610351562,259.00714111328125,150.03292846679688,385.4970703125,214.132080078125,8107.89697265625,0.9945671558380127,290.109130859375,168.95310974121094,259.3142395019531,181.1844024658203,mediapipe_pinch
172,6.88,1,273.4647216796875,174.38824462890625,256.8818664550781,148.77430725097656,387.89569091796875,214.4701385498047,8607.0625,0.9949424862861633,290.0475769042969,169.169677734375,256.8818664550781,179.60679626464844,mediapipe_pinch
173,6.92,1,274.21527099609375,174.532958984375,256.8816833496094,147.65402221679688,390.2884521484375,216.2418212890625,9150.076171875,0.9950382709503174,291.54888916015625,168.38552856445312,256.8816833496094,180.6803741455078,mediapipe_pinch
174,6.96,1,278.057373046875,178.0015869140625,263.210693359375,147.1652069091797,390.42510986328125,217.00357055664062,8884.4462890625,0.9922228455543518,292.9040222167969,169.40280151367188,263.210693359375,186.60037231445312,mediapipe_pinch
175,7.0,1,282.8040771484375,178.72604370117188,266.1253662109375,148.14222717285156,391.83502197265625,218.0350799560547,8786.2060546875,0.9935452342033386,296.23052978515625,170.09767150878906,269.37762451171875,187.3544158935547,mediapipe_pinch
176,7.04,1,283.85882568359375,182.1044921875,267.3331298828125,148.91891479492188,392.1822509765625,219.51319885253906,8813.634765625,0.9949450492858887,296.28472900390625,173.87921142578125,271.43292236328125,190.32977294921875,mediapipe_pinch
177,7.08,1,284.4664611816406,183.81687927246094,269.2244873046875,149.35504150390625,392.062744140625,220.2604522705078,8709.8974609375,0.9941843152046204,296.19146728515625,175.740478515625,272.741455078125,191.89328002929688,mediapipe_pinch
178,7.12,1,287.6881103515625,183.09368896484375,273.6214294433594,149.27102661132812,393.2851867675781,221.17413330078125,8604.1962890625,0.9960956573486328,298.67181396484375,175.28700256347656,276.7044372558594,190.900390625,mediapipe_pinch
179,7.16,1,285.53936767578125,179.26739501953125,272.34625244140625,147.48374938964844,392.60015869140625,216.86557006835938,8343.4345703125,0.9953175783157349,298.73248291015625,172.8351287841797,272.34625244140625,185.69964599609375,mediapipe_pinch
180,7.2,1,286.94964599609375,172.71395874023438,274.1761779785156,144.91339111328125,391.328369140625,208.0275115966797,7393.95751953125,0.9964874982833862,299.0645446777344,167.6374969482422,274.83477783203125,177.79043579101562,mediapipe_pinch
181,7.24,1,294.0776672363281,156.62451171875,281.21484375,137.6484832763672,392.19293212890625,199.3833770751953,6851.220703125,0.9899219870567322,300.84210205078125,154.7352294921875,287.313232421875,158.51380920410156,mediapipe_pinch
182,7.28,1,305.63140869140625,145.97933959960938,282.977783203125,128.1040496826172,394.00872802734375,192.7517852783203,7177.89892578125,0.9653193354606628,301.36712646484375,150.62484741210938,309.89569091796875,141.3338165283203,mediapipe_pinch
183,7.32,1,306.30291748046875,127.2061767578125,284.16400146484375,116.80290985107422,391.58026123046875,182.30764770507812,7036.27392578125,0.9892750382423401,301.2986145019531,126.54603576660156,311.30718994140625,127.8663101196289,mediapipe_pinch
184,7.36,1,306.9089050292969,126.21426391601562,281.87359619140625,111.10833740234375,387.2247314453125,178.93678283691406,7145.8037109375,0.9805019497871399,304.5897216796875,128.93994140625,309.22808837890625,123.48858642578125,mediapipe_pinch
185,7.4,1,301.98956298828125,125.79322052001953,276.5549011230469,109.53480529785156,381.0511474609375,178.03680419921875,7158.20166015625,0.988745391368866,300.7823486328125,129.67454528808594,303.1968078613281,121.91189575195312,mediapipe_pinch
186,7.44,1,297.8365173339844,122.58203125,272.6200256347656,108.07707977294922,375.386474609375,177.57345581054688,7141.89599609375,0.9827139973640442,297.35009765625,125.88260650634766,298.32293701171875,119.28145599365234,mediapipe_pinch
187,7.48,1,297.2442321777344,121.81636047363281,272.574951171875,104.91505432128906,373.90850830078125,175.38063049316406,7140.52734375,0.9732944965362549,295.1707763671875,125.97209930419922,299.31768798828125,117.6606216430664,mediapipe_pinch
188,7.52,1,297.7659606933594,116.26131439208984,272.3748779296875,101.35834503173828,372.18170166015625,172.52305603027344,7102.7236328125,0.9730006456375122,296.9111328125,119.69525909423828,298.62078857421875,112.8273696899414,mediapipe_pinch
189,7.56,1,296.63323974609375,112.14552307128906,272.1962890625,97.27188873291016,370.898193359375,168.8253631591797,7062.46435546875,0.9802364110946655,299.25054931640625,115.52091979980469,294.0158996582031,108.77013397216797,mediapipe_pinch
190,7.6,1,297.31610107421875,110.30677795410156,273.237548828125,96.26089477539062,370.62152099609375,167.53443908691406,6940.90087890625,0.9739453196525574,300.4797668457031,111.78389739990234,294.15240478515625,108.82966613769531,mediapipe_pinch
191,7.64,1,293.38385009765625,106.21255493164062,272.1256103515625,93.9046630859375,368.47357177734375,164.798828125,6830.50830078125,0.9830873608589172,295.37872314453125,107.29261016845703,291.3890075683594,105.13250732421875,mediapipe_pinch
192,7.68,1,293.97625732421875,104.75625610351562,272.9158935546875,91.95323181152344,370.1813049316406,161.92205810546875,6805.546875,0.9828954935073853,296.2300109863281,105.42449188232422,291.7225036621094,104.08802795410156,mediapipe_pinch
193,7.72,1,296.8457336425781,105.22425842285156,273.4141540527344,92.48204803466797,370.544677734375,162.87794494628906,6837.59033203125,0.9872695803642273,297.1837158203125,105.05052185058594,296.50775146484375,105.39799499511719,mediapipe_pinch
194,7.76,1,297.87567138671875,107.36027526855469,272.6507263183594,95.40805053710938,369.1912841796875,164.60548400878906,6680.35888671875,0.9871786236763,299.5310363769531,107.21192932128906,296.22027587890625,107.50862121582031,mediapipe_pinch
195,7.8,1,296.2320861816406,110.54605102539062,271.9799499511719,97.32862854003906,368.24676513671875,164.85902404785156,6500.93603515625,0.9885820150375366,297.5566101074219,112.29510498046875,294.9075622558594,108.79698944091797,mediapipe_pinch
196,7.84,1,295.346435546875,112.10955810546875,270.66241455078125,98.60639953613281,369.03955078125,164.03662109375,6436.837890625,0.9881658554077148,296.010009765625,113.98313903808594,294.6828308105469,110.2359848022461,mediapipe_pinch
197,7.88,1,294.2796325683594,115.08250427246094,269.1738586425781,100.18389892578125,371.33148193359375,163.45608520507812,6463.736328125,0.9896735548973083,294.9349365234375,118.557861328125,293.62432861328125,111.60714721679688,mediapipe_pinch
198,7.92,1,281.313720703125,112.62358093261719,268.0459289550781,100.13255310058594,371.674072265625,164.0323028564453,6621.8125,0.9888252019882202,292.30657958984375,113.8069076538086,270.3208312988281,111.44024658203125,mediapipe_pinch
199,7.96,1,283.8204345703125,119.68826293945312,268.7237243652344,105.4807357788086,378.49249267578125,169.04122924804688,6976.95703125,0.9924229383468628,295.1004333496094,120.75041961669922,272.54046630859375,118.62611389160156,mediapipe_pinch
200,8.0,1,294.33441162109375,130.01666259765625,274.1687316894531,113.19181823730469,384.4796142578125,175.0107421875,6819.30029296875,0.98788982629776,297.9984130859375,131.27235412597656,290.67041015625,128.76097106933594,mediapipe_pinch
201,8.04,1,296.3261413574219,145.19094848632812,275.6656494140625,120.43502044677734,389.98980712890625,184.17721557617188,7287.27294921875,0.9742671251296997,296.15863037109375,151.18243408203125,296.49365234375,139.19944763183594,mediapipe_pinch
202,8.08,1,294.8973388671875,151.39598083496094,274.6726989746094,129.0830078125,389.7010803222656,190.92738342285156,7113.8583984375,0.9907217025756836,297.0968322753906,153.26466369628906,292.69781494140625,149.5272979736328,mediapipe_pinch
203,8.12,1,295.80706787109375,156.98764038085938,273.5837097167969,132.16680908203125,387.47637939453125,194.2334747314453,7068.9384765625,0.9897388219833374,296.7328186035156,158.62484741210938,294.88134765625,155.35044860839844,mediapipe_pinch
204,8.16,1,294.8799133300781,154.42996215820312,273.0317077636719,131.8655242919922,386.055419921875,192.41847229003906,6843.9189453125,0.9937050938606262,296.65301513671875,154.18673706054688,293.1068115234375,154.6731719970703,mediapipe_pinch
205,8.2,1,289.9173889160156,156.09837341308594,270.93951416015625,131.8196258544922,383.4782409667969,194.70907592773438,7077.49853515625,0.9961515069007874,295.0323181152344,154.4336700439453,284.8024597167969,157.76307678222656,mediapipe_pinch
