frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
280,11.2,1,295.7647399902344,197.26515197753906,282.44427490234375,161.32620239257812,404.0763854980469,231.7526397705078,8566.1162109375,0.9951884746551514,306.12469482421875,189.2725830078125,285.40478515625,205.25772094726562,mediapipe_pinch,297.21922916560936,195.45326873647159,1.3364155158654238,1191.9887649305415,5.480481432628949,-0.37482455695408134,5.49328409804977,1300.0950462374276,-9.528991979959628,1300.1299669414798,306.93719971231525,187.14514959426128,2.0744227623468183,1068.3162126170807,-3.1824929373619852,-14.991970805379879,15.326038298455394,775.8341000709684,323.4281271566923,840.550001052296,287.50126007212145,203.76138642546388,1.0512439723425144,1398.4464571897495,14.143556537048426,14.242342333772285,20.07198312746021,1824.3548157927285,-342.4874115815875,1856.2241569912767
281,11.24,1,300.7680969238281,195.0428009033203,287.2561340332031,160.1966552734375,404.3598937988281,231.17410278320312,8311.7255859375,0.9923973679542542,309.4573669433594,187.23690795898438,292.0788269042969,202.84869384765625,mediapipe_pinch,298.7445351076328,196.20092383710826,1.6986896026879454,1193.6874545332294,48.781352848202005,9.390821085346943,49.677036006164684,761.5718593844996,-105.15743519837152,768.7976217340059,307.8204749961948,187.68028635792894,1.0327374220687209,1069.3489500391495,25.36825369962844,9.641231190073995,27.138563606594357,542.5112588064939,175.54357454373832,570.2052371693893,289.6685999750571,204.72156019334642,2.3705054143339868,1400.8169626040835,72.1944767675368,9.14038951262728,72.77079906240523,980.6300654555807,-385.8591364575657,1053.8133603552362
282,11.28,1,303.2008056640625,195.43853759765625,290.62158203125,157.5619659423828,406.1819763183594,228.37867736816406,8183.60693359375,0.9935773015022278,310.132080078125,188.42662048339844,296.2695617675781,202.45046997070312,mediapipe_pinch,301.1217373934655,196.2045344232994,2.377205027779605,1196.064659561009,66.40623018339011,-8.78741937282257,66.98511884294338,195.39880546140512,-203.12732432310514,281.85351348246127,308.96666000828554,187.91644808946722,1.1702616995290744,1070.5192117386785,40.21840776715817,-0.9484848418792353,40.22959043814246,391.1288992151173,-162.14720614544134,423.4070526833506,293.27681821352434,204.49261758647413,3.6154741837896247,1404.4324367878733,92.59396177349663,-16.626388582832078,94.07485612117132,-0.3332493109156758,-244.10729800467885,244.10752547647587
283,11.32,1,302.7354736328125,196.07699584960938,292.2505187988281,157.36048889160156,407.990966796875,227.46202087402344,8113.58251953125,0.9944589734077454,308.8586730957031,186.3941192626953,296.61224365234375,205.75985717773438,mediapipe_pinch,304.0570335223041,195.49793028728243,3.019147689168461,1199.0838072501774,64.41325728511356,-6.859364860500591,64.77745441407609,-201.37070577381542,43.74987119203956,206.06846525648845,311.0379476175675,187.6044075705786,2.0946602697796357,1072.613872008458,56.65856563683792,-3.33054530156096,56.75637049732497,175.12461839817274,-64.99874643432709,186.79793630321396,297.0761169169368,203.39144910671982,3.9556595731377384,1408.388096361011,72.16781682266173,-10.388194327745623,72.91164767264736,-577.865699668987,152.49933515276524,597.649407325033
284,11.36,1,306.0357360839844,195.34536743164062,293.8736572265625,156.15367126464844,408.1407165527344,225.3597869873047,7907.9794921875,0.9938318729400635,313.0301818847656,187.8077850341797,299.0412902832031,202.8829345703125,mediapipe_pinch,306.2747979762746,195.6557852344593,2.2233752174663097,1201.3071824676438,50.2965737214854,-5.287429677459386,50.573730737556765,20.234409348785675,-456.20603478833493,456.65454941234265,313.49934525923254,187.65000446534233,2.4618199420766476,1075.0756919505345,54.22837723901284,-6.148384556625388,54.57581452102053,55.93000552353874,-320.0364422488576,324.8868878320106,299.05024355933733,203.6615620402544,1.992520262656859,1410.380616623668,46.364705799977855,-4.426441770610836,46.57552287057128,-15.460650126129394,-592.3752351240757,592.5769577790101
285,11.4,1,308.3912353515625,193.91091918945312,294.75018310546875,154.34837341308594,409.3846435546875,222.07247924804688,7763.51611328125,0.9935029149055481,316.0816955566406,186.66932678222656,300.7007751464844,201.1525115966797,mediapipe_pinch,308.0807594200229,195.07493591308565,1.8970721310602894,1203.204254598704,66.03201003301774,-43.35584764356918,78.99339133049637,462.5556169650308,-1014.6504769593511,1115.1113348808444,315.37621779668854,187.11253680604852,1.952311964477827,1077.0280039150123,61.13296607872144,-28.93346068147048,67.634197626558,205.41645231700852,-540.143204973894,577.8845912134843,300.78529338093506,203.0373337650709,1.8439248420054621,1412.2245414656734,70.93096481257362,-57.778213137674356,91.48510087782098,719.6952976705727,-1489.1576870179276,1653.9504038192072
286,11.44,1,311.89044189453125,193.29986572265625,296.740234375,153.0556640625,411.5615539550781,219.49566650390625,7628.728515625,0.9923334717750549,319.6524963378906,186.48397827148438,304.12835693359375,200.11575317382812,mediapipe_pinch,311.55735877891595,192.18731742297388,4.519411869556813,1207.7236664682607,87.30102307868765,-86.45946783420732,122.86866243578906,207.94401953230306,-820.4349398096773,846.377106093826,318.3899825455302,185.33532761082478,3.4987498460090607,1080.5267537610214,70.66169342437342,-49.35984095453705,86.19436650186212,-106.50166185387366,-446.3480458115068,458.87817770884226,304.72472074434313,199.03930498924063,5.612782023554382,1417.8373234892279,103.94032961362336,-123.55905673204461,161.46340954129914,522.3915587255833,-1194.5215344945004,1303.754055410314
287,11.48,1,313.1119384765625,192.159423828125,297.8845520019531,152.1321258544922,413.0050354003906,219.85968017578125,7796.82861328125,0.9949734807014465,320.2939453125,185.5039825439453,305.929931640625,198.81488037109375,mediapipe_pinch,315.0648412663179,188.15817848634902,5.341946646126096,1213.065613114387,82.66753159560085,-108.99064282834252,136.79503282007354,-247.46653321502652,-311.473623498699,397.8134024852269,321.0291532706384,183.16374952968556,3.4177439164970367,1083.9444976775185,52.61283313041031,-64.64130434639083,83.34631628099184,-512.8261227628195,-241.67116586264035,566.9176171167679,309.10051975002494,193.15260922650725,7.334903130996966,1425.1722266202248,112.72228951061925,-153.33993589723286,190.31408380223294,17.893469178826763,-381.27725774591045,381.6969000574868
288,11.52,1,318.0615234375,182.25230407714844,300.10626220703125,149.95245361328125,412.3460693359375,219.0712127685547,7757.8759765625,0.9946130514144897,321.27191162109375,178.290283203125,314.85113525390625,186.21432495117188,mediapipe_pinch,318.17076130656403,183.46806599670649,5.625290611328751,1218.6909037257155,67.50370042148597,-111.37735771410416,130.2369585869128,-492.9962199487535,250.28128644603703,552.8887729271078,322.59900919596305,180.16402326311356,3.385676490841804,1087.3301741683604,29.635603603348045,-68.6935342235488,74.81357259920586,-522.1281423197032,179.98225761182744,552.2783809432291,313.7425039051927,186.77211011746203,7.890423675402679,1433.0626502956275,105.37180714793021,-154.06123735171877,186.6496252232059,-463.86576318121627,320.5792625229169,563.8639107190932
289,11.56,1,323.62060546875,176.10809326171875,301.539794921875,147.53140258789062,412.326171875,215.20021057128906,7496.7822265625,0.9959481358528137,325.7038879394531,176.5874786376953,321.53729248046875,175.62869262695312,mediapipe_pinch,320.46513730003676,179.2479898692207,4.80345747573551,1223.494361201451,43.227833999700124,-88.96813991265844,98.91398056808754,-613.5488485361063,787.2166262044551,998.0742487975065,323.4000015589062,177.66826679180167,2.6211427144641353,1089.9513168828246,10.842581744834206,-50.24272373744361,51.39934695548662,-336.35255062220557,563.864986617851,656.5643619963031,317.53026432185936,180.82771023836978,7.048618226051049,1440.1112685216785,75.6130284561209,-127.69359489539829,148.40142940556953,-890.7459102151676,1010.5691740523162,1347.099971089684
290,11.6,1,320.6913757324219,175.71006774902344,301.5377502441406,147.12709045410156,411.086669921875,212.31373596191406,7141.12646484375,0.9935941100120544,323.0752258300781,175.71717834472656,318.3075256347656,175.7029571533203,mediapipe_pinch,321.62898802654007,176.35061480369376,3.1223918370248716,1226.616753038476,18.41979253859745,-48.40002761774849,51.78659508563763,-584.0210068277497,1136.1096638105714,1277.4293344916846,323.46641573554984,176.14460536411804,1.5251081893000862,1091.4764250721246,2.7273995535711038,-23.584335294121047,23.741515949710195,-167.48758621547066,714.1331676796854,733.5109220158255,319.7915461816824,176.55662252583005,4.832761725739495,1444.9440302474181,34.112134330717254,-73.21570342753466,80.77237731418836,-1000.5540352362922,1558.0873262314426,1851.6869318517838
291,11.64,1,322.67755126953125,174.3135528564453,302.0586853027344,147.52650451660156,410.9704284667969,211.64244079589844,6982.978515625,0.9943951964378357,323.74322509765625,174.94320678710938,321.61187744140625,173.68389892578125,mediapipe_pinch,321.93872070312455,175.3759876598009,1.0226594743886825,1227.6394125128647,-3.4938465465197623,1.920633192187779,3.986953166211197,-315.4068075733172,646.0138523217388,718.8987075069512,323.61819352319185,175.78151996827205,0.393532084458354,1091.869957156583,-2.5564251524033352,6.887929676931435,7.34703238009696,-136.66024971833517,268.1465272779525,300.96276172361166,320.2592350683167,174.9704539641671,1.653681831758803,1446.597712079177,-4.43129436278241,-3.046608796882083,5.377564029452969,-494.1520236787383,1023.8822301228773,1136.8909550467843
292,11.68,1,320.50689697265625,176.30885314941406,302.3446960449219,147.8369903564453,409.8324279785156,211.93234252929688,6889.4638671875,0.9948228597640991,322.32623291015625,176.12539672851562,318.6875305175781,176.4923095703125,mediapipe_pinch,321.3494803028185,176.50426545906868,1.2728766796800708,1228.912289192545,-6.812752067268775,3.2810805679928308,7.5616850254248975,197.9992606423012,-804.7661327180397,828.7654888958923,323.2619017233576,176.69563973827252,0.9811008105871893,1092.8510579671702,-8.205420423895703,-2.1326131118830745,8.478028250593432,41.55724595636096,-799.5204698471662,800.5997666725309,319.4370426326599,176.31289382207936,1.5742125566018002,1448.1719246357789,-5.420027563583517,8.694874982298188,10.245855247259742,354.4435666236892,-810.0123684127552,884.1664316759388
293,11.72,1,320.56964111328125,176.61422729492188,302.2829895019531,146.88204956054688,411.0321044921875,211.986328125,7080.03271484375,0.9952332377433777,322.5386047363281,176.55287170410156,318.60064697265625,176.67559814453125,mediapipe_pinch,321.39370053774303,175.63847410524022,0.8669198910746545,1229.7792090836197,12.346094304865346,-62.46065742525843,63.66914300177221,366.9084821428616,-1889.9589751189844,1925.2445979410463,322.9617598892802,175.61091091932133,1.1254873305491258,1093.9765452977192,0.768154524106194,-57.07370791084395,57.07887696920145,184.56229915866322,-1536.5190629835242,1547.5639157018682,319.82563286323006,175.66604396275088,0.754597315001756,1448.9265219507806,23.9241909671141,-67.84759826990648,71.9420843764313,549.2553256806983,-2243.4012611190906,2309.660284799333
294,11.76,1,321.45745849609375,173.33761596679688,302.7900390625,143.54449462890625,413.4100341796875,209.2532958984375,7268.70751953125,0.9955406785011292,323.7200622558594,173.1147918701172,319.19488525390625,173.56044006347656,mediapipe_pinch,322.3371678472077,171.50741286504814,4.237428174523533,1234.0166372581432,22.539926504160576,-147.91563744152518,149.62314021081662,379.86049404391883,-2320.3651213542666,2351.252494168308,323.32335408528604,172.1297431054051,3.4998971000918475,1097.476442397811,6.55956350879751,-125.05413815056454,125.22605696102721,-49.08858955681397,-1927.7964009867128,1928.4212852180408,321.350977910029,170.88508596048703,5.018389874372525,1453.9449118251532,38.52039849087305,-170.77722590722806,175.06764974850168,808.8081533258639,-2712.9351937925635,2830.934120498866
295,11.8,1,323.62725830078125,165.74998474121094,304.60113525390625,136.91390991210938,414.6763610839844,200.8332977294922,7035.94091796875,0.9908730983734131,322.9475402832031,167.24658203125,324.30694580078125,164.25338745117188,mediapipe_pinch,323.19689465807585,163.80522310991802,7.750023045988762,1241.7666603041318,42.734933828379326,-248.0898671336006,251.74363297546088,-41.71053568523044,-2813.232672678953,2813.5418673649615,323.486524969984,165.60657986727603,6.5252037032488,1104.0016461010598,-3.158932640439616,-211.29741998978193,211.32103196266368,-386.63100370596374,-2622.9822893679184,2651.3241264252183,322.9072647424999,162.00386589017245,9.016545826550258,1462.9614576517035,88.62884323318485,-284.88241377331224,298.3505681746913,303.20718690946666,-3003.482792800635,3018.7486620855093
296,11.84,1,325.69085693359375,150.0672149658203,306.3192443847656,123.82613372802734,417.8298645019531,187.8445587158203,7138.734375,0.9867148399353027,323.9234924316406,153.7867431640625,327.458251953125,146.34768676757812,mediapipe_pinch,325.75596255347796,151.66022349436025,12.4116817617588,1254.1783420658905,19.20308364934408,-372.9742512558405,373.4682724429192,-1216.4976689722544,-2575.8652718036155,2848.6748633529314,323.0706394740509,155.22594950622272,10.388957957300107,1114.39060405836,-24.370916787679107,-334.89272129999654,335.7783143158431,-571.3265282767144,-2702.9286937796064,2762.6504530196817,328.44128536868357,148.0944928586223,14.969837755361326,1477.931295407065,62.77697344363378,-411.0558493312785,415.82190859092725,-1861.670832613323,-2448.80061645011,3076.1083771755543
297,11.88,1,323.6640625,135.89291381835938,305.8598937988281,110.62346649169922,417.48260498046875,174.24029541015625,7101.0830078125,0.9806259274482727,321.4881591796875,140.93280029296875,325.8399658203125,130.85301208496094,mediapipe_pinch,324.73314135002323,133.96728300945048,17.722480250145455,1271.900822316036,-54.58487968940335,-454.15908887788805,457.42757579872693,-1544.2636828401896,-885.4470572946375,1780.1030344929136,321.53685162696956,138.815162163276,16.482307070773636,1130.8729111291336,-48.86505490257696,-427.53171549214926,430.3151883704454,-576.3747681787017,-1219.2278816586495,1348.6009420161658,327.9294226179903,129.11939794366992,18.98199753732463,1496.9132929443895,-60.30482337588546,-480.78646308931866,484.5537068399472,-2512.150987402203,-551.6650614800346,2572.010288386039
298,11.92,1,324.22442626953125,118.00096130371094,305.591064453125,96.32303619384766,418.40167236328125,161.5736083984375,7360.95654296875,0.9734402298927307,320.02093505859375,124.55949401855469,328.4278869628906,111.44242095947266,mediapipe_pinch,321.3891721783258,115.32749638412922,18.93736452779975,1290.8381868438357,-104.33801097787227,-443.81001583941566,455.9098054376556,-992.6904950823132,958.4562035350009,1379.8814127023725,319.1614350818448,121.02341226685081,17.949623064003273,1148.8225341931368,-70.48089824197541,-432.4309518326925,438.13706202502897,-613.6277434113613,562.6138619014146,832.5102792685166,323.6168994986129,109.63157581147678,19.959285235477793,1516.8725781798673,-138.1951055485447,-455.18905424968557,475.704700740172,-1371.752276565083,1354.298859963681,1927.648751811495
299,11.96,1,321.74566650390625,97.69689178466797,303.03778076171875,82.31998443603516,411.95916748046875,151.81097412109375,7569.05517578125,0.9770446419715881,314.88409423828125,103.9444580078125,328.6072082519531,91.44932556152344,mediapipe_pinch,316.3861004717934,98.46248174229729,17.591459444000392,1308.429646287836,-134.0001192959876,-377.4825925950854,400.5610311596051,-618.0405307126191,1931.4617666846611,2027.9345782761752,315.8983797676115,104.22068601666061,17.116633413804742,1165.9391676069415,-97.95527437548617,-382.5226065400336,394.8655217819836,-475.5077940045296,1557.4530708840753,1628.4249230975588,316.87381417410666,92.70427360369516,18.220942887983046,1535.0935210678504,-170.04500550109015,-372.44255429222153,409.42491392632684,-760.5738247628244,2305.4710456302673,2427.6880535097316
