frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
86,3.44,1,269.2732238769531,181.59982299804688,258.65399169921875,96.07439422607422,365.2470703125,182.5219573974609,9214.7119140625,0.993373155593872,275.41522216796875,182.5219573974609,263.1312255859375,180.6776885986328,mediapipe_pinch,269.2732238769531,181.59982299804688,268.42987060546875,181.70144653320312,0.843353271484375,701.9108275975877,21.083831787109357,-64.07556032150981
87,3.48,1,267.87310791015625,181.70144653320312,258.30517578125,97.13421630859376,364.5837097167969,182.3534393310547,9056.9736328125,0.9919346570968628,272.48114013671875,182.3534393310547,263.2651062011719,181.0494384765625,mediapipe_pinch,267.87310791015625,181.70144653320312,267.87310791015625,181.70144653320312,0.5567626953125,702.4675902929002,13.919067382812488,-179.1191101074216
88,3.52,1,266.819580078125,181.58804321289065,256.1075439453125,99.79080963134766,364.35546875,182.9436187744141,9001.119140625,0.9905675649642944,273.411376953125,180.23248291015625,260.2278137207031,182.9436187744141,mediapipe_pinch,266.819580078125,181.58804321289065,266.971435546875,181.70144653320312,0.90167236328125,703.3692626561815,22.54180908203123,215.56854248046832
89,3.56,1,265.90155029296875,184.75704956054688,254.64791870117188,103.3950653076172,363.8861083984375,185.8617706298828,9008.513671875,0.9907683730125428,271.5410461425781,185.8617706298828,260.2620849609375,183.65231323242188,mediapipe_pinch,265.90155029296875,184.75704956054688,266.92431640625,182.09426879882807,0.3956381500613306,703.7649008062428,9.890953751533255,-316.2713832624491
90,3.6,1,266.971435546875,182.09426879882807,255.1616668701172,103.17330932617188,364.1412963867188,182.3142547607422,8624.7509765625,0.989928126335144,271.9764709472656,181.8742828369141,261.9664306640625,182.3142547607422,mediapipe_pinch,266.971435546875,182.09426879882807,266.92431640625,182.1976623535156,0.10339355468752842,703.8682943609303,2.5848388671882083,-182.65287210862598
91,3.64,1,266.92431640625,182.1976623535156,254.49191284179688,107.18377685546876,364.308349609375,183.16921997070312,8344.4501953125,0.9878925085067748,269.5715026855469,183.16921997070312,264.27716064453125,181.22610473632807,mediapipe_pinch,266.92431640625,182.1976623535156,266.971435546875,184.28260803222656,2.0854780498937813,705.9537724108242,52.136951247344484,1238.8028095039058
92,3.68,1,267.39031982421875,184.28260803222656,255.64491271972656,111.01248168945312,365.4339294433594,186.9884796142578,8341.330078125,0.9875763058662416,272.4394836425781,186.9884796142578,262.34112548828125,181.5767364501953,mediapipe_pinch,267.39031982421875,184.28260803222656,267.39031982421875,184.28260803222656,0.41888427734375,706.3726566881679,10.472106933593741,-1041.6211078437675
93,3.72,1,272.4301147460937,184.9789276123047,258.51055908203125,113.2835922241211,366.85986328125,187.9685516357422,8092.0634765625,0.989351749420166,277.1087341308594,187.9685516357422,267.7514953613281,181.9893035888672,mediapipe_pinch,272.4301147460937,184.9789276123047,272.4301147460937,184.37176513671875,5.040583482478779,711.4132401706466,126.01458706196938,2888.5620032093884
94,3.76,1,275.98809814453125,184.37176513671875,261.2494812011719,112.89096069335938,367.9324645996094,187.88442993164065,8000.52685546875,0.9910101294517516,280.3659362792969,187.7505645751953,271.6102294921875,180.99295043945312,mediapipe_pinch,275.98809814453125,184.37176513671875,275.98809814453125,184.9789276123047,3.6094171462047595,715.0226573168515,90.2354286551199,-894.4789601712461
95,3.8,1,282.3736267089844,189.64291381835935,262.6839904785156,115.00200653076172,367.07470703125,194.85220336914065,8335.619140625,0.9914059042930604,287.412841796875,194.7218017578125,277.3344116210937,184.5640411376953,mediapipe_pinch,282.3736267089844,189.64291381835935,282.3736267089844,189.64291381835935,7.907448537784797,722.9301058546363,197.68621344461974,2686.2696197374935
96,3.84,1,285.73944091796875,196.87799072265625,263.4048156738281,120.11547088623048,365.9998779296875,198.06466674804688,7997.20263671875,0.9933675527572632,293.2174072265625,198.06466674804688,278.261474609375,195.6913146972656,mediapipe_pinch,285.73944091796875,196.87799072265625,285.73944091796875,189.64291381835935,3.365814208984375,726.2959200636207,84.1453552246093,-2838.5214555002585
97,3.88,1,293.0950012207031,194.0460205078125,263.9255065917969,119.11880493164062,365.9586181640625,195.62677001953125,7806.345703125,0.9919333457946776,301.7347412109375,195.62677001953125,284.45526123046875,192.4652557373047,mediapipe_pinch,293.0950012207031,194.0460205078125,293.0950012207031,189.64291381835935,7.355560302734375,733.651480366355,183.8890075683592,2493.5913085937455
98,3.92,1,299.4002685546875,184.30519104003903,269.33209228515625,111.65418243408205,366.2071228027344,184.5157623291016,7058.4677734375,0.9829647541046144,307.7862854003906,184.09461975097656,291.01422119140625,184.5157623291016,mediapipe_pinch,299.4002685546875,184.30519104003903,299.4002685546875,184.30519104003903,8.261215443941039,741.9126958102961,206.53038609852578,566.0344632541639
99,3.96,1,304.2502136230469,170.34622192382812,276.2542419433594,104.0763168334961,370.0891418457031,173.20074462890625,6486.28369140625,0.9714634418487548,312.4383850097656,167.49169921875,296.0620422363281,173.20074462890625,mediapipe_pinch,304.2502136230469,170.34622192382812,303.4849548339844,170.34622192382812,14.54432813118592,756.457023941482,363.6082032796477,3926.945429528044
100,4.0,1,303.4849548339844,169.82345581054688,277.1636657714844,103.92342376708984,369.4621276855469,174.9506072998047,6555.69970703125,0.9799522161483764,310.6607360839844,164.69630432128906,296.3091735839844,174.9506072998047,mediapipe_pinch,303.4849548339844,169.82345581054688,304.2502136230469,169.82345581054688,0.9267715055139474,757.3837954469959,23.169287637848665,-8510.972891044968
101,4.04,1,309.466552734375,156.91220092773438,280.3293151855469,101.63145446777344,373.4673767089844,162.19998168945312,5641.2353515625,0.9421725869178772,312.6761474609375,152.38084411621094,306.2569885253906,161.44357299804688,mediapipe_pinch,309.466552734375,156.91220092773438,309.466552734375,156.91220092773438,13.925182094799375,771.3089775417953,348.1295523699841,8124.006618303379
102,4.08,1,317.84637451171875,136.6266326904297,285.029052734375,94.97376251220705,372.1897888183594,158.9121551513672,5572.91748046875,0.8727490901947021,319.6162109375,125.46934509277344,316.0765380859375,147.78392028808594,mediapipe_pinch,317.84637451171875,136.6266326904297,314.9947509765625,136.6266326904297,21.02534790473798,792.3343254465333,525.633697618449,4437.603631211618
103,4.12,1,317.6255798339844,121.6179656982422,285.0874328613281,86.41468048095703,374.7189331054688,152.9700927734375,5965.46142578125,0.6925973892211914,317.25933837890625,114.68502044677734,317.9918212890625,128.5509033203125,mediapipe_pinch,317.6255798339844,121.6179656982422,314.9947509765625,121.6179656982422,15.008666992187486,807.3429924387208,375.2166748046868,-3760.425570344051
104,4.16,1,314.9947509765625,102.7214813232422,288.0209045410156,74.47260284423828,378.9444274902344,147.928955078125,6678.91015625,0.8745155334472656,310.7361145019531,95.8259735107422,319.25341796875,109.61698150634766,mediapipe_pinch,314.9947509765625,102.7214813232422,314.9947509765625,102.7214813232422,18.896484375,826.2394768137208,472.4121093749996,2429.8858642578175
105,4.2,1,314.4404296875,91.52555084228516,285.7886047363281,67.18030548095703,378.7490539550781,140.80667114257812,6844.33984375,0.9350601434707642,310.07763671875,84.64834594726562,318.80322265625,98.40275573730467,mediapipe_pinch,314.4404296875,91.52555084228516,314.4404296875,91.52555084228516,11.20964457179312,837.4491213855139,280.24111429482775,-4804.274877004292
106,4.24,1,304.5667724609375,86.45233917236328,286.3172302246094,60.34210586547852,376.2803955078125,135.7638397216797,6785.17822265625,0.9441146850585938,302.33819580078125,80.8620834350586,306.7953186035156,92.04259490966795,mediapipe_pinch,304.5667724609375,86.45233917236328,304.83154296875,86.45233917236328,10.865918305490872,848.3150396910047,271.6479576372716,-214.82891643890392
107,4.28,1,304.83154296875,77.59062194824219,278.5994567871094,53.032962799072266,368.8907470703125,131.8702392578125,7118.31982421875,0.9841244220733644,305.41510009765625,67.49723815917969,304.2480163574219,87.68401336669922,mediapipe_pinch,304.83154296875,77.59062194824219,304.5667724609375,77.59062194824219,8.865671750188575,857.1807114411932,221.64179375471417,-1250.1540970639344
108,4.32,1,292.94287109375,76.47854614257812,267.902587890625,50.2113151550293,361.8057861328125,125.35012817382812,7055.7744140625,0.9758127927780152,288.4678955078125,65.41854858398438,297.4178466796875,87.5385513305664,mediapipe_pinch,292.94287109375,76.47854614257812,292.94287109375,77.09400177001953,11.63450534382624,868.8152167850195,290.8626335956557,1730.5209960235372
109,4.36,1,290.02947998046875,77.09400177001953,267.3598937988281,51.439395904541016,362.9410400390625,123.31768798828124,6870.2099609375,0.9665603637695312,291.1804504394531,67.15447235107422,288.8785095214844,87.03353118896484,mediapipe_pinch,290.02947998046875,77.09400177001953,292.232177734375,76.47854614257812,0.9401439679160942,869.7553607529356,23.503599197902336,-6683.975859943828
110,4.4,1,292.232177734375,75.70799255371094,263.74884033203125,50.14126586914063,360.0765686035156,118.82429504394533,6616.080078125,0.9709603786468506,290.7004089355469,68.47010803222656,293.763916015625,82.94587707519531,mediapipe_pinch,292.232177734375,75.70799255371094,290.5375366210937,76.21803283691406,1.714548245238764,871.4699089981744,42.86370613096906,484.0026733266676
111,4.44,1,290.22528076171875,76.21803283691406,264.0738220214844,50.39623641967773,361.1990356445313,118.61073303222656,6625.34716796875,0.9641277194023132,288.88604736328125,69.45916748046875,291.5645446777344,82.97689819335938,mediapipe_pinch,290.22528076171875,76.21803283691406,290.22528076171875,75.70799255371094,0.5980341229427534,872.0679431211172,14.95085307356882,-697.8213264350052
112,4.48,1,290.5375366210937,74.45553588867188,262.50946044921875,49.94187545776367,360.3858947753906,114.12592315673828,6282.10595703125,0.966662585735321,287.1492004394531,68.37915802001953,293.9259033203125,80.53192138671875,mediapipe_pinch,290.5375366210937,74.45553588867188,290.22528076171875,75.447265625,0.2607269287109375,872.3286700498281,6.518173217773431,-210.81699639488454
113,4.52,1,286.4595947265625,74.13685607910156,263.6916198730469,48.53849411010742,363.0607604980469,110.08151245117188,6115.47705078125,0.977048635482788,283.5563049316406,69.05641174316406,289.36285400390625,79.21729278564453,mediapipe_pinch,286.4595947265625,74.13685607910156,286.4595947265625,74.45553588867188,3.8940877218275722,876.2227577716557,97.35219304569138,2270.850495697997
114,4.56,1,278.6868896484375,75.447265625,259.264892578125,48.22452926635742,362.8941345214844,106.03802490234376,5991.1689453125,0.956925094127655,276.8108825683594,69.8553695678711,280.5628662109375,81.0391616821289,mediapipe_pinch,278.6868896484375,75.447265625,278.6868896484375,74.13685607910156,7.779235248566399,884.001993020222,194.4808812141598,2428.2172042117086
115,4.6,1,277.53155517578125,68.73067474365234,259.662109375,44.73714447021485,364.8765869140625,105.41461944580078,6384.14892578125,0.9667965173721312,278.5244445800781,60.42886734008789,276.5386962890625,77.03248596191406,mediapipe_pinch,277.53155517578125,68.73067474365234,277.53155517578125,68.73067474365234,5.528254188753208,889.5302472089752,138.20635471883008,-1406.8631623832418
116,4.64,1,276.8045349121094,66.97188568115234,256.6624450683594,42.2529296875,364.1792602539063,101.94234466552734,6417.61572265625,0.9768798351287842,277.6006164550781,58.02329635620117,276.0084533691406,75.92047882080078,mediapipe_pinch,276.8045349121094,66.97188568115234,276.8045349121094,66.97188568115234,1.9031283272967043,891.4333755362719,47.57820818241757,-2265.703663410311
117,4.68,1,273.23065185546875,65.1229248046875,257.45135498046875,40.359619140625,364.1954040527344,98.12249755859376,6165.84375,0.975685179233551,277.4682922363281,55.51480865478516,268.99298095703125,74.73104858398438,mediapipe_pinch,273.23065185546875,65.1229248046875,273.23065185546875,65.1229248046875,4.0238410039712775,895.4572165402432,100.59602509928185,1325.4454229216058
118,4.72,1,269.4809265136719,62.12256622314453,255.30514526367188,39.38005828857422,363.1037902832031,95.05831146240234,6002.0400390625,0.9748241305351256,276.2521667480469,51.45112609863281,262.7096862792969,72.79400634765625,mediapipe_pinch,269.4809265136719,62.12256622314453,269.4809265136719,62.12256622314453,4.802352731396583,900.2595692716397,120.05881828491448,486.56982964081544
119,4.76,1,269.0777282714844,56.09638977050781,254.2769470214844,36.39496612548828,362.2918090820313,90.98779296875,5896.83642578125,0.9739042520523072,276.9412841796875,47.06579208374024,261.21417236328125,65.12698364257812,mediapipe_pinch,269.0777282714844,56.09638977050781,269.0777282714844,56.09638977050781,6.039649945221689,906.2992192168614,150.9912486305421,773.3107586406895
120,4.8,1,264.8045959472656,46.49017333984375,245.76812744140625,25.75537872314453,361.0245361328125,81.188232421875,6388.99169921875,0.9866955280303956,276.4828796386719,39.15907287597656,253.12631225585935,53.82127380371094,mediapipe_pinch,264.8045959472656,46.49017333984375,264.8045959472656,46.50066375732422,10.504171437118277,916.8033906539797,262.6042859279567,2790.325932435363
121,4.84,1,262.0362548828125,46.50066375732422,245.4211578369141,26.632020950317383,361.5220642089844,81.41258239746094,6360.0732421875,0.9797492623329164,275.6512756347656,39.41606903076172,248.42120361328125,53.585262298583984,mediapipe_pinch,262.0362548828125,46.50066375732422,264.8045959472656,46.49017333984375,0.01049041748046875,916.8138810714602,0.26226043701171853,-6558.550637273619
122,4.88,1,259.1127014160156,38.3896713256836,241.6242828369141,23.48855400085449,361.43353271484375,75.84809875488281,6273.15771484375,0.9808529615402222,273.0130920410156,32.40132141113281,245.2123107910156,44.37802505493164,mediapipe_pinch,259.1127014160156,38.3896713256836,264.8045959472656,38.3896713256836,8.10050201416015,924.9143830856203,202.51255035400354,5056.257247924791
123,4.92,1,265.9223022460937,29.434282302856445,244.32843017578125,17.845340728759766,359.0575866699219,65.83365631103516,5505.6591796875,0.9649867415428162,278.3190002441406,23.76509475708008,253.52557373046875,35.10346984863281,mediapipe_pinch,265.9223022460937,29.434282302856445,265.9223022460937,29.434282302856445,9.024868969719895,933.9392520553403,225.62172424299717,577.7293472248405
124,4.96,1,266.9732360839844,18.413015365600582,248.55392456054688,10.088363647460938,359.7611694335937,57.51403427124024,5274.078125,0.960542619228363,276.8653564453125,11.46186065673828,257.08111572265625,25.36417007446289,mediapipe_pinch,266.9732360839844,18.413015365600582,266.1845703125,18.413015365600582,11.024387032434309,944.9636390877746,275.6096758108575,1249.6987891965066
125,5.0,1,266.1845703125,3.04020357131958,251.6212615966797,-1.453413963317871,363.0396728515625,47.76748275756836,5484.1142578125,0.9340394735336304,280.74786376953125,4.141602516174316,251.6212615966797,1.9388043880462649,mediapipe_pinch,266.1845703125,3.04020357131958,266.9732360839844,3.04020357131958,15.393028817016361,960.3566679047909,384.8257204254087,2730.401115363778
126,5.04,1,267.65380859375,-16.033794403076172,252.02413940429688,-27.858266830444336,358.4091186523437,38.997859954833984,7112.4873046875,0.9667142033576964,283.28350830078125,-4.209322929382324,252.02413940429688,-27.858266830444336,mediapipe_pinch,267.65380859375,-16.033794403076172,267.65380859375,-11.153748512268066,14.21025878343638,974.5669266882273,355.2564695859092,-739.2312709874866
