frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
94,3.76,1,295.87939453125,162.11338806152344,280.4284362792969,144.04388427734375,391.6636352539063,205.39414978027344,6824.30908203125,0.9914054870605468,308.390625,158.89666748046875,283.3681945800781,165.33010864257812,mediapipe_pinch,295.87939453125,162.11338806152344,297.067626953125,161.7813262939453,0.0,374.6052553056833,0.0,-201.3587951660175
95,3.8,1,297.8930053710937,162.29214477539062,281.40008544921875,143.70816040039062,391.6416931152344,204.3698272705078,6687.439453125,0.992444634437561,309.3380432128906,159.19522094726562,286.447998046875,165.38906860351562,mediapipe_pinch,297.8930053710937,162.29214477539062,297.8930053710937,161.7813262939453,0.8253784179686932,375.43063372365197,20.63446044921731,515.8615112304324
96,3.84,1,299.48779296875,160.48092651367188,282.5822448730469,141.8817596435547,392.037353515625,204.0526123046875,6804.91748046875,0.990930676460266,311.2515563964844,157.9862060546875,287.7240295410156,162.9756317138672,mediapipe_pinch,299.48779296875,160.48092651367188,299.48779296875,160.48092651367188,2.0577626369855144,377.48839636063747,51.44406592463781,770.2401368855118
97,3.88,1,301.457275390625,159.43447875976562,284.68798828125,141.5090789794922,392.8580017089844,203.2218780517578,6675.47412109375,0.9912816286087036,312.44635009765625,156.94754028320312,290.4682006835937,161.92141723632812,mediapipe_pinch,301.457275390625,159.43447875976562,301.457275390625,159.43447875976562,2.230227322882143,379.7186236835196,55.75568307205352,107.79042868539265
98,3.92,1,302.2636413574219,158.52171325683594,285.5185546875,141.088623046875,393.6888122558594,202.65921020507807,6660.1064453125,0.9909539818763732,313.9452819824219,155.4474334716797,290.5820007324219,161.5959930419922,mediapipe_pinch,302.2636413574219,158.52171325683594,302.2636413574219,158.52171325683594,1.2179355219989045,380.9365592055185,30.448388049972586,-632.6823755520228
99,3.96,1,303.3560791015625,157.38507080078125,285.70703125,140.85421752929688,393.6341552734375,202.66680908203125,6671.25537109375,0.9916096925735474,315.248779296875,153.8489532470703,291.46337890625,160.9211883544922,mediapipe_pinch,303.3560791015625,157.38507080078125,302.57421875,158.29409790039062,0.38505462894289877,381.3216138344614,9.62636572357246,-520.5505581600027
100,4.0,1,303.0239562988281,158.06613159179688,284.6078491210937,140.88771057128906,393.4658203125,202.97315979003903,6758.49609375,0.9933422207832336,315.1409606933594,153.96388244628906,290.9069519042969,162.16839599609375,mediapipe_pinch,303.0239562988281,158.06613159179688,302.57421875,158.29409790039062,0.0,381.3216138344614,0.0,-240.6591430893113
101,4.04,1,302.57421875,158.29409790039062,285.1273193359375,140.40087890625,393.59417724609375,202.93951416015625,6783.369140625,0.99258291721344,314.5504150390625,154.39877319335938,290.5979919433594,162.18943786621094,mediapipe_pinch,302.57421875,158.29409790039062,302.57421875,158.29409790039062,0.0,381.3216138344614,0.0,0.0
102,4.08,1,302.0699768066406,159.34097290039062,284.74078369140625,140.43896484375,393.376220703125,202.4790496826172,6739.751953125,0.9928866028785706,313.262451171875,156.04132080078125,290.87750244140625,162.640625,mediapipe_pinch,302.0699768066406,159.34097290039062,302.57421875,158.29409790039062,0.0,381.3216138344614,0.0,0.0
103,4.12,1,302.54949951171875,159.3094940185547,285.1253662109375,140.1349334716797,393.7213134765625,202.37301635742188,6758.8037109375,0.9917826056480408,314.022216796875,155.73577880859375,291.0767822265625,162.88320922851562,mediapipe_pinch,302.54949951171875,159.3094940185547,302.57421875,159.01947021484375,0.725372314453125,382.0469861489145,18.134307861328107,453.3576965332023
104,4.16,1,303.2977600097656,158.193115234375,285.76763916015625,140.00137329101562,393.7878112792969,202.0891571044922,6706.73291015625,0.9927768707275392,314.6972961425781,154.69305419921875,291.8982238769531,161.6931610107422,mediapipe_pinch,303.2977600097656,158.193115234375,303.2977600097656,159.22572326660156,0.7523644568576047,382.79935060577213,18.8091114214401,16.870089002799812
105,4.2,1,303.4296264648437,159.01947021484375,285.3482360839844,139.8828582763672,393.870849609375,202.57321166992188,6803.32080078125,0.9930920004844666,314.753173828125,154.9759521484375,292.1061096191406,163.06298828125,mediapipe_pinch,303.4296264648437,159.01947021484375,303.4296264648437,159.0310821533203,0.2351040726023702,383.0344546783745,5.87760181505925,-323.287740159521
106,4.24,1,303.6942749023437,159.22572326660156,285.6058959960937,139.71485900878906,394.2316284179688,202.06524658203125,6772.8564453125,0.993528127670288,314.93115234375,155.30247497558594,292.4573974609375,163.1489715576172,mediapipe_pinch,303.6942749023437,159.22572326660156,303.4296264648437,159.0310821533203,0.0,383.0344546783745,0.0,-146.94004537648112
107,4.28,1,303.6077880859375,159.0310821533203,285.6285705566406,139.89697265625,393.8876037597656,202.4542236328125,6772.3876953125,0.9932407140731812,315.1009521484375,155.3351593017578,292.1146545410156,162.7270050048828,mediapipe_pinch,303.6077880859375,159.0310821533203,303.4296264648437,159.22572326660156,0.19464111328125,383.22909579165577,4.866027832031246,121.65069580078104
108,4.32,1,302.12042236328125,159.23057556152344,285.2523193359375,140.48187255859375,392.68011474609375,201.62615966796875,6568.59619140625,0.994450032711029,313.4822082519531,156.600830078125,290.75860595703125,161.86032104492188,mediapipe_pinch,302.12042236328125,159.23057556152344,302.12042236328125,159.23057556152344,1.3092130935466284,384.5383088852024,32.73032733866568,696.6074876658603
109,4.36,1,301.9237365722656,159.73306274414062,285.11785888671875,140.45375061035156,392.4259643554688,201.7250061035156,6574.90234375,0.9942532777786256,312.7831420898437,156.52528381347656,291.0643310546875,162.9408416748047,mediapipe_pinch,301.9237365722656,159.73306274414062,301.9237365722656,159.73306274414062,0.5396097377568355,385.07791862295926,13.490243443920876,-481.00209736861973
110,4.4,1,301.65240478515625,160.02102661132812,284.9422607421875,140.45465087890625,392.9447937011719,201.81103515625,6626.64501953125,0.9942277669906616,312.70379638671875,156.66537475585938,290.6010437011719,163.37667846679688,mediapipe_pinch,301.65240478515625,160.02102661132812,301.85955810546875,160.02102661132812,0.2950289213042981,385.3729475442636,7.375723032607445,-152.86301028283563
111,4.44,1,301.6763916015625,160.02593994140625,285.193359375,140.55384826660156,392.9620666503906,201.97251892089844,6619.0107421875,0.9940252304077148,312.7455444335937,157.0078582763672,290.60723876953125,163.0440216064453,mediapipe_pinch,301.6763916015625,160.02593994140625,301.85955810546875,160.02593994140625,0.004913330078125,385.3778608743417,0.12283325195312489,-181.32224451635784
112,4.48,1,301.85955810546875,160.05731201171875,285.2530822753906,140.45408630371094,393.0319213867188,202.0458526611328,6638.2890625,0.9942564964294434,312.9520874023437,156.9111785888672,290.7670288085937,163.20346069335938,mediapipe_pinch,301.85955810546875,160.05731201171875,301.7619934082031,160.02593994140625,0.097564697265625,385.47542557160733,2.439117431640623,57.90710449218739
113,4.52,1,301.92938232421875,160.142578125,285.37921142578125,140.5795135498047,393.03314208984375,201.99034118652344,6611.1171875,0.9939367175102234,312.71710205078125,156.99208068847656,291.14166259765625,163.2930908203125,mediapipe_pinch,301.92938232421875,160.142578125,301.8241577148437,160.02593994140625,0.06216430664056816,385.5375898782479,1.554107666014237,-22.125244140660115
114,4.56,1,301.7619934082031,159.3485565185547,285.2306823730469,140.4924774169922,393.0111389160156,201.58157348632807,6584.21044921875,0.9930915832519532,313.17974853515625,156.015869140625,290.34423828125,162.68124389648438,mediapipe_pinch,301.7619934082031,159.3485565185547,301.8241577148437,159.3485565185547,0.6773834228515625,386.21497330109946,16.93458557128905,384.51194763186993
115,4.6,1,301.8241577148437,159.31631469726562,285.4746398925781,139.98887634277344,393.2119140625,201.3869781494141,6614.8642578125,0.9937422275543212,313.3106384277344,155.72291564941406,290.3376770019531,162.90972900390625,mediapipe_pinch,301.8241577148437,159.31631469726562,301.8241577148437,159.34402465820312,0.0045318603515625,386.219505161451,0.1132965087890624,-420.53222656249926
116,4.64,1,301.52886962890625,159.31765747070312,284.43121337890625,139.97628784179688,393.608642578125,201.00836181640625,6663.32470703125,0.9924795031547546,313.57135009765625,155.60618591308594,289.48638916015625,163.0291290283203,mediapipe_pinch,301.52886962890625,159.31765747070312,301.7619934082031,159.31765747070312,0.06752502940956592,386.2870301908606,1.6881257352391466,39.37073066125207
117,4.68,1,301.86669921875,159.34402465820312,285.0975952148437,139.95140075683594,393.6648254394531,201.0240020751953,6630.4833984375,0.9919388294219972,313.3096618652344,155.4580841064453,290.4237060546875,163.22994995117188,mediapipe_pinch,301.86669921875,159.34402465820312,301.7891845703125,159.31631469726562,0.02722429682035454,386.31425448768096,0.6806074205088629,-25.187957868257072
118,4.72,1,301.4161376953125,158.93621826171875,284.5687866210937,140.08543395996094,393.6751708984375,201.0806427001953,6654.966796875,0.9922614097595216,313.3312072753906,155.2646484375,289.50103759765625,162.6077880859375,mediapipe_pinch,301.4161376953125,158.93621826171875,301.7891845703125,159.31765747070312,0.0013427734375,386.31559726111846,0.03356933593749997,-16.17595211428406
119,4.76,1,301.7891845703125,159.089111328125,285.1502685546875,139.99916076660156,393.3544921875,201.1284027099609,6614.4423828125,0.9920984506607056,313.2772216796875,155.74310302734375,290.3011474609375,162.43511962890625,mediapipe_pinch,301.7891845703125,159.089111328125,301.86669921875,159.34402465820312,0.08187642700465976,386.3974736881231,2.046910675116492,50.33353347947476
120,4.8,1,302.53045654296875,159.60379028320312,285.694091796875,139.9554901123047,393.4957885742188,201.3995513916016,6623.77392578125,0.9931666254997252,313.5059814453125,156.63345336914062,291.5549011230469,162.57411193847656,mediapipe_pinch,302.53045654296875,159.60379028320312,302.39227294921875,159.60379028320312,0.5862643824167377,386.98373807053986,14.65660956041843,315.2424721325482
121,4.84,1,302.39227294921875,159.83535766601562,284.9893798828125,140.21163940429688,393.40081787109375,201.77952575683597,6674.6630859375,0.9932771325111388,313.4956970214844,156.34950256347656,291.288818359375,163.3212127685547,mediapipe_pinch,302.39227294921875,159.83535766601562,302.4548645019531,159.60379028320312,0.062591552734375,387.04632962327423,1.5647888183593737,-327.2955185514761
122,4.88,1,302.4548645019531,160.255126953125,285.602294921875,139.94650268554688,393.5779113769531,201.6719665527344,6664.84521484375,0.9930374622344972,313.1307373046875,157.23989868164062,291.77899169921875,163.27037048339844,mediapipe_pinch,302.4548645019531,160.255126953125,302.53045654296875,159.60379028320312,0.075592041015625,387.12192166428986,1.8898010253906232,8.125305175781232
123,4.92,1,302.8349609375,159.3536834716797,285.9902038574219,139.95242309570312,393.59423828125,201.7608337402344,6650.83447265625,0.992823600769043,313.7207946777344,156.35264587402344,291.9490966796875,162.35472106933594,mediapipe_pinch,302.8349609375,159.3536834716797,302.4548645019531,159.44786071777344,0.17328642774319958,387.2952080920331,4.3321606935799855,61.058991704734
124,4.96,1,302.71649169921875,159.44786071777344,286.548828125,139.96774291992188,393.56744384765625,201.53656005859372,6589.009765625,0.9924037456512452,313.2904357910156,156.9443359375,292.142578125,161.95138549804688,mediapipe_pinch,302.71649169921875,159.44786071777344,302.4548645019531,159.3536834716797,0.09417724609375,387.38938533812683,2.354431152343748,-49.4432385309059
125,5.0,1,302.20330810546875,158.8148193359375,286.4223937988281,140.27902221679688,393.1925048828125,202.29150390625,6621.07958984375,0.9926029443740844,313.15362548828125,156.50997924804688,291.25299072265625,161.11965942382812,mediapipe_pinch,302.20330810546875,158.8148193359375,302.20330810546875,158.84603881835938,0.5665542468792414,387.9559395850061,14.163856171981022,295.23562549093157
126,5.04,1,301.4827880859375,158.74012756347656,285.160888671875,140.19781494140625,393.2469177246094,201.90936279296875,6670.15625,0.9932714104652404,313.15576171875,155.75747680664062,289.809814453125,161.7227783203125,mediapipe_pinch,301.4827880859375,158.74012756347656,301.7676696777344,158.8148193359375,0.4367556477042604,388.39269523271037,10.9188911926065,-81.12412448436298
127,5.08,1,301.53778076171875,158.84603881835938,285.6616516113281,140.03106689453125,393.02734375,202.1237030029297,6666.61865234375,0.9926985502243042,312.85223388671875,156.2213134765625,290.2233581542969,161.4707794189453,mediapipe_pinch,301.53778076171875,158.84603881835938,301.7002868652344,158.74012756347656,0.10059475281428261,388.49328998552465,2.514868820357063,-210.1005593062357
128,5.12,1,301.7676696777344,158.5619354248047,285.3913269042969,139.9854278564453,393.4030456542969,201.49591064453125,6643.85302734375,0.9936290383338928,313.2686767578125,155.4922637939453,290.26666259765625,161.63160705566406,mediapipe_pinch,301.7676696777344,158.5619354248047,301.69879150390625,158.5619354248047,0.1781984129838377,388.6714883985085,4.454960324595938,48.50228760597184
129,5.16,1,301.7002868652344,158.529052734375,285.9736633300781,140.14962768554688,393.4840698242188,201.6762542724609,6614.75244140625,0.9931946992874146,313.1187744140625,155.94830322265625,290.28179931640625,161.1097869873047,mediapipe_pinch,301.7002868652344,158.529052734375,301.7002868652344,158.529052734375,0.03291667412416257,388.70440507263265,0.8229168531040635,-90.80108678729678
130,5.2,1,301.69879150390625,158.31446838378906,286.09259033203125,140.34654235839844,393.7320251464844,201.58604431152344,6591.78515625,0.9926652908325196,313.1314697265625,155.8804473876953,290.2661437988281,160.7484893798828,mediapipe_pinch,301.69879150390625,158.31446838378906,301.7676696777344,158.529052734375,0.0673828125,388.77178788513265,1.6845703124999984,21.541336484898356
131,5.24,1,302.34014892578125,158.4271240234375,286.82720947265625,140.38267517089844,393.62115478515625,201.72134399414065,6550.5986328125,0.9926552772521972,313.6114807128906,156.16189575195312,291.06884765625,160.69236755371094,mediapipe_pinch,302.34014892578125,158.4271240234375,302.34014892578125,158.529052734375,0.572479248046875,389.3442671331795,14.311981201171863,315.6852722167963
132,5.28,1,303.5053100585937,158.98715209960938,285.8990478515625,140.90846252441406,393.3310241699219,202.2798309326172,6593.24755859375,0.9940995573997498,314.9450988769531,155.76055908203125,292.0655212402344,162.2137451171875,mediapipe_pinch,303.5053100585937,158.98715209960938,302.90509033203125,158.98715209960938,0.7273333629937959,390.07160049617335,18.183334074844883,96.78382184182541
133,5.32,1,302.90509033203125,159.92709350585938,286.80059814453125,141.1909942626953,392.61767578125,202.39224243164065,6476.13720703125,0.9942793846130372,312.2950744628906,157.3217010498047,293.5151062011719,162.53248596191406,mediapipe_pinch,302.90509033203125,159.92709350585938,302.90509033203125,159.92709350585938,0.93994140625,391.01154190242335,23.49853515624998,132.88002703512728
134,5.36,1,303.27105712890625,160.99423217773438,286.4810485839844,141.939697265625,392.4128723144531,203.89505004882807,6563.04345703125,0.9951572418212892,312.8119201660156,158.0835418701172,293.7301940917969,163.9049072265625,mediapipe_pinch,303.27105712890625,160.99423217773438,302.90509033203125,160.30014038085938,0.373046875,391.38458877742335,9.326171874999991,-354.3090820312494
135,5.4,1,302.2869873046875,161.47357177734375,285.782958984375,142.54989624023438,392.00830078125,203.70835876464844,6496.57861328125,0.9955134391784668,311.65625,158.88746643066406,292.9177551269531,164.0596923828125,mediapipe_pinch,302.2869873046875,161.47357177734375,302.6986999511719,160.30014038085938,0.206390380859375,391.5909791582827,5.159759521484371,-104.16030883789043
136,5.44,1,302.4312744140625,160.30014038085938,286.33599853515625,141.74319458007812,392.265625,202.93218994140625,6481.7275390625,0.9936942458152772,311.4166259765625,157.87933349609375,293.4458923339844,162.720947265625,mediapipe_pinch,302.4312744140625,160.30014038085938,302.6986999511719,160.30014038085938,0.0,391.5909791582827,0.0,-128.99398803710915
